Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.9747631636927401,-1.7295193046638482,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9993530558957502,-0.11396887177717961,3.6253078686998625,0.3363661391418933,1507460.69
0.0,0.0,1.1597901942854605,-1.6923804631115607,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0000448847015795,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,1430378.67
0.0,0.0,1.096491473293214,-1.6006256781000257,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0019416840689233,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,1351791.03
0.0,0.0,0.6068731613446412,-1.6465030706057926,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0038384808992513,-0.08675923697175185,-0.2758386421836852,0.3363661391418933,1453329.5
0.0,0.0,0.17622545271363108,-1.5809639384546972,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0057352777295794,-0.08675923697175185,-0.2758386421836852,0.3363661391418933,1508239.93
0.0,0.0,0.35205523324764937,-1.3909004552165183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0074348038738834,-0.08675923697175185,-0.2758386421836852,0.3363661391418933,1459409.1
0.0,0.0,0.49704717534954684,-1.3799772665246692,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0086411571086469,-0.08675923697175185,-0.2758386421836852,0.3363661391418933,1345454.0
0.0,0.0,0.4851448517441672,-1.3996390061699977,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0098475103434106,-0.08675923697175185,-0.2758386421836852,0.3363661391418933,1384209.22
0.0,0.0,-0.10456118143146204,-1.4586242251059844,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0110538635781743,-0.08675923697175185,-0.2758386421836852,0.3363661391418933,1551659.28
0.0,0.0,-0.05749290171927891,-1.3734233533095594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.012260216812938,-0.08675923697175185,-0.2758386421836852,0.3363661391418933,1494479.49
0.0,0.0,-0.5011249633743396,-1.2794839305596557,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0093611620045904,-0.08675923697175185,-0.2758386421836852,0.3363661391418933,1483784.18
0.0,0.0,0.2081453205644218,-1.3581308891409711,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0057778716767183,-0.08675923697175185,3.6253078686998625,0.3363661391418933,1955624.11
0.0,0.0,-0.6169021111721235,-1.4171161080769568,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0021945838858617,-0.08675923697175185,-0.2758386421836852,0.3363661391418933,1548033.78
0.0,0.0,-0.775960435716743,-1.1221900133970253,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9986112935579904,-0.08675923697175185,-0.2758386421836852,0.3363661391418933,1682614.26
0.0,0.0,-0.5860642727400034,-1.0653894321994082,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9970728425047493,-0.08675923697175185,-0.2758386421836852,0.3363661391418933,1891034.93
0.0,0.0,-0.45135161011547914,-1.0282505906471207,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9970680171019578,-0.08675923697175185,-0.2758386421836852,0.3363661391418933,2387950.2
0.0,0.0,-0.6623473467563006,-0.9037262395600385,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.997063194236182,-0.08675923697175185,3.6253078686998625,0.3363661391418933,1367320.01
0.0,0.0,-0.6710035821056674,-0.8316331941938331,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9970583688333912,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,1444732.28
0.0,0.0,-1.3672895130203786,-0.8163407300252438,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9983945893360144,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,1391013.96
0.0,0.0,-0.8998528041545586,-0.7442476846590383,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0077770649749997,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,1327405.42
0.0,0.0,-0.911214113050603,-0.757355511089258,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.017159540613986,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,1316899.31
0.0,0.0,-0.9956124077069313,-0.803232903595025,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0265420187899876,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,1606629.58
0.0,0.0,-1.31372905679617,-0.7311398582288196,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0359244944289738,-0.13797737307608635,3.6253078686998625,0.3363661391418933,1649614.93
0.0,0.0,-0.17922121131975285,-0.6808931902463123,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0438191958920844,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,1686842.78
0.0,0.0,0.12050093765208071,-0.637200435478915,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.051118789714457,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,1456800.28
0.0,0.0,-0.059115945847285294,-0.15002621982243514,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0584183835368304,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,1636263.41
0.0,0.0,-0.3848068008672198,0.22354683343881257,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0657179773592027,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,1553191.63
0.0,0.0,0.11292673172138452,0.2869013278515385,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0721025028027769,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,1576818.06
0.0,0.0,0.5029983371522366,0.25413176177599023,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0781210003874286,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,1541102.3800000001
0.0,0.0,-0.08129754893003814,0.36554828643285375,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0841394979720798,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,1495064.75
0.0,0.0,0.3877622040637882,0.5796427847931004,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0901579955567309,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,1614259.35
0.0,0.0,0.5733302493658436,0.8439839511358541,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.095675044488465,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,1559889.0
0.0,0.0,0.6663847793715393,0.9838007663915257,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0999384781304444,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,1564819.81
0.0,0.0,0.6144473672753373,0.9903546796066356,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.104201909235408,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,1455090.69
0.0,0.0,0.21301445294844096,1.200079902490143,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1084653403403726,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,1629391.28
0.0,0.0,0.809753677345431,1.1847874383215535,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1127287714453364,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,1604775.58
0.0,0.0,0.37640089516774355,1.2022645402285126,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1068902776216858,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,1428218.27
0.0,0.0,0.9222847368872025,0.9379233738857587,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1010517837980354,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,1466046.67
0.0,0.0,1.2079405034163146,0.74785989064758,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.09521328743737,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,1635078.41
0.0,0.0,1.2149736946376752,0.6364433659907174,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0893747936137195,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,1588948.32
0.0,0.0,1.3924265192996994,0.6124123508686486,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0882213828108394,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,1532114.86
0.0,0.0,1.23931935655777,0.518472928118744,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.090581786176298,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,1438830.15
0.0,0.0,1.3458992542968518,0.36554828643285375,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0929421895417566,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,1488538.09
0.0,0.0,1.361047666158244,0.26942422594457954,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0953025929072153,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,1534849.64
0.0,0.0,1.5076626523881487,0.4769648110897173,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0974319934333843,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,1455119.97
0.0,0.0,1.3578015779022312,0.6429972792058263,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0989838779817775,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,1396926.82
0.0,0.0,1.4151491370917881,0.7107210490952924,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1005357650671852,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,1352219.79
0.0,0.0,1.6759182269914703,0.7150903245720327,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1020876521525935,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,1624383.75
0.0,0.0,1.6277679178606161,0.6145969886070183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1036395392380012,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,1525147.09
0.0,0.0,1.5834047116951098,0.43108741858394933,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1052511248266033,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,1530761.43
0.0,0.0,1.4762837992466924,0.3633636486944841,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1068726605885733,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,1464693.46
0.0,0.0,1.469250608025332,0.38521002607818233,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1084941963505428,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,1550229.22
0.0,0.0,0.8292302068815068,0.4136103166769904,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1101157321125128,-0.020602477836986703,3.6253078686998625,0.3363661391418933,1540471.24
0.0,0.0,1.04239000235967,0.369917561909593,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1146822731009967,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,1514259.78
0.0,0.0,0.8184099126947979,0.24102393534577152,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1231754894161743,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,1380020.27
0.0,0.0,1.028864634626284,-0.003655491351653732,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.131668703194338,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,1394561.83
0.0,0.0,0.4672913663360978,-0.15658013303754403,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1401619169725006,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,1630989.95
0.0,0.0,0.5987579407046093,-0.18061114815961282,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1480242511964907,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,1493525.93
0.0,0.0,0.16432312910825145,-0.008024766828392984,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1521013080954445,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,1502562.78
0.0,0.0,0.3190533359781868,0.03348335020063378,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1561783649943977,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,1445249.09
0.0,0.0,-0.3079827121415877,-0.05390215933416094,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.160255421893351,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,1697229.58
0.0,0.0,-0.0845436371860509,-0.1303644801771056,1.3838198947637976,1.0571263563106055,-0.03350681641104801,0.386005180497754,1.177436556356433,1.1643324787923048,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,1578225.2500000002
0.0,0.0,0.08533498154527722,-0.10633346505503778,0.6365559136414151,-0.12043065198050734,-0.06584973624444597,-0.1547057601343237,1.0440656903682517,1.1699754068041024,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,1533103.21
0.0,0.0,-0.028819122124500548,-0.2636273822176673,-0.34570848809660853,-0.15185009287509815,10.990818062019999,-0.2692799942514738,-0.24347203011976692,1.1762446832610378,-0.07182061394132119,3.6253078686998625,0.3363661391418933,1977006.8399999999
0.0,0.0,-0.6363786407081996,-0.4034441974733389,0.5594479994181727,-0.15787722521628186,0.20110577712444236,0.29804263513177004,4.47679269197487,1.1825139571809582,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,1576988.3299999998
0.0,0.0,-0.9058039659572484,-0.4340291258105175,0.38795178462589286,-0.16772154137354864,-0.0553311975972976,0.7227969872161372,3.051855848020126,1.1887832336378934,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,1794917.71
0.0,0.0,-0.4892226397689597,-0.4318444880721479,0.45223641737173587,-0.15807812962765466,-0.007269963790050087,-0.2097813832965771,0.5755556499812355,1.1943039739266523,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,1875750.98
0.0,0.0,-0.6877750380950661,-0.534522461775531,0.055786477879229586,-0.1634061146172611,0.0497114032816909,-0.26466303973043176,0.27416142543649485,1.198826667682519,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,2266788.45
0.0,0.0,-0.8722610539784513,-0.49738362022324345,0.5824428451185837,9.07235049016018,-0.02452520601645242,-0.002739658248236905,0.7472091793949308,1.203349358901371,-0.07182061394132119,3.6253078686998625,0.3363661391418933,1445428.88
0.0,0.0,-0.6309684936148451,-0.43621376354888713,0.6718086648709387,4.2108213447908796,-0.047779426260883384,0.12469921423553287,1.6351366493216124,1.2078720526572375,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,1522136.27
0.0,0.0,-0.6569371996629461,-0.20901143875842085,0.48206086578488677,1.4408939629149111,-0.06778130800958973,-0.14768744287718932,0.5063667734423903,1.2123947438760891,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,1446349.77
0.0,0.0,-0.35505099185377076,-0.1937189745898325,0.3011024081280288,0.3924381293719537,-0.06943920738911764,-0.13469986785172536,0.43073742406431836,1.2147583032883786,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,1387412.9000000001
0.0,0.0,-0.34693577121373925,-0.14565694434569493,-0.21491760729892453,0.04598851718014415,-0.06743227656126806,-0.268460416525845,-0.08535818496042827,1.2171218627006681,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,1317034.3900000001
0.0,0.0,-0.2230434027759236,0.007267697340195367,5.579769634948235,0.5475403530399758,-0.04432282504256143,8.58103115720364,0.9591950444217527,1.2194854221129576,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,1598022.8499999999
0.0,0.0,-0.6845289498390534,0.11431494652031866,1.998130345372197,1.2201723404043079,-0.05600149662873352,2.0429891792134742,1.2567268809135357,1.2218489815252471,-0.34818514000429235,3.6253078686998625,0.3363661391418933,1781523.5
0.0,0.0,-0.8306029213596223,0.3349633580956751,1.2954460843440192,2.0509201176072542,-0.07421459220479133,2.0258955197826105,0.4313179670538733,1.2259229280436421,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,1798924.6
0.0,0.0,-0.18517237312244267,0.4332720563223199,1.2046182648235486,1.3464970161872916,-0.07552346013599759,0.06180755149653305,1.5547113039808491,1.2312796680628855,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,1522479.01
0.0,0.0,0.015544084041005529,0.5971198867000593,2.2611064697357324,0.14368029625427753,-0.0740162788818813,6.665134359184536,1.5367073626149754,1.2366364080821288,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,1671399.56
0.0,0.0,-0.10347915201279137,0.6823207584964844,1.3748259080527085,-0.14102536319033215,-0.07496818283184947,-0.08803584408017524,0.9306275902092005,1.2419931455643574,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,1664942.24
0.0,0.0,0.22004764416980144,0.8243222114905255,0.3285543586968353,-0.17003194210433573,-0.07575746985703143,0.4728886151916601,0.10314056940325339,1.2458652522324654,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,1673165.1
0.0,0.0,0.2844283945807194,0.9401080116241284,0.6442630630714344,-0.1696341513698176,-0.07517244555444681,-0.1548887991597141,0.49163756845025147,1.247757850302742,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,1504935.06
0.0,0.0,0.37531886574907286,1.0668170004495812,1.3711041387734957,-0.17143827298394526,-0.07412535120948181,0.1804414272812977,0.25125959688935495,1.2496504458360027,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,1639284.2999999998
0.0,0.0,0.5278850137816673,1.1673103364145947,1.3385672732342084,-0.17153872518963167,-0.060693589848785,0.7531678058021873,0.6938797895054398,1.251543041369264,-0.4575572014770899,-0.2758386421836852,0.3363661391418933,1889476.9300000002
0.0,0.0,0.45430701331204676,1.1673103364145947,0.6559920125753094,0.48917360344795263,-0.07277285434723536,0.22644159309508852,-0.12289443597080014,1.2534356369025248,-0.4575572014770899,-0.2758386421836852,0.3363661391418933,1611539.75
