Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,0.5064133946930383,0.5025050100200401,0.9705587999647105,0.07499859213295111,0.00045397749094785615,0.19288179225296537,0.11858405283548745,0.9728356213392257,0.23915592028135996,0.0,0.6302673385765398
0.0,0.0,0.5121903456379124,0.563627254509018,0.2675689446371041,0.0357170822174164,0.0004058006803219557,0.2320464587916831,0.1092381671149304,0.9742643542749176,0.23915592028135996,0.0,0.6302673385765398
0.0,0.0,0.49025751493194947,0.6207414829659317,0.14119453959884654,0.0031574363313161004,2.692516362325772e-05,0.00037851140091456294,0.05163408297865623,0.9756930862200637,0.23915592028135996,0.0,0.6302673385765398
0.0,0.0,0.5176735533144032,0.5941883767535068,0.06654150330959009,0.0034827601912186335,0.0007574625495014324,0.008983347128596803,0.06947793685419576,0.9771218191557556,0.23915592028135996,0.0,0.6302673385765398
0.0,0.0,0.5619308724175072,0.5761523046092183,0.050673860831813376,0.007841806692717945,0.0001504924323942798,0.03877889317278956,0.03587807576835012,0.9783789964469967,0.23915592028135996,0.0,0.6302673385765398
0.0,0.0,0.6411436404582396,0.5706412825651304,0.16705276222328766,0.007841806692717945,0.004760945896383892,0.10059674085974254,0.04783931360772386,0.9792072880940208,0.23915592028135996,0.0,0.6302673385765398
0.0,0.0,0.5195339273474983,0.56813627254509,0.1738855158477489,0.007841806692717945,0.0037012483852113917,0.0018218639982156314,0.07336215852149636,0.9800355797410454,0.23915592028135996,0.0,0.6302673385765398
0.0,0.0,0.5938509742485069,0.5566132264529058,0.1712891014066706,0.0640311395511473,0.004673150630712342,0.007084713785951358,0.09569760763967712,0.9808638713880695,0.21854239937475578,0.0,0.6302673385765398
0.0,0.0,0.6342896308626261,0.5295591182364727,0.04886813389631561,0.010686103533308788,0.000508308624687644,0.014065537011197506,0.05330755503571326,0.9816921630350941,0.21854239937475578,0.0,0.6302673385765398
0.0,0.0,0.6771761480466073,0.4904809619238477,0.04697764291823038,0.00026867263602295394,0.0010337339605357876,0.0067989776931701214,0.038751073051706435,0.9816921630350941,0.21854239937475578,0.0,0.6302673385765398
0.0,0.0,0.6001174973073534,0.4734468937875749,0.03177281001051367,0.007841806692717945,0.000945650210968273,0.007651443463749826,0.026715980690331185,0.9816921630350941,0.21854239937475578,0.0,0.6302673385765398
0.0,0.0,0.5724077156565163,0.4579158316633267,0.12755844028306668,0.06956355224039323,0.00031156260764055363,0.023285713121259252,0.08475567495891959,0.9611552299337442,0.2044744040640875,0.0,0.9062772331891722
0.0,0.0,0.6262606481934789,0.42184368737474953,0.1263834536330707,0.03064225436421958,0.0010524854137734135,0.10648649089253254,0.12178460338054509,0.9613387672233848,0.2044744040640875,0.0,0.9062772331891722
0.0,0.0,0.5363752080681485,0.39078156312625234,0.3582894908954503,0.0034218461029679177,0.0009754602135511655,0.029852307933993183,0.16410455996235487,0.9616508724393937,0.2044744040640875,0.0,0.9062772331891722
0.0,0.0,0.5886615098403996,0.37024048096192375,0.03034659178688324,0.0002522942623864816,1.0111004756714799,0.013752827905508497,0.023562975168343204,0.9621344025477736,0.2044744040640875,1.0,0.9062772331891722
0.0,0.0,0.5355918926857927,0.36823647294589157,0.06340456839599952,0.007841806692717945,0.04565796156894467,0.0029711811141484566,0.11441794367963147,0.962617932656153,0.2044744040640875,0.0,0.9062772331891722
0.0,0.0,0.6486830510134143,0.3637274549098195,0.09718802940101363,0.007841806692717945,0.00442649689966357,0.034866472470853956,0.27949689472742606,0.9631014627645325,0.2044744040640875,0.0,0.9062772331891722
0.0,0.0,0.4871242534025262,0.34869739478957906,0.07385862289169405,0.007841806692717945,0.00048080649327245935,0.012914589658220803,0.04546920360395033,0.963686386158563,0.2044744040640875,0.0,0.9062772331891722
0.0,0.0,0.560070498384412,0.31362725450901796,0.07575084374819943,0.0030149669168070604,0.0030090793574963598,0.008805799494181905,0.04073706437107518,0.9648796702570417,0.2044744040640875,0.0,0.9062772331891722
0.0,0.0,0.4271027122295114,0.3186372745490982,0.17557094969926068,0.634602410492749,0.0036325892179720847,0.001717528827407545,0.06539413884499796,0.9660729553460667,0.2044744040640875,1.0,0.9062772331891722
0.0,0.0,0.40321159306765886,0.3451903807615231,0.027214048103128437,0.38591856986733736,0.00025348118325324055,0.0023676970011789573,0.07260125022738924,0.9672662394445455,0.21101992966002342,0.0,0.9062772331891722
0.0,0.0,0.4844805639870753,0.3862725450901803,0.08946066249819196,0.13594240825362336,0.00013154865655934486,0.015818634646835077,0.10116378189275044,0.9684595245335705,0.21101992966002342,0.0,0.9062772331891722
0.0,0.0,0.42142367570743167,0.38326653306613223,0.049729480281980834,0.03441589895844762,8.904536255405947e-05,0.0007282713485098521,0.05183159214563735,0.9688017948488645,0.21101992966002342,0.0,0.9062772331891722
0.0,0.0,0.522765103299716,0.378256513026052,0.021285621689694677,0.018238440850625415,5.769677919269512e-06,0.0023891864894846006,0.036903206601729806,0.968803660047103,0.21101992966002342,0.0,0.9062772331891722
0.0,0.0,0.5562518358954275,0.38677354709418843,0.17403774514872233,0.018644646952938198,0.005242714002642897,0.1885939724208353,0.09401398763303209,0.9688055252453416,0.21101992966002342,0.0,0.9062772331891722
0.0,0.0,0.569274454127093,0.4734468937875749,0.8466070231200913,0.00793745345905642,0.0034453631694917894,0.6643212989728766,0.15349093224326812,0.9688073904435797,0.21101992966002342,1.0,0.9062772331891722
0.0,0.0,0.49916772740624693,0.5025050100200401,0.214310512378012,0.06775172270201883,0.0001089507513755393,0.08866696257939069,0.13236647177592123,0.9692163522442665,0.21101992966002342,0.0,0.9062772331891722
0.0,0.0,0.4917262312738666,0.563627254509018,0.09191442850339304,0.049070056137436535,0.0001594354331691475,0.01563501067434755,0.056750340895936155,0.9706430535699813,0.21101992966002342,0.0,0.9062772331891722
0.0,0.0,0.4713600313326153,0.6207414829659317,0.0801556464761911,0.005155822276248418,4.2310971407976424e-05,0.0008426843483164468,0.08300308648007468,0.9720697548956965,0.21101992966002342,0.0,0.9062772331891722
0.0,0.0,0.520708900421032,0.5941883767535068,0.3211509972283356,0.0008349605135360527,0.0013145249526069038,0.10723536250914228,0.1210550785601638,0.9734964562214112,0.21101992966002342,0.0,0.9062772331891722
0.0,0.0,0.560070498384412,0.5761523046092183,0.10166362407666077,0.007841806692717945,0.0002830027019401696,0.02166140421208791,0.03428071333320304,0.9747512027126111,0.21101992966002342,0.0,0.9062772331891722
0.0,0.0,0.6073631645941447,0.5706412825651304,0.14882649705341827,0.007841806692717945,0.00820544361418779,0.04919166178213067,0.07273899924679662,0.9755760611269784,0.21101992966002342,0.0,0.9062772331891722
0.0,0.0,0.5150298638989523,0.56813627254509,0.10976038655597042,0.007841806692717945,0.007399708092761804,0.011472126281125487,0.06602970116919413,0.9764009195413448,0.21101992966002342,0.0,0.9062772331891722
0.0,0.0,0.591011455987467,0.5566132264529058,0.22547820825580486,0.056127789007059975,0.003952902503790197,0.03525639553107565,0.056510172755686976,0.9772257779557116,0.19880812817506838,0.0,0.9062772331891722
0.0,0.0,0.6197003818662489,0.5295591182364727,0.1352763593883629,0.0046569549641840855,0.0006429344428039327,0.02278804621277409,0.05867375319284562,0.9780506363700785,0.19880812817506838,0.0,0.9062772331891722
0.0,0.0,0.6766865759326349,0.4904809619238477,0.09126465955526956,0.00036705505848313373,0.0010070011195098389,0.0032586956473411944,0.0496283595350886,0.9780506363700785,0.19880812817506838,0.0,0.9062772331891722
0.0,0.0,0.5893469107999609,0.4734468937875749,0.0370217934075398,0.00035808060717547763,0.0014082822187950334,0.006844476127031034,0.03845941346354781,0.9780506363700785,0.19880812817506838,0.0,0.9062772331891722
1.0,0.0,0.6234211299324391,0.4579158316633267,0.04282287415573617,0.00493920145780987,5.288871425997053e-06,0.02220857104535986,0.014088924602989661,0.999875850899623,0.19118796404845645,0.0,0.013624037196815098
1.0,0.0,0.6930382845393127,0.42184368737474953,0.03380914304617485,0.011279987848592929,8.173710385631809e-06,0.004049360613621223,0.007942837727520788,1.0000592940873871,0.19118796404845645,0.0,0.013624037196815098
1.0,0.0,0.6184274943699207,0.39078156312625234,0.025727683337505004,0.0024364513493872805,0.0004673439114608305,0.006429803104415942,0.018077820491040487,1.0003814305633858,0.19118796404845645,0.0,0.013624037196815098
1.0,0.0,0.6242044453147949,0.37024048096192375,0.0019334718034474884,0.007841806692717945,0.523760879929733,0.015852409583999943,0.0011448390535195344,1.0008884901029682,0.19118796404845645,1.0,0.013624037196815098
1.0,0.0,0.5831783021639088,0.36823647294589157,0.02093871453266869,0.007841806692717945,0.010539182171233655,0.0023359814805071813,0.038838646098150964,1.0013955496425502,0.19118796404845645,0.0,0.013624037196815098
1.0,0.0,0.6574953490649174,0.3637274549098195,0.07108602698690178,0.007841806692717945,0.0019328421029552866,0.004709606616391144,0.04153593351364109,1.0019026081915867,0.19118796404845645,0.0,0.013624037196815098
1.0,0.0,0.555958092627044,0.34869739478957906,0.016160524201065635,0.007841806692717945,0.00026925163623257723,0.0017652503117828345,0.016187858842772927,1.0025092334593313,0.19118796404845645,0.0,0.013624037196815098
1.0,0.0,0.6016841280720651,0.31362725450901796,0.044164727539491466,0.007841806692717945,9.616129865449187e-05,0.005883970101452615,0.0055749828236556975,1.0037132491338672,0.19118796404845645,0.0,0.013624037196815098
1.0,0.0,0.5269754234798786,0.3186372745490982,0.08705347014276421,0.12309312541324544,0.0006788987685007125,0.0029845194172347174,0.006146462725453612,1.004917265798949,0.19118796404845645,1.0,0.013624037196815098
1.0,0.0,0.4756682659355723,0.3451903807615231,0.03882006855907382,0.08796443065968723,1.9232259730898373e-06,0.0025356114166982216,0.010723000064646196,1.0061212824640307,0.19841735052754977,0.0,0.013624037196815098
1.0,0.0,0.5080779398805444,0.3862725450901803,0.03331572849371901,0.0383096890195569,5.000387530033577e-06,0.0023749589661925885,0.025677507182493203,1.0073252991291124,0.19841735052754977,0.0,0.013624037196815098
1.0,0.0,0.5008322725937531,0.38326653306613223,0.008776471630858849,0.008973890404449354,2.0193872717443293e-05,0.0006380154976261524,0.012674601110411195,1.007636640634106,0.19841735052754977,0.0,0.013624037196815098
1.0,0.0,0.5866053069617155,0.378256513026052,0.006978462614466388,0.009628800988625556,9.616129865449187e-07,0.0002932944645301175,0.01705419305759976,1.0075909120750643,0.19841735052754977,0.0,0.013624037196815098
1.0,0.0,0.6351708606677764,0.38677354709418843,0.033446800050938266,0.007693909286694904,0.00028848389596347563,0.047738083152463466,0.0127781477812072,1.0075451835160227,0.19841735052754977,0.0,0.013624037196815098
1.0,0.0,0.6347792029765985,0.4734468937875749,0.3871074024292018,0.0027480891710456377,0.0015727180394942146,0.091167746204697,0.014713023502651244,1.0074994549569811,0.19841735052754977,1.0,0.013624037196815098
1.0,0.0,0.5818075002447861,0.5025050100200401,0.10595079507208205,0.01668328061964996,0.00586395708652299,0.013936155471260774,0.02837592214793756,1.0078806200540216,0.19841735052754977,0.0,0.013624037196815098
1.0,0.0,0.6072652501713504,0.563627254509018,0.026684173036278614,0.017024197588699545,0.00586395708652299,0.001815194846672501,0.009917741472339696,1.009329018300721,0.19841735052754977,0.0,0.013624037196815098
1.0,0.0,0.5507686282189367,0.6207414829659317,0.05064458596624156,0.0011371751613213712,0.00586395708652299,0.0016085993522030801,0.009210767651042832,1.0107774165474201,0.19841735052754977,0.0,0.013624037196815098
1.0,0.0,0.5807304415940469,0.5941883767535068,0.08594089218346453,0.0006156473597052072,3.846451946179675e-05,0.01322729876390981,0.0205888742390917,1.012225815784666,0.19841735052754977,0.0,0.013624037196815098
1.0,0.0,0.6271418779986293,0.5761523046092183,0.04836500541119277,0.007841806692717945,1.442419479817378e-05,0.0022196418369214606,0.011986983563328467,1.0135065383558466,0.19841735052754977,0.0,0.013624037196815098
1.0,0.0,0.7092920787231959,0.5706412825651304,0.035357916502494556,0.007841806692717945,0.0023655679469005,0.005822317500520564,0.008467524306218511,1.0143680717382306,0.19841735052754977,0.0,0.013624037196815098
1.0,0.0,0.6144130030353472,0.56813627254509,0.0289798547673919,0.007841806692717945,0.0019228413278952194,0.001539388379522148,0.012628559487280484,1.0152296051206147,0.19841735052754977,0.0,0.013624037196815098
1.0,0.0,0.6653285028884756,0.5566132264529058,0.12839889506011928,0.014640022418179365,0.003041581876441578,0.0009701392444740521,0.015702636512472955,1.0160911394935446,0.18776865963266903,0.0,0.013624037196815098
1.0,0.0,0.6816802114951533,0.5295591182364727,0.011985662235383493,0.008266142738199325,0.0005148475929961495,0.002240390308388977,0.011973828813862549,1.0169526728759286,0.18776865963266903,0.0,0.013624037196815098
1.0,0.0,0.7221188681092725,0.4904809619238477,0.012998439516597453,0.00022447346333274773,0.0005769677919269513,0.0005987416052054951,0.015992604775700244,1.0169526728759286,0.18776865963266903,0.0,0.013624037196815098
1.0,0.0,0.65886615098404,0.4734468937875749,0.007176067957076128,0.007841806692717945,0.0005805257599771674,0.0020008936663067794,0.010760960913104986,1.0169526728759286,0.18776865963266903,0.0,0.013624037196815098
0.0,0.0,0.5421521590130227,0.46693386773547085,0.04947186146494888,0.08621822679650004,0.0002211709869053313,0.0028194208657003313,0.029813548339569933,0.051233279079738736,-0.0193434935521688,0.0,0.9255251776754156
0.0,0.0,0.6024674434544208,0.4333667334669338,0.376568450823349,0.07216176807460102,0.0007037083835535715,0.14690258666747683,0.1364207655613169,0.05166049169165321,-0.0193434935521688,0.0,0.9255251776754156
0.0,0.0,0.5083716831489279,0.4003006012024046,0.1916256851815554,0.004820065616700736,0.001972172074104974,0.022190934844612473,0.14775414600118164,0.05212055279214001,-0.0193434935521688,0.0,0.9255251776754156
0.0,0.0,0.5595809262704398,0.3812625250501003,0.04478535468961391,0.00030210246714397287,0.8972839625840233,0.007369857065262093,0.07401500994499059,0.052624410886843664,-0.0193434935521688,1.0,0.9255251776754156
0.0,0.0,0.518652697542348,0.38476953907815625,0.061774889856644984,0.007841806692717945,0.04949306648188311,0.0036087520016717337,0.18453632890782504,0.053128267991001454,-0.0193434935521688,0.0,0.9255251776754156
0.0,0.0,0.5456770782336239,0.378256513026052,0.1431217572264673,0.007841806692717945,0.007904458749399232,0.043957118837611345,0.4261746063723109,0.05363212608570511,-0.0193434935521688,0.0,0.9255251776754156
0.0,0.0,0.43699206893175363,0.3612224448897796,0.04536832371720534,0.007841806692717945,0.0017309033757808537,0.01132644237074999,0.09264796086349278,0.05421258607917134,-0.0193434935521688,0.0,0.9255251776754156
0.0,0.0,0.4588269852149221,0.32064128256513014,0.04743326628058442,0.0017715566881313103,0.0011373958404853298,0.00031596957977676125,0.02329856470407827,0.0552526594463032,-0.0193434935521688,0.0,0.9255251776754156
0.0,0.0,0.39155977675511605,0.3271543086172344,0.1026319567892339,0.5682702216263186,0.0033367970633108677,9.247890139807647e-05,0.016206463417017584,0.056292732813435276,-0.0193434935521688,1.0,0.9255251776754156
0.0,0.0,0.3443650249681778,0.35320641282565135,0.12603188911106739,0.4721155945226231,0.0005401380145422808,0.015852409583999943,0.09359529075003119,0.05733280618056713,-0.015240328253223911,0.0,0.9255251776754156
0.0,0.0,0.40125330461176933,0.38226452905811614,0.06320243875598322,0.26336772567435707,4.058006803219557e-05,0.007750443313323409,0.07035648619352665,0.058372879547698764,-0.015240328253223911,0.0,0.9255251776754156
0.0,0.0,0.3536668951336532,0.3807615230460921,0.06946047354224144,0.042391942558126956,0.00011635517137193516,0.0003552434721974187,0.039690510088565285,0.05910460583058841,-0.015240328253223911,0.0,0.9255251776754156
0.0,0.0,0.48516596494663666,0.37474949899799603,0.20362292429559684,0.01876367061340599,2.884838959634756e-06,0.018633905818241907,0.029084775219158126,0.05971299228923499,-0.015240328253223911,0.0,0.9255251776754156
0.0,0.0,0.5006364437481642,0.3807615230460921,0.3610785871790194,0.009885133754100483,0.008367956208913884,0.43290322245992396,0.031260946630805565,0.06032137973842766,-0.015240328253223911,0.0,0.9255251776754156
0.0,0.0,0.5083716831489279,0.4654308617234466,0.7545608577216251,0.006562343157440818,0.005017888886388695,0.6718251318824717,0.14527090515200125,0.06092976619707402,-0.015240328253223911,1.0,0.9255251776754156
0.0,0.0,0.4578478409869774,0.4904809619238477,0.5499279505638007,0.11581428449952962,0.006065854719125347,0.2596007253072811,0.07109089706370958,0.061498759629303956,-0.015240328253223911,0.0,0.9255251776754156
0.0,0.0,0.4576520121413884,0.5661322645290578,0.20131060911813595,0.1140795230617597,0.00030194647777510446,0.09561488465702406,0.09162921947985368,0.061969269009673145,-0.015240328253223911,0.0,0.9255251776754156
0.0,0.0,0.4368941545089592,0.6122244488977955,0.3610467840296028,0.008776901198246301,3.07716155694374e-05,0.02403843802542725,0.06626573495961115,0.06243977839004233,-0.015240328253223911,0.0,0.9255251776754156
0.0,0.0,0.541173014785078,0.5886773547094186,0.31012781273241086,0.008969964082002254,0.0015810840724771553,0.18361804435282184,0.17508426556657877,0.06291028777041152,-0.015240328253223911,0.0,0.9255251776754156
0.0,0.0,0.5429354743953785,0.5706412825651304,0.12456575061620268,0.007841806692717945,0.00027492515285319226,0.05339337545767052,0.04062412145066066,0.0634227477671343,-0.015240328253223911,0.0,0.9255251776754156
0.0,0.0,0.593459316557329,0.5616232464929858,0.2358198206541895,0.007841806692717945,0.004937882685908158,0.06476501985554618,0.06325104223200768,0.06404008083783053,-0.015240328253223911,0.0,0.9255251776754156
0.0,0.0,0.5132674042886517,0.5526052104208417,0.05254931517440036,0.007841806692717945,0.0047067109239427585,0.00269730129077723,0.13653483603168565,0.06465741489907262,-0.015240328253223911,0.0,0.9255251776754156
0.0,0.0,0.5851365906197984,0.5410821643286572,0.10687095732403246,0.145009520771031,0.00617336305102107,0.07116029157530546,0.05117968034710497,0.06527474896031449,-0.01768268855021493,0.0,0.9255251776754156
0.0,0.0,0.6082443943992951,0.5170340681362724,0.10480548249037024,0.014465020617680072,0.0019334190707472137,0.04114985064805627,0.14475693029786862,0.06589208302155658,-0.01768268855021493,0.0,0.9255251776754156
0.0,0.0,0.6397728385391169,0.4829659318637274,0.047613173636280294,0.0013033146911543545,0.0017655214432964706,0.005307903611493764,0.03832279199409464,0.06589208302155658,-0.01768268855021493,0.0,0.9255251776754156
0.0,0.0,0.5895427396455498,0.46342685370741465,0.04108421327591202,0.007841806692717945,0.001917263972573259,0.0012223813761720107,0.06056935259088428,0.06589208302155658,-0.01768268855021493,0.0,0.9255251776754156
1.0,0.0,0.5864094781161265,0.4579158316633267,0.04692774257918752,0.013278037251601212,2.221325998918762e-05,0.007618394112769424,0.029231732563191656,0.9706592717806863,0.1313989839781164,0.0,0.0
1.0,0.0,0.6527954567707824,0.42184368737474953,0.033905883170132614,0.023081615679443366,1.8751453237625915e-05,0.00450434495223035,0.02997704308293205,0.9708427862877671,0.1313989839781164,0.0,0.0
1.0,0.0,0.5772055223734457,0.39078156312625234,0.02170345386194692,-0.00017657232947813342,0.00014866536771984443,0.0048401737832688765,0.04342627101189339,0.9711573540012912,0.1313989839781164,0.0,0.0
1.0,0.0,0.5985508665426418,0.37024048096192375,0.004137736113434249,0.007841806692717945,0.4165652645772355,0.0006907758965006962,0.006994944066005271,0.9716466589932233,0.1313989839781164,1.0,0.0
1.0,0.0,0.5704494272006267,0.36823647294589157,0.027646118505454242,0.007841806692717945,0.02647147461620583,0.00013071537024535808,0.062947167519345,0.9721359639851559,0.1313989839781164,0.0,0.0
1.0,0.0,0.667678449035543,0.3637274549098195,0.03290361822701035,0.007841806692717945,0.0006538968308505447,0.0015582102072105384,0.044347291399499965,0.9726252699676343,0.1313989839781164,0.0,0.0
1.0,0.0,0.5336336042299031,0.34869739478957906,0.053326828990473564,0.007841806692717945,4.711903634070101e-06,7.36570737096859e-05,0.02083092162926458,0.9732155195278502,0.1313989839781164,0.0,0.0
1.0,0.0,0.5942426319396847,0.31362725450901796,0.017896257594332603,0.007841806692717945,0.00014424194798173782,0.015852409583999943,0.01713575250428845,0.9744114384788594,0.1313989839781164,0.0,0.0
1.0,0.0,0.48497013610104767,0.3186372745490982,0.080540877093602,0.14625270663842405,0.0005847568571179651,0.001078920516310892,0.06583501087709856,0.975607357429868,0.1313989839781164,1.0,0.0
1.0,0.0,0.4291589151081955,0.3451903807615231,0.011685062592989284,0.11699745372380271,0.00586395708652299,0.015852409583999943,0.02613999058871638,0.9768032753903313,0.13843298163345058,0.0,0.0
1.0,0.0,0.5048467639283266,0.3862725450901803,0.03157227718134675,0.04975043172719822,1.0000775060067154e-05,0.0005536877814474578,0.02238731641607495,0.97799919434134,0.13843298163345058,0.0,0.0
1.0,0.0,0.4615685890531675,0.38326653306613223,0.03662857873588204,0.01514270387204945,1.0962388046612073e-05,0.00890079785282961,0.033244119075288764,0.9783338731116,0.13843298163345058,0.0,0.0
1.0,0.0,0.5787721531381573,0.378256513026052,0.015385272533695706,0.004213168347020493,0.00586395708652299,0.0008032622525281642,0.015200688857852031,0.9783240568001066,0.13843298163345058,0.0,0.0
1.0,0.0,0.597767551160286,0.38677354709418843,0.06251088659063453,0.007372175207315433,0.00028848389596347563,0.08600271063959386,0.01824375825930341,0.9783142404886127,0.13843298163345058,0.0,0.0
1.0,0.0,0.5983550376970528,0.4734468937875749,0.28654131967634244,0.003265129747007974,0.000774579260661932,0.16151039980081466,0.07722007068986513,0.9783044231865734,0.13843298163345058,1.0,0.0
1.0,0.0,0.5399980417115442,0.5025050100200401,0.05008304081754587,0.008554446986457777,0.00586395708652299,0.01648095549675175,0.08232674443253417,0.9787065621059714,0.13843298163345058,0.0,0.0
1.0,0.0,0.5498873984137864,0.563627254509018,0.04297257517286476,0.002087233012878113,0.00586395708652299,0.00010937408530734043,0.03253451430409872,0.9801385886073262,0.13843298163345058,0.0,0.0
1.0,0.0,0.5045530206599432,0.6207414829659317,0.041122137533584596,0.0005073930408066057,0.00586395708652299,0.00027788131429710473,0.07738469298318146,0.9815706160992268,0.13843298163345058,0.0,0.0
1.0,0.0,0.5406834426711055,0.5941883767535068,0.08618759945969244,0.0006932763635164323,1.9232259730898374e-05,0.019776553782631604,0.05790852262391397,0.9830026426005816,0.13843298163345058,0.0,0.0
1.0,0.0,0.5881719377264272,0.5761523046092183,0.038455463415133964,0.007841806692717945,9.616129865449187e-06,0.006106126949522674,0.021085184143941522,0.9842637652367952,0.13843298163345058,0.0,0.0
1.0,0.0,0.6660139038480368,0.5706412825651304,0.0362337672533749,0.007841806692717945,0.002298255037842356,0.004190598422967965,0.027744870023558275,0.9850976257337911,0.13843298163345058,0.0,0.0
1.0,0.0,0.5415646724762558,0.56813627254509,0.04244562759257212,0.007841806692717945,0.0016120480106439016,0.00034649947350753646,0.030779670725345362,0.9859314862307871,0.13843298163345058,0.0,0.0
1.0,0.0,0.62606481934789,0.5566132264529058,0.12007072807522153,0.01062709651596095,0.0016370499482940696,0.006006682489846217,-0.003479807083719832,0.9867653467277826,0.11733098866744823,0.0,0.0
1.0,0.0,0.630764711642025,0.5295591182364727,0.01799100170472865,0.0044498695002599216,7.308258697741382e-05,0.002734944946154011,0.03201433792521788,0.9875992072247781,0.11733098866744823,0.0,0.0
1.0,0.0,0.6804073239988252,0.4904809619238477,0.011773153324846285,0.007841806692717945,0.0003288716413983622,0.0003128573090566337,0.016822669466999618,0.9875992072247781,0.11733098866744823,0.0,0.0
1.0,0.0,0.6119651424654852,0.4734468937875749,0.002964080139146098,0.007841806692717945,0.00026925163623257723,0.00018392037922277708,0.009861363974628622,0.9875992072247781,0.11733098866744823,0.0,0.0
0.0,0.0,0.5917947713698228,0.4579158316633267,0.1795668357822424,0.17242355281924535,0.0003345451580189772,0.08224279120294449,0.1255789969014927,0.9808699097568758,0.12231340367330984,0.0,0.9073489691307572
0.0,0.0,0.6730637422892394,0.42184368737474953,0.14305309435994434,0.014182661943412942,0.0001088545900768848,0.007775341479084428,0.07886930042290641,0.981053399500305,0.12231340367330984,0.0,0.9073489691307572
0.0,0.0,0.5700577695094488,0.39078156312625234,0.10445511557650394,0.0018635448140347853,0.0006221636022945624,0.014191065263575983,0.15911966161474173,0.9813706119718195,0.12231340367330984,0.0,0.9073489691307572
0.0,0.0,0.6103985117007736,0.37024048096192375,0.011306751489258988,0.007841806692717945,1.0794651008530083,0.0031472467148871025,0.036897193001973964,0.9818661227348424,0.12231340367330984,1.0,0.9073489691307572
0.0,0.0,0.5702535983550377,0.36823647294589157,0.05938885524497142,0.007841806692717945,0.035936823565364776,0.0014061535520271625,0.17776971370754963,0.982361632507319,0.12231340367330984,0.0,0.9073489691307572
