Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,1.0,-0.34177678391096655,0.309717050213852,-0.2162448709654637,-0.019267904858896116,-0.09940615138692784,-0.26057661312600605,-0.05807864309557828,1.2718143759041625,-0.3982777052795218,-0.26759483210914914,-1.45709532414029,539301.3400000001
0.0,0.0,-1.0342830156085479,0.538244541975256,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0392815737874357,-0.4253862022395421,-0.26759483210914914,1.4101895153194515,1950994.04
0.0,0.0,0.6072740154534121,0.3075611304802541,1.4337570257592447,-0.13472215507387855,-0.09882145197391191,0.9897363061833137,0.30500391952669637,0.7328752727155953,-0.8298875000155301,-0.26759483210914914,1.0384246690974326,1492938.1099999999
0.0,0.0,-0.4035881616217303,0.5511800603768443,-0.047551112405121804,-0.11195283341355955,9.943151845806437,-0.1354186430877479,0.059301511444086755,-1.0155653053859668,2.6027923699415436,3.7369929460824207,1.1976704066255202,1866006.74
0.0,1.0,-1.1420426740954543,-1.8375790044498994,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0625013829031014,0.1757845832856129,-0.26759483210914914,-1.4079861787529084,463513.26
1.0,0.0,-1.9111293737532735,0.10274875578843093,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5821463754692081,0.43836492638855395,-0.26759483210914914,-0.9656369078415541,559061.58
0.0,1.0,-0.0004466981453344115,0.4865024683689004,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0192188233034303,-1.0180523612674355,-0.26759483210914914,-1.45709532414029,312577.36
0.0,0.0,0.9759542683477007,-1.535750241746159,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.110613136874093,0.8503077723496462,-0.26759483210914914,0.4288362617499081,895800.0700000001
0.0,0.0,0.769187004855058,-1.0916307766249413,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.941561360477513,0.05618827316787669,-0.26759483210914914,1.1580544196219893,1623519.6400000001
1.0,0.0,-0.05788204911551279,1.6916615994502622,-0.03076448193057012,-0.1522515058114831,-0.09885584605703049,0.09117194915704552,0.08791132961689434,-0.7852553245748544,-0.0006864165325580564,-0.26759483210914914,-0.11964492440409127,571155.05
1.0,0.0,1.1805335184700507,0.05747444138286915,0.1221088061008539,-0.11269947882103236,-0.09168058519310104,-0.07036943497575847,0.7374509232299709,1.4355881511886308,-1.3045519663939242,-0.26759483210914914,-0.08620347907207328,561083.44
0.0,0.0,-0.42492129198208234,1.156993505517923,1.2210009529786368,-0.1522515058114831,-0.049416808294288087,1.1775731420560926,0.39742722924771035,0.7207512374792454,-0.7687604970664652,-0.26759483210914914,1.0384246690974326,1349273.89
1.0,0.0,-0.5824582546431436,-0.11715505703858042,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.080525789115582,0.39903102883872077,-0.26759483210914914,-0.07537011009285562,1710803.59
0.0,0.0,-0.0026347115156268803,0.9780521676292767,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8529573943145331,-0.12028272665029426,-0.26759483210914914,0.3394729338373924,1021766.75
0.0,0.0,-1.2990326334139422,0.9112186558877349,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9099478440005436,0.13751376404793766,-0.26759483210914914,1.1580544196219893,1158693.1199999999
0.0,0.0,-0.1678297209727116,-1.5077232852093834,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.064868496136997,0.1757845832856129,-0.26759483210914914,1.133930628905381,1990483.78
0.0,0.0,0.9048438338131941,1.010390963633249,-0.30427862297546654,-0.1522515058114831,-0.09987456604273333,-0.25609902925551553,-0.10874647688657797,1.3035757343151493,-0.533820190079623,-0.26759483210914914,-1.45709532414029,311845.7
1.0,0.0,-0.08304420287387676,1.0254824017684363,-0.11119968888959826,-0.1522515058114831,-0.09960924025867567,-0.2583987241269753,0.17718910126932527,-0.9825077141744892,-0.9346007137630593,-0.26759483210914914,-0.6070507991406455,924082.17
1.0,0.0,-1.3329468406534764,0.6460405286551627,-0.13482756082737543,1.8565766622992643,-0.0997107846945496,-0.1417525484540565,-0.29057371620395017,-0.8383568760175986,-0.026731835180420847,-0.26759483210914914,-0.11964492440409127,443538.49
1.0,0.0,0.7516828978927182,-1.2382333185096153,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.845502198848378,0.23372235129820518,-0.26759483210914914,-0.18633635641164623,1010326.14
0.0,0.0,-1.7147551737695201,0.5145294249056761,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9187767263346259,-0.11815657002597917,-0.26759483210914914,1.1580544196219893,1433569.44
1.0,0.0,-0.24988022235868093,0.2860019331442731,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6347605947639284,0.33418325179710373,-0.26759483210914914,-0.9656369078415541,645156.21
0.0,0.0,0.4442670193666195,1.1634612647187177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1541948724490383,0.16302764353972146,-0.26759483210914914,0.8435835763519156,1370920.8699999999
1.0,0.0,-2.1791610116141067,-0.416827900008722,-0.3260921549493308,-0.15221114660026838,-0.021980156846548707,-0.25663010285930604,-0.1734010213942986,0.6839863914044406,-0.9361953312312958,-0.26759483210914914,-1.181283174591342,949731.1799999999
0.0,0.0,-2.4083554121522477,-0.5052206090862457,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9428023959498035,0.08276523097181754,-0.26759483210914914,0.3394729338373924,1149612.04
1.0,0.0,0.5011553669942252,-0.1990800069153095,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2177545164475505,-0.29356449153199254,-0.26759483210914914,0.14249388609450397,671379.44
0.0,0.0,-0.6852948830468916,-0.4513226157462923,0.5700419208294767,5.666966027149031,-0.08485745422776661,0.04505868197287021,1.3111051118159478,1.2779693314856593,-0.49767552746626237,-0.26759483210914914,1.1569535323472235,1369081.6400000001
0.0,0.0,-0.8483018791336842,-0.6647586693725089,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0627369359170908,1.2781967929931028,-0.26759483210914914,0.4288362617499081,1062629.3
0.0,1.0,0.03839053917735779,-0.013670909825869425,-0.17756180370323105,-0.1496460945097312,-0.08458721500326345,-0.22836626822087816,0.049904146376448175,1.265334382769651,-0.3982777052795218,-0.26759483210914914,-1.45709532414029,553902.66
0.0,0.0,-0.6929529298429153,-0.5483390037582087,0.03109366944013283,-0.14317516764496696,0.004077455649483619,-0.2545106806790412,0.32522563618328243,1.2780374467923585,-0.06766035019849061,-0.26759483210914914,0.32035897796537066,2266788.45
1.0,0.0,0.47216418983784936,-0.9924584688794262,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9526014205188342,-1.3598320386261225,-0.26759483210914914,-0.2664937139250329,1571158.56
0.0,0.0,0.687683506811662,1.1203428700467548,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8671716722281503,-0.0995526995632201,-0.26759483210914914,1.1580544196219893,1465489.75
0.0,0.0,1.5836749819464468,-1.514191044410177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0705590578214628,0.05618827316787669,-0.26759483210914914,1.1569535323472235,1376571.21
1.0,0.0,-0.3012985365605553,1.570930094368766,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8936976803774973,-1.7074586467016761,-0.26759483210914914,-0.2664937139250329,1254914.8699999999
0.0,1.0,0.8424854527598574,1.1483698265835305,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.9800790025216428,1.3754684585555284,-0.26759483210914914,-1.4387152931181122,684655.91
0.0,1.0,1.8730397501676324,1.3704295591441387,-0.36450099859663104,-0.1522515058114831,-0.09903272991306893,-0.257843289348699,0.2636801841158993,-0.9911085718980135,1.5588494674027245,-0.26759483210914914,-1.4606053995091086,411617.23
1.0,0.0,-0.0808561895035843,-0.520312047221433,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0913236921446405,0.5366996702631375,-0.26759483210914914,-0.07537011009285562,2811646.85
0.0,0.0,-1.5156459570729013,-0.9644315123426506,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9669217631833258,0.1896046013436623,-0.26759483210914914,1.1580544196219893,1495844.57
0.0,0.0,-0.03162588867200277,-0.830764488859566,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9574113434711065,-1.3598320386261225,-0.26759483210914914,0.38047699610041064,1009797.06
0.0,0.0,1.5568718181603638,0.3377440067506286,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2710934363857356,-0.22659055786606003,-0.26759483210914914,1.2167684076095018,1304706.75
1.0,0.0,-0.7268671370824492,0.37008280275460004,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6508480743566777,0.33418325179710373,-0.26759483210914914,-0.9656369078415541,488880.26
1.0,0.0,-0.5365099738670006,0.46709919076651735,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0412848202034555,-0.48438704856429193,-0.26759483210914914,-0.049922063668920165,671522.87
1.0,0.0,1.6126661591028228,0.4045775184921704,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1746631070562477,-0.07510189838359385,-0.26759483210914914,0.14249388609450397,855546.5
0.0,0.0,0.59469293857423,0.9651166492276883,0.005433035240502296,-0.15191742122976104,-0.09732940389195809,-0.25815511238211725,0.2739017810838617,1.3771324717208155,-1.0786478250604217,-0.26759483210914914,1.1370896967373179,1453639.6600000001
1.0,0.0,0.9021088171003286,-1.3093786697183538,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1518585912169794,-0.8554013795073139,-0.26759483210914914,-0.08620347907207328,558143.53
1.0,0.0,-0.809464641810992,1.1526816660507262,0.15981455315405432,0.15457267091341842,-0.09627137638269115,-0.20821226856877387,0.11329991495476259,0.7252240452603667,-0.9696822980642624,-0.26759483210914914,-1.181283174591342,445833.56
1.0,0.0,-2.035846135859947,0.3463676856850212,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6663953585228678,0.27624548378451147,-0.26759483210914914,-0.9656369078415541,564536.01
1.0,0.0,-0.2066669582954038,0.3808624014225915,6.3674193073480705,0.2929845857743887,-0.0713225636138627,7.862739847158037,1.1299282867872666,-1.0024147571564497,-0.23828441929979438,-0.26759483210914914,-0.07537011009285562,1822774.55
0.0,1.0,0.5750008182415973,0.5059057459712835,-0.38905038942644843,-0.1522515058114831,-0.09748990961317815,-0.26057661312600605,-0.18722232502898176,1.1581211411076933,0.4495272486662098,-0.26759483210914914,-1.4387152931181122,619265.0499999999
0.0,0.0,1.3079852972895905,0.2967815318122636,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0347040002270982,-1.248740355005647,-0.26759483210914914,1.190666210775923,2051533.53
0.0,0.0,0.5859408850930601,-0.5095324485534425,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1026753337248794,0.6759629291557907,-0.26759483210914914,-1.4606053995091086,213538.32
0.0,0.0,-0.20174392821224582,-1.3977713787958777,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1026753337248794,-0.4604677865407447,-0.26759483210914914,1.190666210775923,1933333.0
0.0,0.0,-2.383740261736457,-0.07619258210021541,0.040186095463151904,-0.12534536500165266,-0.07674700186570803,0.21367698729379977,2.2215785826084358,0.6763736539910592,-0.6560741959777533,-0.26759483210914914,1.0384246690974326,1545617.8499999999
0.0,1.0,0.03346750909419983,-0.5095324485534425,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0998636647350724,0.5366996702631375,-0.26759483210914914,-1.4606053995091086,588592.61
1.0,0.0,-0.7864905014229204,0.2903137726114689,0.3322613488629473,-0.15068198093090968,0.12764556941366656,0.3288614924975704,6.071181708169877,-0.8450712195240541,0.2539208392292008,-0.26759483210914914,-0.16884979911971315,1182037.08
0.0,0.0,-1.4111683186414337,1.3294670842057748,4.088954280838712,0.6293606738220873,-0.09614362693110784,7.370512572202608,0.35665858879019274,-0.8211680068109678,-0.026731835180420847,-0.26759483210914914,1.1580544196219893,1277291.03
0.0,1.0,-1.3159897370337093,-0.5332475656230213,-0.38776695913563125,0.08990600365539174,-0.09699201431469957,-0.26057661312600605,0.28148527526881456,-0.9997260318628467,-1.1796402647153994,-0.26759483210914914,-1.45709532414029,319495.44
1.0,0.0,-1.0206079320442196,0.3657709632874042,-0.28403071652406503,-0.1419374851677148,11.588685980397175,-0.2559479899737036,-0.280901607169537,-0.845382083682174,0.2539208392292008,3.7369929460824207,-0.16884979911971315,1552009.31
0.0,0.0,1.2133537190244388,-1.5055673654757844,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1609555561929223,-0.34565532882771766,-0.26759483210914914,1.2167684076095018,1339570.85
0.0,0.0,-0.8001655849872487,1.4976288234264297,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8997416135943952,0.11625219780478405,-0.26759483210914914,1.1580544196219893,1372484.9000000001
0.0,1.0,1.5174875774950987,-0.6841619469748921,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1122169953708199,0.6408813448545877,-0.26759483210914914,-1.4606053995091086,583079.97
0.0,1.0,-0.6727138061677098,-0.9170012782034918,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1041063213839868,-0.011317199654134398,-0.26759483210914914,-1.45709532414029,272997.65
0.0,0.0,-1.029906988867963,0.6891589233271256,0.3721098664886426,-0.1295292698975813,-0.0588309601878892,-0.249068394298913,-0.01540081241996337,0.7620820637282895,-0.9558622800062124,-0.26759483210914914,1.0384246690974326,1311326.35
0.0,0.0,-1.591679421690566,-0.5332475656230213,0.5485233386739992,19.830477384899023,-0.033313826140863215,0.17110827099730874,0.5791030790323699,-1.009553851584664,-0.8511490662586833,3.7369929460824207,1.4101895153194515,1873557.76
0.0,1.0,1.384565765249828,1.6765701613150759,-0.3021103432294897,-0.1522515058114831,-0.09985327446746944,-0.26057661312600605,0.06190597210871567,-0.9901204925810588,1.9314584158139834,-0.26759483210914914,-1.4606053995091086,429586.52
0.0,0.0,-1.3635790278375712,-1.535750241746159,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1003728923698572,0.1715322700369827,-0.26759483210914914,1.4101895153194515,1970274.64
0.0,0.0,0.6023509853702538,-0.17536488984572965,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2098378350386674,-0.29356449153199254,-0.26759483210914914,1.1569535323472235,1427383.24
0.0,0.0,1.298686240465847,-1.7125356599012065,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0436875898250484,0.25020006513664916,-0.26759483210914914,-1.45709532414029,485694.72000000003
