Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Total_Sales,Type,Size
76.44,2.826,0.0,0.0,0.0,0.0,0.0,210.6170934,7.808,0,1399662.07,E-Commerce Fulfillment,151315
80.44,2.759,0.0,0.0,0.0,0.0,0.0,210.8967606,7.808,0,1432069.95,E-Commerce Fulfillment,151315
80.69,2.705,0.0,0.0,0.0,0.0,0.0,211.1764278,7.808,0,1615524.71,E-Commerce Fulfillment,151315
80.43,2.668,0.0,0.0,0.0,0.0,0.0,211.4560951,7.808,0,1542561.09,E-Commerce Fulfillment,151315
84.11,2.637,0.0,0.0,0.0,0.0,0.0,211.4537719,7.808,0,1503284.06,E-Commerce Fulfillment,151315
84.34,2.653,0.0,0.0,0.0,0.0,0.0,211.3386526,7.808,0,1422711.6,E-Commerce Fulfillment,151315
80.91,2.669,0.0,0.0,0.0,0.0,0.0,211.2235333,7.787,0,1492418.1400000001,E-Commerce Fulfillment,151315
80.48,2.642,0.0,0.0,0.0,0.0,0.0,211.108414,7.787,0,1546074.18,E-Commerce Fulfillment,151315
83.15,2.623,0.0,0.0,0.0,0.0,0.0,211.1003854,7.787,0,1448938.92,E-Commerce Fulfillment,151315
83.36,2.608,0.0,0.0,0.0,0.0,0.0,211.2351443,7.787,0,1385065.2,E-Commerce Fulfillment,151315
81.84,2.64,0.0,0.0,0.0,0.0,0.0,211.3699032,7.787,0,1371986.6,E-Commerce Fulfillment,151315
87.16,2.627,0.0,0.0,0.0,0.0,0.0,211.5046621,7.787,0,1605491.78,E-Commerce Fulfillment,151315
87.0,2.692,0.0,0.0,0.0,0.0,0.0,211.6394211,7.787,0,1508237.76,E-Commerce Fulfillment,151315
86.65,2.664,0.0,0.0,0.0,0.0,0.0,211.6033633,7.787,0,1513080.49,E-Commerce Fulfillment,151315
85.22,2.619,0.0,0.0,0.0,0.0,0.0,211.5673056,7.787,0,1449142.92,E-Commerce Fulfillment,151315
81.21,2.577,0.0,0.0,0.0,0.0,0.0,211.5312479,7.787,0,1540163.53,E-Commerce Fulfillment,151315
78.69,2.565,0.0,0.0,0.0,0.0,0.0,211.4951902,7.787,1,1507460.69,E-Commerce Fulfillment,151315
82.11,2.582,0.0,0.0,0.0,0.0,0.0,211.5224596,7.787,0,1430378.67,E-Commerce Fulfillment,151315
80.94,2.624,0.0,0.0,0.0,0.0,0.0,211.5972246,7.787,0,1351791.03,E-Commerce Fulfillment,151315
71.89,2.603,0.0,0.0,0.0,0.0,0.0,211.6719895,7.838,0,1453329.5,E-Commerce Fulfillment,151315
63.93,2.633,0.0,0.0,0.0,0.0,0.0,211.7467544,7.838,0,1508239.93,E-Commerce Fulfillment,151315
67.18,2.72,0.0,0.0,0.0,0.0,0.0,211.8137436,7.838,0,1459409.1,E-Commerce Fulfillment,151315
69.86,2.725,0.0,0.0,0.0,0.0,0.0,211.8612937,7.838,0,1345454.0,E-Commerce Fulfillment,151315
69.64,2.716,0.0,0.0,0.0,0.0,0.0,211.9088438,7.838,0,1384209.22,E-Commerce Fulfillment,151315
58.74,2.689,0.0,0.0,0.0,0.0,0.0,211.9563939,7.838,0,1551659.28,E-Commerce Fulfillment,151315
59.61,2.728,0.0,0.0,0.0,0.0,0.0,212.003944,7.838,0,1494479.49,E-Commerce Fulfillment,151315
51.41,2.771,0.0,0.0,0.0,0.0,0.0,211.8896737,7.838,0,1483784.18,E-Commerce Fulfillment,151315
64.52,2.735,0.0,0.0,0.0,0.0,0.0,211.7484333,7.838,1,1955624.11,E-Commerce Fulfillment,151315
49.27,2.708,0.0,0.0,0.0,0.0,0.0,211.607193,7.838,0,1548033.78,E-Commerce Fulfillment,151315
46.33,2.843,0.0,0.0,0.0,0.0,0.0,211.4659526,7.838,0,1682614.26,E-Commerce Fulfillment,151315
49.84,2.869,0.0,0.0,0.0,0.0,0.0,211.4053124,7.838,0,1891034.93,E-Commerce Fulfillment,151315
52.33,2.886,0.0,0.0,0.0,0.0,0.0,211.4051222,7.838,0,2387950.2,E-Commerce Fulfillment,151315
48.43,2.943,0.0,0.0,0.0,0.0,0.0,211.4049321,7.838,1,1367320.01,E-Commerce Fulfillment,151315
48.27,2.976,0.0,0.0,0.0,0.0,0.0,211.4047419,7.742,0,1444732.28,E-Commerce Fulfillment,151315
35.4,2.983,0.0,0.0,0.0,0.0,0.0,211.4574109,7.742,0,1391013.96,E-Commerce Fulfillment,151315
44.04,3.016,0.0,0.0,0.0,0.0,0.0,211.8272343,7.742,0,1327405.42,E-Commerce Fulfillment,151315
43.83,3.01,0.0,0.0,0.0,0.0,0.0,212.1970577,7.742,0,1316899.31,E-Commerce Fulfillment,151315
42.27,2.989,0.0,0.0,0.0,0.0,0.0,212.5668812,7.742,0,1606629.58,E-Commerce Fulfillment,151315
36.39,3.022,0.0,0.0,0.0,0.0,0.0,212.9367046,7.742,1,1649614.93,E-Commerce Fulfillment,151315
57.36,3.045,0.0,0.0,0.0,0.0,0.0,213.2478853,7.742,0,1686842.78,E-Commerce Fulfillment,151315
62.9,3.065,0.0,0.0,0.0,0.0,0.0,213.535609,7.742,0,1456800.28,E-Commerce Fulfillment,151315
59.58,3.288,0.0,0.0,0.0,0.0,0.0,213.8233327,7.742,0,1636263.41,E-Commerce Fulfillment,151315
53.56,3.459,0.0,0.0,0.0,0.0,0.0,214.1110564,7.742,0,1553191.63,E-Commerce Fulfillment,151315
62.76,3.488,0.0,0.0,0.0,0.0,0.0,214.3627114,7.742,0,1576818.06,E-Commerce Fulfillment,151315
69.97,3.473,0.0,0.0,0.0,0.0,0.0,214.5999389,7.742,0,1541102.3800000001,E-Commerce Fulfillment,151315
59.17,3.524,0.0,0.0,0.0,0.0,0.0,214.8371664,7.682,0,1495064.75,E-Commerce Fulfillment,151315
67.84,3.622,0.0,0.0,0.0,0.0,0.0,215.0743939,7.682,0,1614259.35,E-Commerce Fulfillment,151315
71.27,3.743,0.0,0.0,0.0,0.0,0.0,215.2918561,7.682,0,1559889.0,E-Commerce Fulfillment,151315
72.99,3.807,0.0,0.0,0.0,0.0,0.0,215.4599053,7.682,0,1564819.81,E-Commerce Fulfillment,151315
72.03,3.81,0.0,0.0,0.0,0.0,0.0,215.6279544,7.682,0,1455090.69,E-Commerce Fulfillment,151315
64.61,3.906,0.0,0.0,0.0,0.0,0.0,215.7960035,7.682,0,1629391.28,E-Commerce Fulfillment,151315
75.64,3.899,0.0,0.0,0.0,0.0,0.0,215.9640526,7.682,0,1604775.58,E-Commerce Fulfillment,151315
67.63,3.907,0.0,0.0,0.0,0.0,0.0,215.7339202,7.682,0,1428218.27,E-Commerce Fulfillment,151315
77.72,3.786,0.0,0.0,0.0,0.0,0.0,215.5037878,7.682,0,1466046.67,E-Commerce Fulfillment,151315
83.0,3.699,0.0,0.0,0.0,0.0,0.0,215.2736553,7.682,0,1635078.41,E-Commerce Fulfillment,151315
83.13,3.648,0.0,0.0,0.0,0.0,0.0,215.0435229,7.682,0,1588948.32,E-Commerce Fulfillment,151315
86.41,3.637,0.0,0.0,0.0,0.0,0.0,214.9980596,7.682,0,1532114.86,E-Commerce Fulfillment,151315
83.58,3.594,0.0,0.0,0.0,0.0,0.0,215.0910982,7.682,0,1438830.15,E-Commerce Fulfillment,151315
85.55,3.524,0.0,0.0,0.0,0.0,0.0,215.1841368,7.962,0,1488538.09,E-Commerce Fulfillment,151315
85.83,3.48,0.0,0.0,0.0,0.0,0.0,215.2771754,7.962,0,1534849.64,E-Commerce Fulfillment,151315
88.54,3.575,0.0,0.0,0.0,0.0,0.0,215.3611087,7.962,0,1455119.97,E-Commerce Fulfillment,151315
85.77,3.651,0.0,0.0,0.0,0.0,0.0,215.4222784,7.962,0,1396926.82,E-Commerce Fulfillment,151315
86.83,3.682,0.0,0.0,0.0,0.0,0.0,215.4834482,7.962,0,1352219.79,E-Commerce Fulfillment,151315
91.65,3.684,0.0,0.0,0.0,0.0,0.0,215.544618,7.962,0,1624383.75,E-Commerce Fulfillment,151315
90.76,3.638,0.0,0.0,0.0,0.0,0.0,215.6057878,7.962,0,1525147.09,E-Commerce Fulfillment,151315
89.94,3.554,0.0,0.0,0.0,0.0,0.0,215.6693107,7.962,0,1530761.43,E-Commerce Fulfillment,151315
87.96,3.523,0.0,0.0,0.0,0.0,0.0,215.7332258,7.962,0,1464693.46,E-Commerce Fulfillment,151315
87.83,3.533,0.0,0.0,0.0,0.0,0.0,215.7971409,7.962,0,1550229.22,E-Commerce Fulfillment,151315
76.0,3.546,0.0,0.0,0.0,0.0,0.0,215.861056,7.962,1,1540471.24,E-Commerce Fulfillment,151315
79.94,3.526,0.0,0.0,0.0,0.0,0.0,216.0410526,7.962,0,1514259.78,E-Commerce Fulfillment,151315
75.8,3.467,0.0,0.0,0.0,0.0,0.0,216.3758246,7.962,0,1380020.27,E-Commerce Fulfillment,151315
79.69,3.355,0.0,0.0,0.0,0.0,0.0,216.7105965,7.962,0,1394561.83,E-Commerce Fulfillment,151315
69.31,3.285,0.0,0.0,0.0,0.0,0.0,217.0453684,7.866,0,1630989.95,E-Commerce Fulfillment,151315
71.74,3.274,0.0,0.0,0.0,0.0,0.0,217.3552733,7.866,0,1493525.93,E-Commerce Fulfillment,151315
63.71,3.353,0.0,0.0,0.0,0.0,0.0,217.5159762,7.866,0,1502562.78,E-Commerce Fulfillment,151315
66.57,3.372,0.0,0.0,0.0,0.0,0.0,217.6766791,7.866,0,1445249.09,E-Commerce Fulfillment,151315
54.98,3.332,0.0,0.0,0.0,0.0,0.0,217.837382,7.866,0,1697229.58,E-Commerce Fulfillment,151315
59.11,3.297,10382.9,6115.67,215.07,2406.62,6551.42,217.9980849,7.866,0,1578225.2500000002,E-Commerce Fulfillment,151315
62.25,3.308,6074.12,254.39,51.98,427.39,5988.57,218.2205088,7.866,0,1533103.21,E-Commerce Fulfillment,151315
60.14,3.236,410.31,98.0,55805.51,8.0,554.92,218.4676211,7.866,1,1977006.8399999999,E-Commerce Fulfillment,151315
48.91,3.172,5629.51,68.0,1398.11,2084.64,20475.32,218.7147333,7.866,0,1576988.3299999998,E-Commerce Fulfillment,151315
43.93,3.158,4640.65,19.0,105.02,3639.42,14461.82,218.9618456,7.866,0,1794917.71,E-Commerce Fulfillment,151315
51.63,3.159,5011.32,67.0,347.37,225.79,4011.37,219.1794533,7.866,0,1875750.98,E-Commerce Fulfillment,151315
47.96,3.112,2725.36,40.48,634.7,24.9,2739.43,219.3577216,7.866,0,2266788.45,E-Commerce Fulfillment,151315
44.55,3.129,5762.1,46011.38,260.36,983.65,4735.78,219.5359898,7.866,1,1445428.88,E-Commerce Fulfillment,151315
49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,0,1522136.27,E-Commerce Fulfillment,151315
48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,0,1446349.77,E-Commerce Fulfillment,151315
54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,0,1387412.9000000001,E-Commerce Fulfillment,151315
54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,0,1317034.3900000001,E-Commerce Fulfillment,151315
56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,0,1598022.8499999999,E-Commerce Fulfillment,151315
48.02,3.409,13925.06,6927.23,101.64,8471.88,6886.04,220.2651783,7.348,1,1781523.5,E-Commerce Fulfillment,151315
45.32,3.51,9873.33,11062.27,9.8,8409.31,3402.66,220.4257586,7.348,0,1798924.6,E-Commerce Fulfillment,151315
57.25,3.555,9349.61,7556.01,3.2,1219.92,8143.59,220.636902,7.348,0,1522479.01,E-Commerce Fulfillment,151315
60.96,3.63,15441.4,1569.0,10.8,25390.88,8067.61,220.8480454,7.348,0,1671399.56,E-Commerce Fulfillment,151315
58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,0,1664942.24,E-Commerce Fulfillment,151315
64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,0,1673165.1,E-Commerce Fulfillment,151315
65.93,3.787,6118.56,9.48,4.97,426.72,3657.22,221.2864126,7.348,0,1504935.06,E-Commerce Fulfillment,151315
67.61,3.845,10309.58,0.5,10.25,1654.17,2642.78,221.3610119,7.348,0,1639284.2999999998,E-Commerce Fulfillment,151315
70.43,3.891,10121.97,0.0,77.98,3750.59,4510.72,221.4356112,7.143,0,1889476.9300000002,E-Commerce Fulfillment,151315
69.07,3.891,6186.19,3288.69,17.07,1822.55,1063.78,221.5102105,7.143,0,1611539.75,E-Commerce Fulfillment,151315
66.76,3.877,2230.8,612.02,19.75,275.13,5747.1,221.5640737,7.143,0,1518715.2999999998,E-Commerce Fulfillment,151315
67.23,3.814,3221.25,0.0,35.49,577.14,6222.25,221.6179368,7.143,0,1465671.63,E-Commerce Fulfillment,151315
75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,0,1663159.97,E-Commerce Fulfillment,151315
73.77,3.688,8351.4,0.0,10.52,2443.14,3127.88,221.7256632,7.143,0,1602734.1300000001,E-Commerce Fulfillment,151315
70.33,3.63,6154.14,0.0,45.11,1675.49,5508.18,221.742674,7.143,0,1589702.62,E-Commerce Fulfillment,151315
77.22,3.561,4039.39,0.0,745.19,1429.96,3631.13,221.744944,7.143,0,1550659.97,E-Commerce Fulfillment,151315
77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,0,1618008.86,E-Commerce Fulfillment,151315
78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,0,1688235.8,E-Commerce Fulfillment,151315
79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,0,1624875.16,E-Commerce Fulfillment,151315
78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,0,1519046.95,E-Commerce Fulfillment,151315
84.88,3.286,3965.73,161.6,0.0,435.99,4212.97,221.8434,7.143,0,1536294.16,E-Commerce Fulfillment,151315
81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,0,1757348.17,E-Commerce Fulfillment,151315
77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,0,1519714.47,E-Commerce Fulfillment,151315
80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,0,1494418.51,E-Commerce Fulfillment,151315
82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,0,1431586.2,E-Commerce Fulfillment,151315
86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,0,1603400.8,E-Commerce Fulfillment,151315
85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,0,1580721.9,E-Commerce Fulfillment,151315
84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,0,1594063.29,E-Commerce Fulfillment,151315
77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,0,1487621.5199999998,E-Commerce Fulfillment,151315
80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,0,1560516.65,E-Commerce Fulfillment,151315
83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,1,1656475.97,E-Commerce Fulfillment,151315
74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,0,1500190.56,E-Commerce Fulfillment,151315
69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,0,1499761.4300000002,E-Commerce Fulfillment,151315
76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,0,1433383.7,E-Commerce Fulfillment,151315
68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,0,1662689.8599999999,E-Commerce Fulfillment,151315
62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,0,1570978.52,E-Commerce Fulfillment,151315
67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,0,1507113.51,E-Commerce Fulfillment,151315
69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,0,1491036.14,E-Commerce Fulfillment,151315
40.19,2.572,0.0,0.0,0.0,0.0,0.0,210.7526053,8.324,0,2136989.46,E-Commerce Fulfillment,202307
38.49,2.548,0.0,0.0,0.0,0.0,0.0,210.8979935,8.324,1,2137809.5,E-Commerce Fulfillment,202307
39.69,2.514,0.0,0.0,0.0,0.0,0.0,210.9451605,8.324,0,2124451.54,E-Commerce Fulfillment,202307
46.1,2.561,0.0,0.0,0.0,0.0,0.0,210.9759573,8.324,0,1865097.27,E-Commerce Fulfillment,202307
47.17,2.625,0.0,0.0,0.0,0.0,0.0,211.0067542,8.324,0,1991013.13,E-Commerce Fulfillment,202307
57.56,2.667,0.0,0.0,0.0,0.0,0.0,211.037551,8.324,0,1990483.78,E-Commerce Fulfillment,202307
54.52,2.72,0.0,0.0,0.0,0.0,0.0,210.8733316,8.324,0,1946070.8800000001,E-Commerce Fulfillment,202307
51.26,2.732,0.0,0.0,0.0,0.0,0.0,210.6766095,8.324,0,1750197.81,E-Commerce Fulfillment,202307
63.27,2.719,0.0,0.0,0.0,0.0,0.0,210.4798874,8.2,0,2066187.72,E-Commerce Fulfillment,202307
65.41,2.77,0.0,0.0,0.0,0.0,0.0,210.2831653,8.2,0,1954689.21,E-Commerce Fulfillment,202307
68.07,2.808,0.0,0.0,0.0,0.0,0.0,210.1495463,8.2,0,1874957.94,E-Commerce Fulfillment,202307
65.11,2.795,0.0,0.0,0.0,0.0,0.0,210.1000648,8.2,0,1821990.93,E-Commerce Fulfillment,202307
66.98,2.78,0.0,0.0,0.0,0.0,0.0,210.0505833,8.2,0,1802450.29,E-Commerce Fulfillment,202307
71.28,2.835,0.0,0.0,0.0,0.0,0.0,210.0011018,8.2,0,2042581.71,E-Commerce Fulfillment,202307
73.31,2.854,0.0,0.0,0.0,0.0,0.0,209.9984585,8.2,0,1880752.36,E-Commerce Fulfillment,202307
74.83,2.826,0.0,0.0,0.0,0.0,0.0,210.2768443,8.2,0,1896937.1,E-Commerce Fulfillment,202307
81.13,2.759,0.0,0.0,0.0,0.0,0.0,210.5552301,8.2,0,1957113.89,E-Commerce Fulfillment,202307
81.81,2.705,0.0,0.0,0.0,0.0,0.0,210.833616,8.2,0,2102539.93,E-Commerce Fulfillment,202307
83.4,2.668,0.0,0.0,0.0,0.0,0.0,211.1120018,8.2,0,2025538.76,E-Commerce Fulfillment,202307
85.81,2.637,0.0,0.0,0.0,0.0,0.0,211.1096543,8.2,0,2001636.96,E-Commerce Fulfillment,202307
86.26,2.653,0.0,0.0,0.0,0.0,0.0,210.9950134,8.2,0,1939927.09,E-Commerce Fulfillment,202307
82.74,2.669,0.0,0.0,0.0,0.0,0.0,210.8803726,8.099,0,2003940.64,E-Commerce Fulfillment,202307
82.59,2.642,0.0,0.0,0.0,0.0,0.0,210.7657317,8.099,0,1880902.6199999999,E-Commerce Fulfillment,202307
85.32,2.623,0.0,0.0,0.0,0.0,0.0,210.7577954,8.099,0,1845879.79,E-Commerce Fulfillment,202307
87.66,2.608,0.0,0.0,0.0,0.0,0.0,210.8921319,8.099,0,1781717.71,E-Commerce Fulfillment,202307
83.49,2.64,0.0,0.0,0.0,0.0,0.0,211.0264684,8.099,0,1804246.16,E-Commerce Fulfillment,202307
89.53,2.627,0.0,0.0,0.0,0.0,0.0,211.1608049,8.099,0,1991909.98,E-Commerce Fulfillment,202307
89.05,2.692,0.0,0.0,0.0,0.0,0.0,211.2951413,8.099,0,1895601.05,E-Commerce Fulfillment,202307
88.7,2.664,0.0,0.0,0.0,0.0,0.0,211.2596586,8.099,0,1964335.23,E-Commerce Fulfillment,202307
87.12,2.619,0.0,0.0,0.0,0.0,0.0,211.2241759,8.099,0,1863840.49,E-Commerce Fulfillment,202307
81.83,2.577,0.0,0.0,0.0,0.0,0.0,211.1886931,8.099,0,1904608.09,E-Commerce Fulfillment,202307
79.09,2.565,0.0,0.0,0.0,0.0,0.0,211.1532104,8.099,1,1839128.83,E-Commerce Fulfillment,202307
82.05,2.582,0.0,0.0,0.0,0.0,0.0,211.1806415,8.099,0,1793903.5999999999,E-Commerce Fulfillment,202307
81.79,2.624,0.0,0.0,0.0,0.0,0.0,211.2552578,8.099,0,1724557.22,E-Commerce Fulfillment,202307
69.24,2.603,0.0,0.0,0.0,0.0,0.0,211.3298742,8.163,0,1827440.43,E-Commerce Fulfillment,202307
63.19,2.633,0.0,0.0,0.0,0.0,0.0,211.4044906,8.163,0,1849921.44,E-Commerce Fulfillment,202307
65.8,2.72,0.0,0.0,0.0,0.0,0.0,211.4713286,8.163,0,1794355.49,E-Commerce Fulfillment,202307
68.5,2.725,0.0,0.0,0.0,0.0,0.0,211.5187208,8.163,0,1737947.64,E-Commerce Fulfillment,202307
66.24,2.716,0.0,0.0,0.0,0.0,0.0,211.5661131,8.163,0,1802755.11,E-Commerce Fulfillment,202307
57.85,2.689,0.0,0.0,0.0,0.0,0.0,211.6135053,8.163,0,1939061.41,E-Commerce Fulfillment,202307
59.69,2.728,0.0,0.0,0.0,0.0,0.0,211.6608975,8.163,0,1916812.74,E-Commerce Fulfillment,202307
50.81,2.771,0.0,0.0,0.0,0.0,0.0,211.5470304,8.163,0,1956739.17,E-Commerce Fulfillment,202307
62.98,2.735,0.0,0.0,0.0,0.0,0.0,211.4062867,8.163,1,2658725.29,E-Commerce Fulfillment,202307
49.33,2.708,0.0,0.0,0.0,0.0,0.0,211.265543,8.163,0,2015781.27,E-Commerce Fulfillment,202307
45.5,2.843,0.0,0.0,0.0,0.0,0.0,211.1247993,8.163,0,2378726.55,E-Commerce Fulfillment,202307
47.55,2.869,0.0,0.0,0.0,0.0,0.0,211.0645458,8.163,0,2609166.75,E-Commerce Fulfillment,202307
49.97,2.886,0.0,0.0,0.0,0.0,0.0,211.0646599,8.163,0,3436007.68,E-Commerce Fulfillment,202307
47.3,2.943,0.0,0.0,0.0,0.0,0.0,211.064774,8.163,1,1750434.55,E-Commerce Fulfillment,202307
44.69,2.976,0.0,0.0,0.0,0.0,0.0,211.0648881,8.028,0,1758050.79,E-Commerce Fulfillment,202307
33.02,2.983,0.0,0.0,0.0,0.0,0.0,211.1176713,8.028,0,1744193.58,E-Commerce Fulfillment,202307
41.4,3.016,0.0,0.0,0.0,0.0,0.0,211.4864691,8.028,0,1751384.9,E-Commerce Fulfillment,202307
42.83,3.01,0.0,0.0,0.0,0.0,0.0,211.8552668,8.028,0,1695371.68,E-Commerce Fulfillment,202307
38.25,2.989,0.0,0.0,0.0,0.0,0.0,212.2240646,8.028,0,1929346.23,E-Commerce Fulfillment,202307
33.19,3.022,0.0,0.0,0.0,0.0,0.0,212.5928624,8.028,1,2168041.61,E-Commerce Fulfillment,202307
57.83,3.045,0.0,0.0,0.0,0.0,0.0,212.9033115,8.028,0,2080884.82,E-Commerce Fulfillment,202307
60.8,3.065,0.0,0.0,0.0,0.0,0.0,213.190421,8.028,0,1833511.08,E-Commerce Fulfillment,202307
57.77,3.288,0.0,0.0,0.0,0.0,0.0,213.4775305,8.028,0,1981607.78,E-Commerce Fulfillment,202307
52.7,3.459,0.0,0.0,0.0,0.0,0.0,213.7646401,8.028,0,1879107.31,E-Commerce Fulfillment,202307
62.32,3.488,0.0,0.0,0.0,0.0,0.0,214.0156238,8.028,0,1902557.66,E-Commerce Fulfillment,202307
69.42,3.473,0.0,0.0,0.0,0.0,0.0,214.2521573,8.028,0,1766162.05,E-Commerce Fulfillment,202307
55.43,3.524,0.0,0.0,0.0,0.0,0.0,214.4886908,7.931,0,1800171.3599999999,E-Commerce Fulfillment,202307
67.0,3.622,0.0,0.0,0.0,0.0,0.0,214.7252242,7.931,0,1847552.61,E-Commerce Fulfillment,202307
69.48,3.743,0.0,0.0,0.0,0.0,0.0,214.9420631,7.931,0,1856467.84,E-Commerce Fulfillment,202307
69.39,3.807,0.0,0.0,0.0,0.0,0.0,215.1096657,7.931,0,1886339.6,E-Commerce Fulfillment,202307
69.21,3.81,0.0,0.0,0.0,0.0,0.0,215.2772683,7.931,0,1745545.28,E-Commerce Fulfillment,202307
61.48,3.906,0.0,0.0,0.0,0.0,0.0,215.4448709,7.931,0,1837743.6,E-Commerce Fulfillment,202307
74.61,3.899,0.0,0.0,0.0,0.0,0.0,215.6124735,7.931,0,1838513.07,E-Commerce Fulfillment,202307
67.14,3.907,0.0,0.0,0.0,0.0,0.0,215.3834778,7.931,0,1688281.8599999999,E-Commerce Fulfillment,202307
76.42,3.786,0.0,0.0,0.0,0.0,0.0,215.1544822,7.931,0,1797732.56,E-Commerce Fulfillment,202307
83.07,3.699,0.0,0.0,0.0,0.0,0.0,214.9254865,7.931,0,1933756.21,E-Commerce Fulfillment,202307
83.4,3.648,0.0,0.0,0.0,0.0,0.0,214.6964908,7.931,0,1929153.1600000001,E-Commerce Fulfillment,202307
86.53,3.637,0.0,0.0,0.0,0.0,0.0,214.6513538,7.931,0,1953771.99,E-Commerce Fulfillment,202307
85.17,3.594,0.0,0.0,0.0,0.0,0.0,214.7441108,7.931,0,1790925.8,E-Commerce Fulfillment,202307
85.69,3.524,0.0,0.0,0.0,0.0,0.0,214.8368678,7.852,0,1866243.0,E-Commerce Fulfillment,202307
87.7,3.48,0.0,0.0,0.0,0.0,0.0,214.9296249,7.852,0,1853161.99,E-Commerce Fulfillment,202307
89.83,3.575,0.0,0.0,0.0,0.0,0.0,215.0134426,7.852,0,1785187.29,E-Commerce Fulfillment,202307
89.34,3.651,0.0,0.0,0.0,0.0,0.0,215.0749122,7.852,0,1743816.41,E-Commerce Fulfillment,202307
