Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,-1.7194900887977498,-0.22211926518864056,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.887104382350059,0.24402455870207482,3.6253078686998625,-0.16598858326239066,727545.87
,,,,,,,,,,,,,1342906.73
0.0,0.0,0.8054255596707477,-1.2467143644841074,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9391343758031383,0.24722569220859586,-0.2758386421836852,-1.4258615782662953,
,,,,,,,,,,,,,1516008.55
1.0,0.0,-0.3242131534216507,1.1629410609378543,0.5660139912593187,-0.15207108772760822,-0.07442678746030507,-0.13182588196052047,0.24088090997404474,-0.7732152003068505,-0.2654891910858356,-0.2758386421836852,-0.16598858326239066,343108.12
0.0,1.0,0.37694190987707926,0.9073384455485801,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1006676857166409,0.26323135974120004,-0.2758386421836852,-1.4293415845301956,
1.0,0.0,-0.16515482887703153,1.147648596769266,3.517361421136583,-0.1408184316466182,-0.06648830514421629,1.3217252656253786,0.2906346289605214,-1.0518083868833163,-0.24308125654018936,-0.2758386421836852,-0.055972930692273055,840508.12
0.0,0.0,-0.6699215526869967,1.8117784692337051,-0.005062542125644004,-0.17153872518963167,-0.07472029117821193,-0.020314136611469837,1.0707066896807707,-0.8421010776017057,-0.0045968103043820575,-0.2758386421836852,1.1668854522319658,
0.0,0.0,1.105147708642581,-1.5613021988093685,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9581442302263368,0.19173937809556635,-0.2758386421836852,0.8551085274070891,
1.0,0.0,-1.0242861873017095,0.8352454001823747,1.3978675793684683,1.1843872466505863,-0.0761580627693097,1.1346211347158341,0.7039504332018024,-0.7814896117515188,0.3966119225129043,-0.2758386421836852,-0.41711848983366123,836717.75
1.0,0.0,-0.008801577879089414,-0.5803998542812979,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1495441829755804,0.5347941855443902,-0.2758386421836852,-0.055972930692273055,
0.0,0.0,0.08695802567328359,1.5408833896758423,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.35167656382723134,0.27763646052054464,-0.2758386421836852,1.1206804599735454,
,,,,,,,,,,,,,500431.49000000005
,,,,,,,,,,,,,1448171.2799999998
1.0,0.0,-0.09211784311674709,0.8898613436416212,0.29041576213617937,-0.16703846637488115,-0.06417795493231436,-0.24456699389801426,-0.14536263444819084,0.6473854667884307,-0.9772078740356499,-0.2758386421836852,-1.152412176975192,
0.0,0.0,0.6393340439047672,-1.5613021988093685,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.07490041950268,-0.8993136253769741,-0.2758386421836852,0.3958900644648771,
0.0,0.0,-0.5638826696572505,-0.7442476846590383,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9767207751491737,0.21041265688360503,-0.2758386421836852,0.8551085274070891,442452.43
1.0,0.0,0.6912714560009698,0.7238288755255121,0.39272973167353087,-0.17153872518963167,-0.0676801682149056,-0.07772009244026108,0.03743968992818361,1.2738175623892503,-1.1735440624355984,-0.2758386421836852,-1.5055062670787385,
1.0,0.0,1.1083937968985935,-0.003655491351653732,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1460133977766385,-0.7851398636443956,-0.2758386421836852,-1.5055062670787385,
1.0,0.0,-0.6255583465214907,0.31530161845034654,1.445688672614047,-0.17153872518963167,0.10763674177048364,0.6565914985398449,6.720624520490148,-0.8035616434453432,-0.15718417411521154,-0.2758386421836852,-0.16598858326239066,
1.0,0.0,0.7329295886197985,0.4529337959676485,0.5483139086574338,-0.12683749365918565,-0.07592801931473406,0.31583293562941867,1.3962278069587735,0.48102613345157563,0.3021784840705379,-0.2758386421836852,-0.18712171221043913,2623469.9499999997
0.0,0.0,0.5754943082031857,-0.11070274053177703,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1239190099054253,-0.15184895160434347,-0.2758386421836852,-1.4258615782662953,
0.0,0.0,0.013921039912999146,-1.4105621948618479,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44191850177403574,-0.3551209292684209,-0.2758386421836852,1.048280511474131,997353.15
0.0,0.0,-0.29553937382687234,1.2983886007167866,3.2369262793761067,-0.17153872518963167,-0.05074817670484664,1.228615772142446,0.2801137682518509,0.47741347209946006,0.3021784840705379,-0.2758386421836852,1.1206804599735454,
0.0,1.0,1.5758305057644135,0.8002911963684568,-0.2834876509902171,-0.17153872518963167,-0.07569004332724201,-0.27146553485315056,0.25975448104263965,-1.0508644421982254,-0.4431521006977458,-0.2758386421836852,-1.4293415845301956,1413407.3800000001
1.0,0.0,-2.7365977423483767,-1.0369891416006,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4887328725371997,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,
0.0,0.0,0.45376599860271183,-1.4367778477222863,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44418704996943603,-0.3551209292684209,-0.2758386421836852,1.048280511474131,719888.76
1.0,0.0,-0.02449100444981712,1.5408833896758423,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8503360765162172,0.2728347602607631,-0.2758386421836852,-0.41711848983366123,
0.0,0.0,0.08046584916125807,-0.9648960962343948,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.156320913200263,1.128070928752931,-0.2758386421836852,-1.4293415845301956,
0.0,1.0,-1.040516628581773,-0.4340291258105175,-0.4166076725809965,-0.17153872518963167,-0.07548181433818647,-0.27146553485315056,0.04558150916128994,1.1797309454449867,-0.2985675706532184,-0.2758386421836852,-1.3771731269922733,
1.0,0.0,-0.9198703483999697,0.5228422035954843,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5743213412088588,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,
1.0,0.0,-1.225543659174493,0.2825320523747992,0.1903303450330256,-0.17147845386621985,-0.07589430604983935,0.11006155605580298,-0.015866004329080793,0.632767829969607,-0.9809425297932575,-0.2758386421836852,-1.152412176975192,
0.0,0.0,1.3118153276087192,-1.5940717648849168,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9680539584992007,0.19173937809556635,-0.2758386421836852,0.8551085274070891,
,,,,,,,,,,,,,589091.04
0.0,0.0,-0.29662140324554337,-1.340653787234012,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1542821805210677,0.3320557301313992,-0.2758386421836852,1.1992178740656567,
1.0,0.0,-0.21222310858921464,-0.04516360838068147,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1331275664820593,0.3966119225129043,-0.2758386421836852,-0.055972930692273055,
0.0,0.0,0.3980414835411614,-1.2991456702049844,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9416300553527288,0.24722569220859586,-0.2758386421836852,-1.4258615782662953,
0.0,0.0,0.8292302068815068,1.5714683180130191,2.876897997214796,-0.16025593344693573,-0.05272536053425971,0.9609471508035933,1.3394578112699604,-0.751057676276932,0.12718318571406217,3.6253078686998625,1.1726590989879822,
0.0,1.0,0.9325640163645756,1.0602630872344714,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0737188563791715,-0.06755243593262665,-0.2758386421836852,-1.4293415845301956,
,,,,,,,,,,,,,331704.26
0.0,0.0,1.0158802816022336,0.6757668452813745,0.8155216812228698,-0.17115499776390963,-0.07583084578650814,0.151737083404026,0.5600729238842866,1.2815006666418565,-0.7659330626052698,-0.2758386421836852,1.1429683182727972,942236.45
,,,,,,,,,,,,,771169.86
1.0,0.0,0.4770296311041353,-1.0916050850598467,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.008195939795581,1.1520794300518375,-0.2758386421836852,-0.5759807757807053,1958003.19
0.0,0.0,-0.15703960823699964,-0.15002621982243514,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0496453293779862,0.014609990734743613,-0.2758386421836852,1.1429683182727972,
0.0,0.0,1.04239000235967,0.369917561909593,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1146822731009967,-0.020602477836986703,-0.2758386421836852,0.3363661391418933,
1.0,0.0,1.3707859309262824,0.9226309097171694,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0901668988791975,0.1367865862336243,-0.2758386421836852,-0.055972930692273055,
1.0,0.0,0.8297712215908426,0.6342587282523469,0.5276603437244679,-0.17153872518963167,-0.0740004138160485,1.4281146501892494,0.28013035519440954,-0.7583544007351845,0.4472965363661523,-0.2758386421836852,-0.41711848983366123,
1.0,0.0,-0.4545976983714915,1.794301367326746,2.1926526229417873,0.25671313618083724,-0.07361171970314483,0.9783768371019652,0.4373864184671403,-1.0518083868833163,2.2335290330048156,-0.2758386421836852,-0.28176206437823403,1126442.92
1.0,0.0,-0.11592249032750632,-1.0522816057691895,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1659823488756773,-0.6955081254618102,-0.2758386421836852,-0.5830989704114102,
1.0,0.0,0.3212173948155289,0.5687195961012512,0.0440297798625552,-0.17153872518963167,-0.0755611396673505,0.03117446803828165,-0.005181643758045734,1.3918557409326426,-1.6254374091061325,-0.2758386421836852,-0.06671349547949229,
1.0,0.0,-1.2542174387692715,0.4179795921537306,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.58540882548186,0.27336828251184964,-0.2758386421836852,-0.9386132466893963,534285.84
0.0,0.0,-1.022122128464368,-0.6721546392928329,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9939952030632115,0.03541735852712932,-0.2758386421836852,1.1668854522319658,573374.49
1.0,0.0,1.1165090175386254,1.0318627966356633,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.36003554159746876,0.3331227746335732,-0.2758386421836852,-0.18712171221043913,
0.0,0.0,-0.7499917296686417,-1.2685607418678067,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9983820548805716,0.07916618311624778,-0.2758386421836852,0.3553163550698589,1099055.65
1.0,0.0,-1.6897342797843005,0.6145969886070183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9649799317672187,-1.717736758544152,-0.2758386421836852,-0.2454592717616388,
0.0,0.0,1.3967546369743828,0.3633636486944841,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0752770749180118,0.0941048061466789,-0.2758386421836852,0.8551085274070891,
1.0,0.0,-0.34098460941104947,0.3830253883398127,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5380566810830436,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,
0.0,0.0,0.11400876114005558,-0.2636273822176673,-0.34246191209908466,-0.13700727496287635,16.42208453055406,-0.2673676462250067,-0.1412703987626336,1.2161803484760787,-0.7734023741204854,3.6253078686998625,1.1461003239103074,
1.0,0.0,0.9709760607273923,1.2590651214261286,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0919804562428737,0.26323135974120004,-0.2758386421836852,-0.055972930692273055,2043265.07
1.0,0.0,1.3707859309262824,-0.7770172507345866,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1637210235623725,0.5347941855443902,-0.2758386421836852,-0.055972930692273055,424697.05
0.0,1.0,-0.3842657861578845,-0.4034441974733389,-0.4166076725809965,-0.17153872518963167,-0.07496223343216218,-0.27146553485315056,-0.0952795461737625,1.1497404734374121,-0.15184895160434347,-0.2758386421836852,-1.4258615782662953,448391.99
1.0,0.0,-0.020703901484469028,-1.2052062474550798,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0054434153705136,-1.3688132063333736,-0.2758386421836852,-0.2454592717616388,1302790.73
,,,,,,,,,,,,,543703.16
0.0,0.0,-1.5750391614051875,-0.6590468128626132,0.07358368027591236,0.5660557035920923,-0.05244970501541475,-0.12666527421481133,0.08117471832906949,0.6260179591241827,-0.7531285285791862,-0.2758386421836852,1.048280511474131,
1.0,0.0,0.19786604108704858,-0.10633346505503778,-0.2517277438093116,-0.14821171398513688,-0.05731631395962707,-0.19083821013154412,0.6601680135364629,1.184522732785413,-0.9073164591432767,-0.2758386421836852,-1.5055062670787385,1350059.35
0.0,0.0,0.5684611169818253,1.4622364310945262,5.479861114614178,-0.15556682448549478,-0.06242684829101872,2.1250125179944024,0.7950506608607101,-0.8556615884161366,0.5081180729900489,-0.2758386421836852,1.1668854522319658,1133807.03
0.0,0.0,0.6366289703580902,0.5534271319326619,-0.08735942824236478,-0.15470293551659178,-0.07434151273145376,-0.10490821752511954,0.5360905745076076,-1.0469279765301163,0.6852474603508726,-0.2758386421836852,0.44391415090669983,
0.0,0.0,0.6014630142512871,-1.2510836399608478,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0026717948325083,-1.4269671317018366,-0.2758386421836852,0.3959691555163294,
0.0,0.0,0.5268029843629959,0.2759781391596894,1.326812309499584,-0.17153872518963167,-0.05060539111235141,-0.24745190749222754,0.8214594429774069,-1.0438565518393146,0.839968913166049,-0.2758386421836852,0.44391415090669983,
0.0,0.0,0.5538537198297678,-0.008024766828392984,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.2383198470134473,-0.42874699991840165,-0.2758386421836852,1.2250964661008419,
,,,,,,,,,,,,,604925.08
0.0,0.0,-1.4830666608181626,0.9444772871008685,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9677583743389282,-0.12250522779456868,-0.2758386421836852,1.1668854522319658,
1.0,0.0,-0.20843600562386655,0.850537864350964,0.8951859271877521,-0.07040344450456865,-0.03252516546264332,0.4337592426443904,1.0961629073819528,-0.8622520966557171,-2.067727355257104,-0.2758386421836852,-0.2454592717616388,445530.16
1.0,0.0,0.08100686387059379,1.444759329187567,0.2837595876284354,-0.1699495712956729,-0.07576540238994782,-0.08362924784204455,0.5308325137164948,-0.8464698176680007,0.7567394419965062,-0.2758386421836852,-0.5759807757807053,1067432.1
1.0,0.0,-0.9663976134028175,0.5009958262117851,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8036329310336836,-0.15718417411521154,-0.2758386421836852,-0.16598858326239066,
1.0,0.0,-0.5335858459344658,-0.7792018884729562,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8963964641397054,0.4067488452835539,-0.2758386421836852,-0.41711848983366123,233543.08000000002
,,,,,,,,,,,,,1338657.95
0.0,1.0,-0.5373729488998138,-0.03205578195046178,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1295872024503093,3.212008841498039,-0.2758386421836852,-1.4293415845301956,
0.0,1.0,-0.8544075685703815,-0.018947955520243052,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1260468409555746,0.3966119225129043,-0.2758386421836852,-1.4293415845301956,1417616.81
0.0,0.0,0.6122833084379953,-0.7660940620427374,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.008195939795581,0.11224456268363106,-0.2758386421836852,1.1668854522319658,1365886.17
0.0,1.0,-1.0383525697444314,-1.174621319117902,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1543222831193418,0.0631605155836436,-0.2758386421836852,-1.4258615782662953,2135982.79
