Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,-1.2027600451210716,0.7947989902734346,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5956924772220362,-0.8793206415308611,-0.26759483210914914,-1.181283174591342,1494251.5
1.0,0.0,0.8424854527598574,2.3750881550008742,0.022986535242859093,-0.1522515058114831,-0.09818434252947716,0.07808025398837534,1.8325887853232592,-0.9829774294997906,-0.5582709912592492,-0.26759483210914914,-0.07537011009285562,1399662.07
0.0,0.0,0.4809162433190192,0.22994802007072082,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1472290972214403,0.018448993086280018,-0.26759483210914914,1.133930628905381,
0.0,0.0,-0.8548659192445616,-0.22710696345208514,0.29354639513386205,3.0173232720841554,-0.09094520693975607,-0.08521269858995782,0.6623757325538697,1.2825235927321599,-0.49767552746626237,-0.26759483210914914,1.1569535323472235,
0.0,0.0,0.571171794843585,0.26228681607469323,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.123953090539397,0.21352386336720955,-0.26759483210914914,-1.45709532414029,
1.0,0.0,0.6701793998493215,0.7279654785318928,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.7509913525077422,0.3671386794739908,-0.26759483210914914,-0.4396361589360344,
1.0,0.0,1.6268882460097245,-0.5742100405613864,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.109967494156561,3.2884778812832316,-0.26759483210914914,-0.30311018197702777,1422711.6
0.0,1.0,1.0016634254486376,-1.2274537198416238,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1111177835200725,-0.10061577787537763,-0.26759483210914914,-1.45709532414029,
0.0,1.0,-0.04256595552346512,0.16527042806277692,-0.4029528889741824,0.4430939453524328,-0.08712255027314768,-0.26057661312600605,-0.2606574624340305,-1.007338072392025,-0.23828441929979438,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,-0.6475516524093458,-1.1261254923625117,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.32290292316708286,0.5308527395462708,-0.26759483210914914,-0.2076520868331997,
1.0,0.0,-0.9637195844166143,-1.1476846896984927,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9646340793761331,-1.1169186442980974,-0.26759483210914914,-0.2664937139250329,
0.0,0.0,-0.7722684145160192,-1.367588502525503,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1502574536431338,-0.9005822077740143,-0.26759483210914914,0.3803972216602102,
0.0,1.0,1.3473695379548556,-0.3004082343944226,-0.2759793836437833,-0.1522515058114831,-0.09948967987450154,-0.2598555223612263,0.2610617059019451,1.3334752205394524,-0.759192792257046,-0.26759483210914914,-1.4079861787529084,
0.0,0.0,0.6893245168393815,0.7667720337366589,1.112811765271105,0.0319434498158145,-0.09856759088422712,0.6963619902031418,1.254575138897134,-0.6998089586704174,0.1380453032040162,-0.26759483210914914,1.1638779537566204,
0.0,1.0,-0.5835522613282896,-1.1541524488992874,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.101269500511013,-0.20373437415467033,-0.26759483210914914,-1.45709532414029,
0.0,0.0,-0.5469030373758899,-0.4491666960126944,0.381610439287375,-0.14417966356853398,-0.013884444805826669,0.3724144002432879,1.9952820698116838,1.356412928372029,-0.42326004561522657,-0.26759483210914914,1.2167684076095018,1449142.92
1.0,0.0,0.4573950995883743,-1.285663552648774,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8433781572872623,0.23372235129820518,-0.26759483210914914,-0.18633635641164623,1540163.53
1.0,0.0,0.5695307848158664,-0.7703987363188178,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.101269500511013,0.5366996702631375,-0.26759483210914914,-0.07537011009285562,
1.0,0.0,-1.149153717548905,1.1914882212554934,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8997416135943952,-1.7074586467016761,-0.26759483210914914,-0.2664937139250329,
0.0,0.0,-1.8039167186089402,0.35930320408660954,-0.010259889421005159,0.9756539169366092,-0.08242530120723814,-0.017076929670617247,0.5050679905162011,1.110885627816574,-0.5487032864498299,-0.26759483210914914,1.1568258932429027,1351791.03
1.0,0.0,-1.8290788723673044,-1.2554806763784006,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8742397305849916,0.6743683116875542,-0.26759483210914914,-0.4396361589360344,
1.0,0.0,-0.052412015689781426,0.9521811308260989,0.21001022927341853,-0.1522515058114831,-0.08465436535601877,0.03570155485287357,0.23090715379349644,-0.9832339110693306,-0.9346007137630593,-0.26759483210914914,-0.6070507991406455,
1.0,0.0,0.29931113358474004,1.448042669553673,0.7097556639908325,-0.13266159312352574,-0.09889187795363091,0.2475828699431395,2.11660676273147,-0.6865074299658939,0.4495272486662098,-0.26759483210914914,-0.4396361589360344,
1.0,0.0,-1.7278832539912754,-1.453825291869429,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5190624087428375,0.5425466009800042,-0.26759483210914914,-0.9656369078415541,
0.0,1.0,0.25500386283631726,-0.7811783349868083,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0984355158542627,0.8136315705802065,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,-0.6409876122984683,0.28384601341067517,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6525903002367491,-0.9361953312312958,-0.26759483210914914,-1.181283174591342,1551659.28
0.0,0.0,0.32994332076883537,1.3596499604761483,1.0454818961884957,-0.09910515117686552,-0.08306568627863654,1.1039220032331665,1.4464361400215104,-0.7991968107540917,0.10615295383928625,-0.26759483210914914,1.1580544196219893,
0.0,0.0,-0.21268399506370816,1.4394189906192794,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8892198355583502,-0.09317422969027439,-0.26759483210914914,0.3394729338373924,
0.0,0.0,0.6521282895444084,0.7279654785318928,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.4378409443125825,0.3357778692653403,-0.26759483210914914,1.1114501916569013,1955624.11
0.0,1.0,1.108329077250398,0.2903137726114689,-0.3570427539998078,-0.1522515058114831,-0.09974354096418635,-0.26057661312600605,-0.23949376646278847,1.1195540166938631,0.8407400675402269,-0.26759483210914914,-1.4387152931181122,
1.0,0.0,0.09746690017525561,-1.2166741211736334,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.109967494156561,-0.6890296236546407,-0.26759483210914914,-0.6070507991406455,1682614.26
0.0,0.0,-0.10765935328966772,0.4627873512993206,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6491058510386796,0.33418325179710373,-0.26759483210914914,1.1450990505334404,
0.0,0.0,1.256019979745143,0.7171858798639013,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.141185758405774,0.16302764353972146,-0.26759483210914914,0.8435835763519156,
0.0,1.0,-0.34177678391096655,0.309717050213852,-0.2162448709654637,-0.019267904858896116,-0.09940615138692784,-0.26057661312600605,-0.05807864309557828,1.2718143759041625,-0.3982777052795218,-0.26759483210914914,-1.45709532414029,
0.0,0.0,-1.0342830156085479,0.538244541975256,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0392815737874357,-0.4253862022395421,-0.26759483210914914,1.4101895153194515,
0.0,0.0,0.6072740154534121,0.3075611304802541,1.4337570257592447,-0.13472215507387855,-0.09882145197391191,0.9897363061833137,0.30500391952669637,0.7328752727155953,-0.8298875000155301,-0.26759483210914914,1.0384246690974326,1391013.96
0.0,0.0,-0.4035881616217303,0.5511800603768443,-0.047551112405121804,-0.11195283341355955,9.943151845806437,-0.1354186430877479,0.059301511444086755,-1.0155653053859668,2.6027923699415436,3.7369929460824207,1.1976704066255202,
0.0,1.0,-1.1420426740954543,-1.8375790044498994,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0625013829031014,0.1757845832856129,-0.26759483210914914,-1.4079861787529084,
1.0,0.0,-1.9111293737532735,0.10274875578843093,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5821463754692081,0.43836492638855395,-0.26759483210914914,-0.9656369078415541,
0.0,1.0,-0.0004466981453344115,0.4865024683689004,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0192188233034303,-1.0180523612674355,-0.26759483210914914,-1.45709532414029,
0.0,0.0,0.9759542683477007,-1.535750241746159,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.110613136874093,0.8503077723496462,-0.26759483210914914,0.4288362617499081,
0.0,0.0,0.769187004855058,-1.0916307766249413,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.941561360477513,0.05618827316787669,-0.26759483210914914,1.1580544196219893,
1.0,0.0,-0.05788204911551279,1.6916615994502622,-0.03076448193057012,-0.1522515058114831,-0.09885584605703049,0.09117194915704552,0.08791132961689434,-0.7852553245748544,-0.0006864165325580564,-0.26759483210914914,-0.11964492440409127,
1.0,0.0,1.1805335184700507,0.05747444138286915,0.1221088061008539,-0.11269947882103236,-0.09168058519310104,-0.07036943497575847,0.7374509232299709,1.4355881511886308,-1.3045519663939242,-0.26759483210914914,-0.08620347907207328,
0.0,0.0,-0.42492129198208234,1.156993505517923,1.2210009529786368,-0.1522515058114831,-0.049416808294288087,1.1775731420560926,0.39742722924771035,0.7207512374792454,-0.7687604970664652,-0.26759483210914914,1.0384246690974326,
1.0,0.0,-0.5824582546431436,-0.11715505703858042,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.080525789115582,0.39903102883872077,-0.26759483210914914,-0.07537011009285562,
0.0,0.0,-0.0026347115156268803,0.9780521676292767,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8529573943145331,-0.12028272665029426,-0.26759483210914914,0.3394729338373924,
0.0,0.0,-1.2990326334139422,0.9112186558877349,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9099478440005436,0.13751376404793766,-0.26759483210914914,1.1580544196219893,
0.0,0.0,-0.1678297209727116,-1.5077232852093834,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.064868496136997,0.1757845832856129,-0.26759483210914914,1.133930628905381,
0.0,0.0,0.9048438338131941,1.010390963633249,-0.30427862297546654,-0.1522515058114831,-0.09987456604273333,-0.25609902925551553,-0.10874647688657797,1.3035757343151493,-0.533820190079623,-0.26759483210914914,-1.45709532414029,
1.0,0.0,-0.08304420287387676,1.0254824017684363,-0.11119968888959826,-0.1522515058114831,-0.09960924025867567,-0.2583987241269753,0.17718910126932527,-0.9825077141744892,-0.9346007137630593,-0.26759483210914914,-0.6070507991406455,
1.0,0.0,-1.3329468406534764,0.6460405286551627,-0.13482756082737543,1.8565766622992643,-0.0997107846945496,-0.1417525484540565,-0.29057371620395017,-0.8383568760175986,-0.026731835180420847,-0.26759483210914914,-0.11964492440409127,1629391.28
1.0,0.0,0.7516828978927182,-1.2382333185096153,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.845502198848378,0.23372235129820518,-0.26759483210914914,-0.18633635641164623,1604775.58
0.0,0.0,-1.7147551737695201,0.5145294249056761,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9187767263346259,-0.11815657002597917,-0.26759483210914914,1.1580544196219893,
1.0,0.0,-0.24988022235868093,0.2860019331442731,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6347605947639284,0.33418325179710373,-0.26759483210914914,-0.9656369078415541,
0.0,0.0,0.4442670193666195,1.1634612647187177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1541948724490383,0.16302764353972146,-0.26759483210914914,0.8435835763519156,
1.0,0.0,-2.1791610116141067,-0.416827900008722,-0.3260921549493308,-0.15221114660026838,-0.021980156846548707,-0.25663010285930604,-0.1734010213942986,0.6839863914044406,-0.9361953312312958,-0.26759483210914914,-1.181283174591342,1588948.32
0.0,0.0,-2.4083554121522477,-0.5052206090862457,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9428023959498035,0.08276523097181754,-0.26759483210914914,0.3394729338373924,
1.0,0.0,0.5011553669942252,-0.1990800069153095,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2177545164475505,-0.29356449153199254,-0.26759483210914914,0.14249388609450397,1438830.15
0.0,0.0,-0.6852948830468916,-0.4513226157462923,0.5700419208294767,5.666966027149031,-0.08485745422776661,0.04505868197287021,1.3111051118159478,1.2779693314856593,-0.49767552746626237,-0.26759483210914914,1.1569535323472235,
0.0,0.0,-0.8483018791336842,-0.6647586693725089,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0627369359170908,1.2781967929931028,-0.26759483210914914,0.4288362617499081,
0.0,1.0,0.03839053917735779,-0.013670909825869425,-0.17756180370323105,-0.1496460945097312,-0.08458721500326345,-0.22836626822087816,0.049904146376448175,1.265334382769651,-0.3982777052795218,-0.26759483210914914,-1.45709532414029,
0.0,0.0,-0.6929529298429153,-0.5483390037582087,0.03109366944013283,-0.14317516764496696,0.004077455649483619,-0.2545106806790412,0.32522563618328243,1.2780374467923585,-0.06766035019849061,-0.26759483210914914,0.32035897796537066,
1.0,0.0,0.47216418983784936,-0.9924584688794262,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9526014205188342,-1.3598320386261225,-0.26759483210914914,-0.2664937139250329,
0.0,0.0,0.687683506811662,1.1203428700467548,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8671716722281503,-0.0995526995632201,-0.26759483210914914,1.1580544196219893,
0.0,0.0,1.5836749819464468,-1.514191044410177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0705590578214628,0.05618827316787669,-0.26759483210914914,1.1569535323472235,
1.0,0.0,-0.3012985365605553,1.570930094368766,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8936976803774973,-1.7074586467016761,-0.26759483210914914,-0.2664937139250329,
0.0,1.0,0.8424854527598574,1.1483698265835305,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.9800790025216428,1.3754684585555284,-0.26759483210914914,-1.4387152931181122,
0.0,1.0,1.8730397501676324,1.3704295591441387,-0.36450099859663104,-0.1522515058114831,-0.09903272991306893,-0.257843289348699,0.2636801841158993,-0.9911085718980135,1.5588494674027245,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,-0.0808561895035843,-0.520312047221433,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0913236921446405,0.5366996702631375,-0.26759483210914914,-0.07537011009285562,
0.0,0.0,-1.5156459570729013,-0.9644315123426506,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9669217631833258,0.1896046013436623,-0.26759483210914914,1.1580544196219893,
0.0,0.0,-0.03162588867200277,-0.830764488859566,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9574113434711065,-1.3598320386261225,-0.26759483210914914,0.38047699610041064,
0.0,0.0,1.5568718181603638,0.3377440067506286,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2710934363857356,-0.22659055786606003,-0.26759483210914914,1.2167684076095018,
1.0,0.0,-0.7268671370824492,0.37008280275460004,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6508480743566777,0.33418325179710373,-0.26759483210914914,-0.9656369078415541,
1.0,0.0,-0.5365099738670006,0.46709919076651735,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0412848202034555,-0.48438704856429193,-0.26759483210914914,-0.049922063668920165,
1.0,0.0,1.6126661591028228,0.4045775184921704,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1746631070562477,-0.07510189838359385,-0.26759483210914914,0.14249388609450397,
0.0,0.0,0.59469293857423,0.9651166492276883,0.005433035240502296,-0.15191742122976104,-0.09732940389195809,-0.25815511238211725,0.2739017810838617,1.3771324717208155,-1.0786478250604217,-0.26759483210914914,1.1370896967373179,1445249.09
1.0,0.0,0.9021088171003286,-1.3093786697183538,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1518585912169794,-0.8554013795073139,-0.26759483210914914,-0.08620347907207328,
1.0,0.0,-0.809464641810992,1.1526816660507262,0.15981455315405432,0.15457267091341842,-0.09627137638269115,-0.20821226856877387,0.11329991495476259,0.7252240452603667,-0.9696822980642624,-0.26759483210914914,-1.181283174591342,
1.0,0.0,-2.035846135859947,0.3463676856850212,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6663953585228678,0.27624548378451147,-0.26759483210914914,-0.9656369078415541,
1.0,0.0,-0.2066669582954038,0.3808624014225915,6.3674193073480705,0.2929845857743887,-0.0713225636138627,7.862739847158037,1.1299282867872666,-1.0024147571564497,-0.23828441929979438,-0.26759483210914914,-0.07537011009285562,
0.0,1.0,0.5750008182415973,0.5059057459712835,-0.38905038942644843,-0.1522515058114831,-0.09748990961317815,-0.26057661312600605,-0.18722232502898176,1.1581211411076933,0.4495272486662098,-0.26759483210914914,-1.4387152931181122,
0.0,0.0,1.3079852972895905,0.2967815318122636,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0347040002270982,-1.248740355005647,-0.26759483210914914,1.190666210775923,
0.0,0.0,0.5859408850930601,-0.5095324485534425,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1026753337248794,0.6759629291557907,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,-0.20174392821224582,-1.3977713787958777,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1026753337248794,-0.4604677865407447,-0.26759483210914914,1.190666210775923,2266788.45
0.0,0.0,-2.383740261736457,-0.07619258210021541,0.040186095463151904,-0.12534536500165266,-0.07674700186570803,0.21367698729379977,2.2215785826084358,0.6763736539910592,-0.6560741959777533,-0.26759483210914914,1.0384246690974326,
0.0,1.0,0.03346750909419983,-0.5095324485534425,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0998636647350724,0.5366996702631375,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,-0.7864905014229204,0.2903137726114689,0.3322613488629473,-0.15068198093090968,0.12764556941366656,0.3288614924975704,6.071181708169877,-0.8450712195240541,0.2539208392292008,-0.26759483210914914,-0.16884979911971315,
0.0,0.0,-1.4111683186414337,1.3294670842057748,4.088954280838712,0.6293606738220873,-0.09614362693110784,7.370512572202608,0.35665858879019274,-0.8211680068109678,-0.026731835180420847,-0.26759483210914914,1.1580544196219893,
0.0,1.0,-1.3159897370337093,-0.5332475656230213,-0.38776695913563125,0.08990600365539174,-0.09699201431469957,-0.26057661312600605,0.28148527526881456,-0.9997260318628467,-1.1796402647153994,-0.26759483210914914,-1.45709532414029,
1.0,0.0,-1.0206079320442196,0.3657709632874042,-0.28403071652406503,-0.1419374851677148,11.588685980397175,-0.2559479899737036,-0.280901607169537,-0.845382083682174,0.2539208392292008,3.7369929460824207,-0.16884979911971315,
0.0,0.0,1.2133537190244388,-1.5055673654757844,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1609555561929223,-0.34565532882771766,-0.26759483210914914,1.2167684076095018,
0.0,0.0,-0.8001655849872487,1.4976288234264297,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8997416135943952,0.11625219780478405,-0.26759483210914914,1.1580544196219893,
0.0,1.0,1.5174875774950987,-0.6841619469748921,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1122169953708199,0.6408813448545877,-0.26759483210914914,-1.4606053995091086,
0.0,1.0,-0.6727138061677098,-0.9170012782034918,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1041063213839868,-0.011317199654134398,-0.26759483210914914,-1.45709532414029,
0.0,0.0,-1.029906988867963,0.6891589233271256,0.3721098664886426,-0.1295292698975813,-0.0588309601878892,-0.249068394298913,-0.01540081241996337,0.7620820637282895,-0.9558622800062124,-0.26759483210914914,1.0384246690974326,
0.0,0.0,-1.591679421690566,-0.5332475656230213,0.5485233386739992,19.830477384899023,-0.033313826140863215,0.17110827099730874,0.5791030790323699,-1.009553851584664,-0.8511490662586833,3.7369929460824207,1.4101895153194515,
0.0,1.0,1.384565765249828,1.6765701613150759,-0.3021103432294897,-0.1522515058114831,-0.09985327446746944,-0.26057661312600605,0.06190597210871567,-0.9901204925810588,1.9314584158139834,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,-1.3635790278375712,-1.535750241746159,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1003728923698572,0.1715322700369827,-0.26759483210914914,1.4101895153194515,
0.0,0.0,0.6023509853702538,-0.17536488984572965,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2098378350386674,-0.29356449153199254,-0.26759483210914914,1.1569535323472235,1889476.9300000002
0.0,0.0,1.298686240465847,-1.7125356599012065,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0436875898250484,0.25020006513664916,-0.26759483210914914,-1.45709532414029,
0.0,0.0,-0.5698771777639614,0.5748951774464242,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8455563047329366,-1.899344282046133,-0.26759483210914914,0.38047699610041064,
1.0,0.0,-0.7487472707853747,1.0060791241660534,-0.03225357993258653,1.4148450955538725,-0.09928495318927187,-0.042361392669431494,-0.00945176448633301,-0.9829859688933522,-0.9346007137630593,-0.26759483210914914,-0.6070507991406455,
0.0,0.0,-0.46539953933249395,0.9392456124245105,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0350555834316864,-0.4253862022395421,-0.26759483210914914,1.4101895153194515,
0.0,0.0,0.05206562274168601,1.195800060722689,0.2556397633394903,-0.1509061987709916,-0.08795455952192106,-0.13233451839784532,0.5425116682737727,-0.7942908510096607,-0.3126999011508302,3.7369929460824207,0.3394729338373924,
