Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.30667810710271587,-1.1996208793633953,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,0.9887342607561673,-0.10190706006146753,-0.27420424855354086,0.3331753178409469,1466058.28
0.0,0.0,0.2264330327787787,-1.2279443042948883,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,0.9874744743129087,-0.10190706006146753,-0.27420424855354086,0.3331753178409469,1391256.12
0.0,0.0,0.3657775199493999,-1.2606251792158423,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,0.9862146878696494,-0.10190706006146753,-0.27420424855354086,0.3331753178409469,1425100.71
0.0,0.0,0.6444664942906431,-1.1407953045056785,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,0.9849549014263909,-0.10190706006146753,-0.27420424855354086,0.3331753178409469,1603955.1199999999
0.0,0.0,0.7653763022246847,-1.0993995296058034,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,0.984890300055706,-0.10190706006146753,-0.27420424855354086,0.3331753178409469,1494251.5
0.0,0.0,0.855380912615047,-1.1604038294582504,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,0.9919968142025885,-0.10190706006146753,-0.27420424855354086,0.3331753178409469,1399662.07
0.0,0.0,1.0722594918689328,-1.3063784041051771,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,0.999103325808411,-0.10190706006146753,-0.27420424855354086,0.3331753178409469,1432069.95
0.0,0.0,1.0858144030723007,-1.42402955382061,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0062098374142336,-0.10190706006146753,-0.27420424855354086,0.3331753178409469,1615524.71
0.0,0.0,1.0717172954207985,-1.5046423786256289,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.013316351561116,-0.10190706006146753,-0.27420424855354086,0.3331753178409469,1542561.09
0.0,0.0,1.271245588334373,-1.5721828534622668,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0132573176530901,-0.10190706006146753,-0.27420424855354086,0.3331753178409469,1503284.06
0.0,0.0,1.2837161066414717,-1.5373232535465828,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.010332067064161,-0.10190706006146753,-0.27420424855354086,0.3331753178409469,1422711.6
0.0,0.0,1.0977427249312643,-1.5024636536308988,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0074068164752323,-0.11310264738905176,-0.27420424855354086,0.3331753178409469,1492418.1400000001
0.0,0.0,1.074428277661472,-1.5612892284886157,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0044815658863033,-0.11310264738905176,-0.27420424855354086,0.3331753178409469,1546074.18
0.0,0.0,1.2191947293134409,-1.6026850033884898,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0042775543358653,-0.11310264738905176,-0.27420424855354086,0.3331753178409469,1448938.92
0.0,0.0,1.2305808547242694,-1.6353658783094436,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0077018589623568,-0.11310264738905176,-0.27420424855354086,0.3331753178409469,1385065.2
0.0,0.0,1.148166994607793,-1.5656466784780758,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0111261635888484,-0.11310264738905176,-0.27420424855354086,0.3331753178409469,1371986.6
0.0,0.0,1.4366155050154608,-1.5939701034095697,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.014550468215339,-0.11310264738905176,-0.27420424855354086,0.3331753178409469,1605491.78
0.0,0.0,1.4279403618453055,-1.452352978752103,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0179747753828905,-0.11310264738905176,-0.27420424855354086,0.3331753178409469,1508237.76
0.0,0.0,1.4089634861605909,-1.51335727860455,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0170585250175268,-0.11310264738905176,-0.27420424855354086,0.3331753178409469,1513080.49
0.0,0.0,1.3314293940773263,-1.6113999033674107,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.016142277193222,-0.11310264738905176,-0.27420424855354086,0.3331753178409469,1449142.92
0.0,0.0,1.1140086183753055,-1.7029063531460815,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0152260293689181,-0.11310264738905176,-0.27420424855354086,0.3331753178409469,1540163.53
0.0,0.0,0.9773751134453578,-1.7290510530828445,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0143097815446136,-0.11310264738905176,3.6469165057620936,0.3331753178409469,1507460.69
0.0,0.0,1.1628062987074301,-1.6920127281724306,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0150027133849715,-0.11310264738905176,-0.27420424855354086,0.3331753178409469,1430378.67
0.0,0.0,1.0993693142756684,-1.6005062783937598,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0169025369617422,-0.11310264738905176,-0.27420424855354086,0.3331753178409469,1351791.03
0.0,0.0,0.6086815287137521,-1.6462595032830947,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0188023579974521,-0.08591336387920413,-0.27420424855354086,0.3331753178409469,1453329.5
0.0,0.0,0.1770931559985195,-1.5808977534411877,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0207021790331618,-0.08591336387920413,-0.27420424855354086,0.3331753178409469,1508239.93
0.0,0.0,0.35330700164230205,-1.391348678899656,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0224044148594045,-0.08591336387920413,-0.27420424855354086,0.3331753178409469,1459409.1
0.0,0.0,0.4986156497424051,-1.380455053926005,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0236126914735657,-0.08591336387920413,-0.27420424855354086,0.3331753178409469,1345454.0
0.0,0.0,0.48668732788344143,-1.4000635788785771,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0248209680877272,-0.08591336387920413,-0.27420424855354086,0.3331753178409469,1384209.22
0.0,0.0,-0.10430680058339716,-1.458889153736294,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0260292447018884,-0.08591336387920413,-0.27420424855354086,0.3331753178409469,1551659.28
0.0,0.0,-0.05713570959567714,-1.3739188789418142,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0272375213160498,-0.08591336387920413,-0.27420424855354086,0.3331753178409469,1494479.49
0.0,0.0,-0.501736797066143,-1.2802337041684142,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0243338443272905,-0.08591336387920413,-0.27420424855354086,0.3331753178409469,1483784.18
0.0,0.0,0.20908274643846742,-1.358667803978703,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0207448408910238,-0.08591336387920413,3.6469165057620936,0.3331753178409469,1955624.11
0.0,0.0,-0.6177668369669715,-1.417493378836419,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0171558399958176,-0.08591336387920413,-0.27420424855354086,0.3331753178409469,1548033.78
0.0,0.0,-0.7771725927185779,-1.1233655045478366,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0135668365595516,-0.08591336387920413,-0.27420424855354086,0.3331753178409469,1682614.26
0.0,0.0,-0.5868616394232928,-1.0667186546848495,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0120259326384649,-0.08591336387920413,-0.27420424855354086,0.3331753178409469,1891034.93
0.0,0.0,-0.4518547238377493,-1.0296803297744357,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.012021099542172,-0.08591336387920413,-0.27420424855354086,0.3331753178409469,2387950.2
0.0,0.0,-0.6633113386102878,-0.9054930050748118,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0120162689869396,-0.08591336387920413,3.6469165057620936,0.3331753178409469,1367320.01
0.0,0.0,-0.6719864817804431,-0.8335950802487139,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0120114358906476,-0.13709319166244663,-0.27420424855354086,0.3331753178409469,1444732.28
0.0,0.0,-1.3697933105298206,-0.8183440052856019,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0133497868297892,-0.13709319166244663,-0.27420424855354086,0.3331753178409469,1391013.96
0.0,0.0,-0.9013355793414274,-0.7464460804595041,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0227472216530524,-0.13709319166244663,-0.27420424855354086,0.3331753178409469,1327405.42
0.0,0.0,-0.9127217047522564,-0.759518430427886,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0321446564763164,-0.13709319166244663,-0.27420424855354086,0.3331753178409469,1316899.31
0.0,0.0,-0.9973043506612717,-0.805271655317221,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0415420938406408,-0.13709319166244663,-0.27420424855354086,0.3331753178409469,1606629.58
0.0,0.0,-1.3161158621644837,-0.7333737304911231,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0509395286639047,-0.13709319166244663,3.6469165057620936,0.3331753178409469,1649614.93
0.0,0.0,-0.17912991042598786,-0.6832630556123271,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0588468172413923,-0.13709319166244663,-0.27420424855354086,0.3331753178409469,1686842.78
0.0,0.0,0.12124692184064384,-0.6396885557177222,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.066158049353417,-0.13709319166244663,-0.27420424855354086,0.3331753178409469,1456800.28
0.0,0.0,-0.058762298940081344,-0.15383288189287797,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0734692814654427,-0.13709319166244663,-0.27420424855354086,0.3331753178409469,1636263.41
0.0,0.0,-0.3851645607171792,0.21872909220599443,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0807805135774675,-0.13709319166244663,-0.27420424855354086,0.3331753178409469,1553191.63
0.0,0.0,0.11365617156675781,0.2819121170531713,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0871752183485783,-0.13709319166244663,-0.27420424855354086,0.3331753178409469,1576818.06
0.0,0.0,0.504579810671887,0.2492312421322174,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.093203311675112,-0.13709319166244663,-0.27420424855354086,0.3331753178409469,1541102.3800000001
0.0,0.0,-0.08099235331360445,0.36034621686346024,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.099231405001645,-0.16908058402697293,-0.27420424855354086,0.3331753178409469,1495064.75
0.0,0.0,0.389091967219193,0.573861266347024,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.105259498328178,-0.16908058402697293,-0.27420424855354086,0.3331753178409469,1614259.35
0.0,0.0,0.5750653489293996,0.8374869907093835,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.110785343504615,-0.16908058402697293,-0.27420424855354086,0.3331753178409469,1559889.0
0.0,0.0,0.6683231380085705,0.9769253903721192,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1150555746584625,-0.16908058402697293,-0.27420424855354086,0.3331753178409469,1564819.81
0.0,0.0,0.6162722789876381,0.9834615653563102,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1193258032712492,-0.16908058402697293,-0.27420424855354086,0.3331753178409469,1455090.69
0.0,0.0,0.21396251447168005,1.1926191648504139,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1235960318840366,-0.16908058402697293,-0.27420424855354086,0.3331753178409469,1629391.28
0.0,0.0,0.8120051967642701,1.177368089887302,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1278662604968233,-0.16908058402697293,-0.27420424855354086,0.3331753178409469,1604775.58
0.0,0.0,0.3777058418083636,1.194797889845144,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1220184579247814,-0.16908058402697293,-0.27420424855354086,0.3331753178409469,1428218.27
0.0,0.0,0.9247820579762905,0.9311721654827844,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1161706553527393,-0.16908058402697293,-0.27420424855354086,0.3331753178409469,1466046.67
0.0,0.0,1.2110617825914198,0.7416230909412527,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1103228502396374,-0.16908058402697293,-0.27420424855354086,0.3331753178409469,1635078.41
0.0,0.0,1.2181103364171708,0.6305081162100108,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1044750476675955,-0.16908058402697293,-0.27420424855354086,0.3331753178409469,1588948.32
0.0,0.0,1.3959507714053572,0.6065421412679778,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1033197978954057,-0.16908058402697293,-0.27420424855354086,0.3331753178409469,1532114.86
0.0,0.0,1.2425091765832332,0.512856966494577,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1056839646288998,-0.16908058402697293,-0.27420424855354086,0.3331753178409469,1438830.15
0.0,0.0,1.3493218768657718,0.36034621686346024,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.108048131362394,-0.019806086325849487,-0.27420424855354086,0.3331753178409469,1488538.09
0.0,0.0,1.3645033774135438,0.2644823170953294,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1104122980958884,-0.019806086325849487,-0.27420424855354086,0.3331753178409469,1534849.64
0.0,0.0,1.5114386148580519,0.471461191594703,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1125450936849486,-0.019806086325849487,-0.27420424855354086,0.3331753178409469,1455119.97
0.0,0.0,1.3612501987247354,0.6370442911942008,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.114099452519216,-0.019806086325849487,-0.27420424855354086,0.3331753178409469,1396926.82
0.0,0.0,1.4187230222270153,0.7045847660308386,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1156538138945427,-0.019806086325849487,-0.27420424855354086,0.3331753178409469,1352219.79
0.0,0.0,1.680061710227948,0.7089422160202997,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.11720817526987,-0.019806086325849487,-0.27420424855354086,0.3331753178409469,1624383.75
0.0,0.0,1.6318062263439583,0.6087208662627078,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1187625366451968,-0.019806086325849487,-0.27420424855354086,0.3331753178409469,1525147.09
0.0,0.0,1.5873461175969115,0.42570796670536715,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1203766917055167,-0.019806086325849487,-0.27420424855354086,0.3331753178409469,1530761.43
0.0,0.0,1.4799912208662378,0.3581674918687302,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1220008128035122,-0.019806086325849487,-0.27420424855354086,0.3331753178409469,1464693.46
0.0,0.0,1.4729426670404868,0.37995474181603217,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.123624933901507,-0.019806086325849487,-0.27420424855354086,0.3331753178409469,1550229.22
0.0,0.0,0.8315242688971197,0.40827816674752515,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1252490549995025,-0.019806086325849487,3.6469165057620936,0.3331753178409469,1540471.24
0.0,0.0,1.0451496694621971,0.3647036668529202,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1298228767666194,-0.019806086325849487,-0.27420424855354086,0.3331753178409469,1514259.78
0.0,0.0,0.8206803399344252,0.2361588921638364,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.138329634453271,-0.019806086325849487,-0.27420424855354086,0.3331753178409469,1380020.27
0.0,0.0,1.0315947582588292,-0.007858307245951207,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1468363895988631,-0.019806086325849487,-0.27420424855354086,0.3331753178409469,1394561.83
0.0,0.0,0.46879484509499597,-0.16036905687706798,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1553431447444547,-0.07098591410909197,-0.27420424855354086,0.3331753178409469,1630989.95
0.0,0.0,0.6005485819917311,-0.18433503181910094,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1632180144773057,-0.07098591410909197,-0.27420424855354086,0.3331753178409469,1493525.93
0.0,0.0,0.16516483413955582,-0.012215757235411217,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.167301571733714,-0.07098591410909197,-0.27420424855354086,0.3331753178409469,1502562.78
0.0,0.0,0.3202330183060837,0.02918001766446274,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1713851289901218,-0.07098591410909197,-0.27420424855354086,0.3331753178409469,1445249.09
0.0,0.0,-0.30817266508205005,-0.05796898212474712,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.1754686862465296,-0.07098591410909197,-0.27420424855354086,0.3331753178409469,1697229.58
0.0,0.0,-0.08424553200241286,-0.13422435694030502,1.3547694700446813,1.0856587936914057,-0.04060486109818369,0.3723706156515187,1.2127278175858685,1.1795522435029382,-0.07098591410909197,-0.27420424855354086,0.3331753178409469,1578225.2500000002
0.0,0.0,0.08600415271188748,-0.11025838199827304,0.6208631124073047,-0.11569929981129037,-0.0715334582146201,-0.15491060276864838,1.0753763122658064,1.1852041684578927,-0.07098591410909197,-0.27420424855354086,0.3331753178409469,1533103.21
0.0,0.0,-0.02839929784453722,-0.26712658161884983,-0.34384294532833004,-0.14775379852878667,10.501637595738114,-0.2666391387110269,-0.25058976552109086,1.1914834404922658,-0.07098591410909197,3.6469165057620936,0.3331753178409469,1977006.8399999999
0.0,0.0,-0.6372859090998216,-0.4065649812815856,0.5451335310248361,-0.15390275281950147,0.18374836431495586,0.28659280978412305,4.610557834332802,1.197762709985579,-0.07098591410909197,-0.27420424855354086,0.3331753178409469,1576988.3299999998
0.0,0.0,-0.9072997402709092,-0.43706713120780954,0.37670287529089364,-0.16394604482766897,-0.0614748844758514,0.7007974715845745,3.1430917647899523,1.2040419820199524,-0.07098591410909197,-0.27420424855354086,0.3331753178409469,1794917.71
0.0,0.0,-0.489808475207179,-0.4348884062130795,0.4398383961542114,-0.1541077179625253,-0.015515319136662209,-0.20861830406334667,0.5928829369103357,1.2095715244388214,-0.07098591410909197,-0.27420424855354086,0.3331753178409469,1875750.98
0.0,0.0,-0.6887945716726193,-0.5372884809654004,0.05047514778582486,-0.1595433935555172,0.03897431118687496,-0.2621368562116202,0.2824931817769969,1.214101429064391,-0.07098591410909197,-0.27420424855354086,0.3331753178409469,2266788.45
0.0,0.0,-0.873683560486557,-0.5002501560549865,0.5677173352476416,9.262888699878525,-0.03201600731558876,-0.00671890672604488,0.7696597050881914,1.2186313311489014,-0.07098591410909197,3.6469165057620936,0.3331753178409469,1445428.88
0.0,0.0,-0.6318639446184744,-0.43924585620253953,0.6554857075077625,4.303097076656498,-0.054253344355709776,0.1175547465475209,1.6840886075763195,1.2231612357744712,-0.3471437348561709,-0.27420424855354086,0.3331753178409469,1522136.27
0.0,0.0,-0.6578893741289406,-0.2126584567505939,0.4691297213838355,1.4771832098955198,-0.07338056432728238,-0.14806660055505316,0.5216290219447056,1.227691137858981,-0.3471437348561709,-0.27420424855354086,0.3331753178409469,1446349.77
0.0,0.0,-0.35534375606977003,-0.1974073817874829,0.2914059639197758,0.4075357172999349,-0.0749659654671034,-0.13540159996204743,0.4437424092539279,1.2300584656712281,-0.3471437348561709,-0.27420424855354086,0.3331753178409469,1387412.9000000001
0.0,0.0,-0.3472108093477494,-0.149475431903417,-0.21539000050120322,0.05408357641249662,-0.07304679566626743,-0.2658399169655701,-0.08775679234010517,1.232425793483475,-0.3471437348561709,-0.27420424855354086,0.3331753178409469,1317034.3900000001
0.0,0.0,-0.22304782272489987,0.0030353177276997833,5.475715037396903,0.5657729070171897,-0.05094789676395376,8.36385545028638,0.9879725836338676,1.2347931212957222,-0.3471437348561709,-0.27420424855354086,0.3331753178409469,1598022.8499999999
0.0,0.0,-0.6855413929838109,0.10979284246948162,1.9580988913121418,1.2520003051638224,-0.06211587201802784,1.9881998436013286,1.2943846723610288,1.2371604491079693,-0.3471437348561709,3.6469165057620936,0.3331753178409469,1781523.5
0.0,0.0,-0.831934433980184,0.3298440669372363,1.267975374578847,2.099539370173068,-0.07953252760189883,1.9715307420635844,0.44434027935792386,1.241240891024706,-0.3471437348561709,-0.27420424855354086,0.3331753178409469,1798924.6
0.0,0.0,-0.1850940713554697,0.4278866917000981,1.1787711363439297,1.3808782877943444,-0.0807841600807049,0.05622513387364941,1.6012628557406934,1.2466061716961354,-0.3471437348561709,-0.27420424855354086,0.3331753178409469,1522479.01
0.0,0.0,0.016060810902509375,0.5912910663048658,2.216374218977945,0.15374992685926267,-0.07934288631723124,6.495544080729307,1.5827215616584005,1.2519714523675647,-0.3471437348561709,-0.27420424855354086,0.3331753178409469,1671399.56
0.0,0.0,-0.10322240768712794,0.6762613410993458,1.345936254213965,-0.13671027662266289,-0.08025316448363565,-0.08989657784822097,0.9585524939449868,1.2573367304979342,-0.3471437348561709,-0.27420424855354086,0.3331753178409469,1664942.24
0.0,0.0,0.22101106829743108,0.8178784657568116,0.31836720059243495,-0.166303143972443,-0.08100793679661264,0.4570961128873962,0.10636796999818984,1.2612150107559796,-0.3471437348561709,-0.27420424855354086,0.3331753178409469,1673165.1
0.0,0.0,0.28553244562546276,0.9333508904775143,0.6284324936552231,-0.1658973129892558,-0.08044849500684326,-0.15508909562513373,0.5064602033061782,1.26311062633724,-0.3471437348561709,-0.27420424855354086,0.3331753178409469,1504935.06
0.0,0.0,0.37662144891209437,1.0597169401718691,1.3422810129542815,-0.16773789997360977,-0.07944718902379842,0.17191248152852406,0.2589078162458892,1.26500623937744,-0.3471437348561709,-0.27420424855354086,0.3331753178409469,1639284.2999999998
0.0,0.0,0.5295208472860842,1.15993828992946,1.3103257560703496,-0.1678403825451217,-0.06660278481326289,0.7304139653987194,0.7147386252492768,1.2669018524176403,-0.45643399210163654,-0.27420424855354086,0.3331753178409469,1889476.9300000002
0.0,0.0,0.4557821303397623,1.15993828992946,0.6399517837946628,0.5062264336659076,-0.07815383546236548,0.21677013402853046,-0.12641336506418982,1.26879746545784,-0.45643399210163654,-0.27420424855354086,0.3331753178409469,1611539.75
