,Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
3373,0.0,1.0,1.1538390324827708,0.7085364113569228,-0.3866271387833493,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.11080729397194232,-1.049005654928683,-1.2695780676312252,-0.2758386421836852,-1.4258615782662953,1227535.97
1668,0.0,1.0,0.4158949689492309,1.2022645402285126,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.097999500886445,-0.03714166762067787,-0.2758386421836852,-1.3771731269922733,
5114,1.0,0.0,0.269279982719327,1.0012778682984846,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9300061150912825,-1.822840642008255,-0.2758386421836852,-0.2454592717616388,
5110,0.0,0.0,0.4332074396479653,-1.312253496635204,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1656079082745596,0.8495723136856121,-0.2758386421836852,0.44391415090669983,334921.83
1597,0.0,1.0,0.42942033668261687,-1.3909004552165183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9987476834917669,0.0866354946314638,-0.2758386421836852,-1.3771731269922733,
2635,0.0,1.0,-0.8792942451998118,-0.8928030508681893,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1623205912066263,-0.015267255326118173,-0.2758386421836852,-1.4258615782662953,1419911.91
3088,1.0,0.0,0.44240468970666713,-0.7486169601357785,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1599929204104682,3.3677973388153895,-0.2758386421836852,-0.28176206437823403,
2592,0.0,0.0,-1.909386251774489,-0.25707346900255845,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8618771781594032,-0.35085275125972637,3.6253078686998625,1.1656674500396007,1410683.94
2920,0.0,1.0,-0.0823795783487092,-0.506122171176723,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1473602214018703,0.5347941855443902,-0.2758386421836852,-1.4293415845301956,
549,1.0,0.0,1.4795298875027052,-1.513240168565231,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0865307032383194,-0.3492521845064659,-0.2758386421836852,-1.4656918317776622,2148509.34
3013,1.0,0.0,-1.7600661919979077,-1.2794839305596557,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0279396461433419,1.100861293947503,3.6253078686998625,-0.5759807757807053,1000968.67
2896,0.0,0.0,-1.5728751025678456,-0.7966789903799152,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1366679305138094,-0.7952767864150452,-0.2758386421836852,1.1992178740656567,
3985,0.0,0.0,-0.6991363469911104,0.8461685888742247,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0924351274106907,-0.4308810889227491,-0.2758386421836852,1.4168606294520332,1170371.06
2574,0.0,0.0,-1.2385280121985438,0.4682262601362378,0.5526634880387318,-0.12609816542533378,-0.06404508500596463,-0.17709115974699752,0.6516565424406195,-0.9041319425328045,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,
5502,,,,,,,,,,,,,,1406124.14
3058,0.0,0.0,0.972058090146063,0.8199529360137864,1.4623811373449058,-0.13849798569526245,-0.0718923431935148,0.6340858941940789,1.3553694283102133,-0.7578199911816046,0.12718318571406217,-0.2758386421836852,1.1726590989879822,911245.43
2782,1.0,0.0,0.6528594116381532,0.5687195961012512,-0.11322971358160834,-0.17153872518963167,-0.0755611396673505,-0.1402675325344968,-0.22169574410339687,1.3856350584636457,-1.0492333779323701,-0.2758386421836852,-1.4656918317776622,
5897,,,,,,,,,,,,,,481523.93
2188,0.0,0.0,-2.459057196459296,0.4048717657235109,-0.1266686651867433,0.43212880488276234,-0.07064098612595246,-0.22958511307352034,0.12076064152705401,-0.8942438575360762,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,
3972,0.0,0.0,-1.2314948209771834,-1.7382578556173276,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.080509209438791,-0.9078499813943632,-0.2758386421836852,0.3958900644648771,
3733,1.0,0.0,-0.5211425076197508,0.9204462719787998,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0919804562428737,-0.6544269121281253,-0.2758386421836852,-0.5830989704114102,1836595.58
3949,0.0,1.0,1.1208371352133089,-0.9080955150367787,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.166220884112909,3.25362357708281,-0.2758386421836852,-1.4293415845301956,
2752,1.0,0.0,0.5679201022724896,0.5687195961012512,-0.06152382854412042,-0.17153872518963167,-0.07496421656539128,0.03494179365042189,0.11574190662143134,1.3108795936876183,-1.3757489955975022,-0.2758386421836852,-1.5055062670787385,
5119,0.0,0.0,-0.8722610539784513,-0.49738362022324345,0.5824428451185837,9.07235049016018,-0.02452520601645242,-0.002739658248236905,0.7472091793949308,1.203349358901371,-0.07182061394132119,3.6253078686998625,0.3363661391418933,338670.7
4062,0.0,0.0,0.22221170300714352,0.8461685888742247,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8023531692659245,-0.05047972389784849,-0.2758386421836852,1.1726590989879822,493653.43
2764,0.0,0.0,0.9796322960767592,-1.7295193046638482,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0378680357632053,-0.5482559841618487,3.6253078686998625,1.1461003239103074,
3892,0.0,0.0,-0.4389082718007638,1.1694949741529643,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9228049742789892,-0.38072999732058815,-0.2758386421836852,1.1656674500396007,1246062.17
2706,0.0,0.0,-1.3169751450521827,-0.49738362022324345,0.22500384605786275,7.13773141562532,-0.04356725128227419,-0.22272797943575962,-0.017501002952725574,1.2926950835658764,-1.0017498975856431,3.6253078686998625,0.3958900644648771,
561,0.0,0.0,1.096491473293214,0.03348335020063378,2.3690551216534015,-0.15466275463431722,-0.07611443383826949,0.30371138106736906,1.0735880785595415,-1.0471468701961553,-1.9700927833082165,-0.2758386421836852,1.1992178740656567,2280988.09
298,1.0,0.0,-0.8224877007195908,-0.9212033414669974,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0158172702666113,-1.3688132063333736,-0.2758386421836852,-0.2454592717616388,361248.39
1299,0.0,0.0,1.3437351954595103,0.518472928118744,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1296607495827868,-0.6112116097900929,-0.2758386421836852,1.1461003239103074,1790694.59
2433,0.0,0.0,0.9763862078207464,1.3639277328678823,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0926564464632014,3.059954999938296,-0.2758386421836852,1.2061620683831666,
2399,1.0,0.0,-1.8504156484569263,0.0706221917529213,0.5478022954526957,-0.12674909571818163,3.17238868222126,0.35778438747860336,3.8208336137318173,-1.0721001037228075,-0.7381899055487556,-0.2758386421836852,-0.5830989704114102,846658.88
1606,0.0,0.0,0.629054764427394,-0.8709566734844902,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0048277655182096,0.09837298415537392,-0.2758386421836852,1.1668854522319658,
4782,1.0,0.0,0.21409648236711162,1.1301714948623072,0.11778879544732608,-0.14459543458042665,-0.06525083000925766,1.183298587766679,1.0246637067010005,-0.8580905749118,-2.0511881654734125,-0.2758386421836852,-0.2454592717616388,1051518.45
728,0.0,0.0,0.4932600723841991,0.32622480714219565,0.6501648248874461,-0.14546735972578456,-0.03649539818730226,-0.19707792854933118,0.31793199728572086,1.2932192334302413,-0.9766743517845629,-0.2758386421836852,1.1429683182727972,1619920.04
4215,0.0,0.0,-0.04883666636991168,1.0296781588972928,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0731345259787368,2.6085951755188486,-0.2758386421836852,1.2061620683831666,
3428,0.0,0.0,0.06153033433451798,-1.336284511757272,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.47371222832681353,0.6062861671900238,-0.2758386421836852,1.154041065476116,1406355.49
2572,0.0,0.0,-1.3467309540656318,-0.18061114815961282,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.3059201715055453,0.29257508355097483,-0.2758386421836852,1.1206804599735454,
2132,0.0,0.0,-1.5555626318691114,0.8308761247056354,-0.28579424611666304,0.6607580250249986,-0.03841903741952962,-0.2467416067966826,0.2398572586618497,-0.8916200942402677,0.35126253117052536,-0.2758386421836852,1.1668854522319658,
3016,0.0,0.0,-2.3010809013333473,-1.2794839305596557,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0279396461433419,0.260030226234679,3.6253078686998625,0.3553163550698589,1052973.28
2372,0.0,0.0,-1.5717930731491747,-0.12162592922362613,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9025434057267243,0.010875334977136067,-0.2758386421836852,1.1726590989879822,
4555,0.0,0.0,0.9028082073511267,-0.9474189943274358,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9034683938347096,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,
36,1.0,0.0,0.3699087186557188,-1.3996390061699977,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0011523806045064,0.0866354946314638,-0.2758386421836852,0.160024730823896,1459409.1
806,0.0,1.0,0.7340116180384691,-1.1593288549493128,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9684434359890365,0.10637581792167553,-0.2758386421836852,-1.3771731269922733,1523420.38
5759,,,,,,,,,,,,,,1163878.49
4436,1.0,0.0,0.14971573195619442,0.3371479958340457,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5684161999975538,-0.8870426136019776,-0.2758386421836852,-1.152412176975192,1053247.1
3006,0.0,0.0,0.6323008526834067,0.5971198867000593,0.7907110422161513,-0.17153872518963167,-0.07476986950893943,0.3205072605912547,4.01987218530995,1.2259091342923407,-0.5397196281444597,-0.2758386421836852,0.8551085274070891,899761.48
6016,,,,,,,,,,,,,,675282.2
2643,1.0,0.0,1.5812406528577685,0.7609677170777996,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0907082649282838,2.9356443154350673,-0.2758386421836852,-0.28176206437823403,1457345.75
4358,1.0,0.0,0.7881130889720132,-1.2314219003155182,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8183972951866185,-0.25268465705975196,-0.2758386421836852,-0.030742885278996622,1342273.64
31,1.0,0.0,-1.6145332351866746,-0.5410763749906409,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9026375213772698,0.4067488452835539,-0.2758386421836852,-0.41711848983366123,1507460.69
1524,0.0,0.0,1.058079428930398,0.5687195961012512,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0884482766219565,1.4087036328245965,-0.2758386421836852,0.44391415090669983,
3479,0.0,0.0,0.777292794785305,1.1847874383215535,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.10380915645903,-0.03714166762067787,-0.2758386421836852,1.1657939957219243,623092.54
5927,,,,,,,,,,,,,,496010.17
4595,0.0,0.0,0.7020917501876789,0.9051538078102105,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0919804562428737,-1.09618333602801,-0.2758386421836852,1.1992178740656567,272399.08
6359,,,,,,,,,,,,,,727163.67
3382,0.0,0.0,0.131862246548125,1.479713533001485,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9472331024229199,-1.717736758544152,-0.2758386421836852,0.3959691555163294,1287517.17
6374,,,,,,,,,,,,,,726482.39
1197,1.0,0.0,-1.4911818814581943,1.1345407703390464,1.0703778970284954,0.05460128929569568,-0.07515063108892671,0.9211921672590938,0.27497655518509456,-0.8777464015922222,-1.9951683291092968,-0.2758386421836852,-0.2454592717616388,555279.02
2060,0.0,1.0,0.35746538034100345,1.136725408077416,-0.37527279420226545,0.18557891124607312,-0.0750475081610135,-0.24772783199318923,-0.16866965830640795,1.0378614496719085,0.839968913166049,-0.2758386421836852,-1.4076390000116905,
1513,1.0,0.0,0.49704717534954684,1.4600517933561574,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9427990545129626,-0.18279324216737877,-0.2758386421836852,-0.09986846424828691,
896,1.0,0.0,-0.5427830959931683,0.9444772871008685,0.230921216412324,-0.1701504757070457,-0.07526565281621453,-0.020893304870914172,0.04998178806579472,0.6719547382961547,-0.06861948043480016,-0.2758386421836852,-0.9386132466893963,465493.15
5385,,,,,,,,,,,,,,393693.28
5991,,,,,,,,,,,,,,530112.99
2457,0.0,0.0,1.5265981672148887,1.6828848426698826,-0.3612095010591452,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,0.5820032315101303,-1.0420920984036202,-0.3225760719521251,-0.2758386421836852,-1.4293415845301956,
3202,0.0,0.0,1.4930552552360912,0.6145969886070183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0720405666522321,0.0941048061466789,-0.2758386421836852,0.8551085274070891,
2718,0.0,0.0,-0.420513771683359,0.9401080116241284,0.6507145922972832,-0.0712653244293579,-0.07575350359057322,-0.16128150541961853,0.2762774453943424,1.3379114392344078,-1.1607395284095148,-0.2758386421836852,0.3958900644648771,2109107.9
3780,1.0,0.0,0.6506953528008119,-0.9059108772984081,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0018697707741937,0.052490070561907486,-0.2758386421836852,-0.09986846424828691,1727175.6099999999
3254,1.0,0.0,0.41102583656521174,1.7353161483907593,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0935657887988355,3.059954999938296,-0.2758386421836852,-0.28176206437823403,
4059,1.0,0.0,0.2314089530658461,-1.2816685682980253,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0664500863543662,-0.8625005900519838,-0.2758386421836852,-0.06671349547949229,
1450,0.0,0.0,-0.22737152045060702,0.988170041868266,2.1094469730308876,-0.15426094581157163,-0.06419183686491806,1.3701978242448163,0.6261553030382067,-1.039134976392811,-1.0860464132573604,-0.2758386421836852,1.4168606294520332,
1303,1.0,0.0,0.5332951608750214,-1.2117601606701895,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1675049410472957,-0.6955081254618102,-0.2758386421836852,-0.5830989704114102,1904618.17
4061,0.0,1.0,0.6972226178036597,1.8270709334022934,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0924351274106907,0.26323135974120004,-0.2758386421836852,-1.4293415845301956,493430.45
2906,0.0,1.0,1.2063174592883084,1.6785155671931433,-0.3834343255293741,-0.17153872518963167,-0.0761580627693097,-0.27105574599033616,0.15861441400926413,-1.0425599468280593,1.5607574743843395,-0.2758386421836852,-1.4293415845301956,1587257.78
4714,1.0,0.0,0.9120054574098292,0.8570917775660738,2.160056791812801,-0.17153872518963167,-0.0745477585872802,0.87037834827011,0.40263440424340996,1.2483440022800452,-0.5920048087509677,-0.2758386421836852,0.160024730823896,242645.86000000002
5405,,,,,,,,,,,,,,435022.27
2501,1.0,0.0,0.08695802567328359,1.5408833896758423,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.35167656382723134,0.27763646052054464,-0.2758386421836852,-0.18712171221043913,
3544,0.0,0.0,-1.4008324249991757,-1.290407119251505,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.024175042954658,-1.1249935375866977,-0.2758386421836852,0.3959691555163294,673462.2100000001
