Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,0.49789483990991873,0.18637274549098182,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5548443306045514,0.4801680343884331,0.0,0.4511358777138465,773819.49
1.0,0.0,0.4413003035347106,0.18136272545090182,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05705832883788875,0.17731535756154754,0.0,0.43117344259987983,1229008.32
0.0,0.0,0.4755703515127778,0.1302605210420842,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8747151404963893,0.21707698319656116,0.0,0.6506357342744402,772539.12
0.0,1.0,0.8549887398413787,0.378256513026052,0.010636357067664462,0.00022436128269140204,2.259790518380559e-05,4.386819681703627e-05,0.0471796968845043,0.9455505723758502,0.24306369675654554,0.0,0.04391410956605518,439751.75
0.0,0.0,0.7371976892196221,0.6262525050100198,0.12654952196140537,0.00944000096924074,7.673671632628452e-05,0.058216209446927264,0.11377693153065657,0.15944469734076017,0.4079718640093786,0.0,0.9164370734030864,1827545.1400000001
0.0,1.0,0.5093508273768727,0.17985971943887757,0.0,0.00022436128269140204,0.0,0.0,0.0,0.004232507248226991,0.34515435717076987,0.0,0.027253487201415988,270516.84
0.0,0.0,0.5159110937041027,0.34368737474949884,0.06552100810927085,0.0006282115915359258,0.005048756663256786,0.03850857023024134,0.16342802998982198,0.9544187212904958,0.3048065650644783,0.0,0.9343805312129563,1641171.02
1.0,0.0,0.6956819739547635,0.14929859719438876,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10393814707062576,0.4255568581477139,0.0,0.45836738891565226,1081420.96
1.0,0.0,0.7157544306276316,0.2690380761523046,0.0,0.00022436128269140204,0.0,0.0,0.0,0.004232507248226991,0.481242672919109,0.0,0.49601346706577104,1832211.96
1.0,0.0,0.4081073142073827,0.7249498997995991,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08214697562820672,0.06877686596326688,0.0,0.43117344259987983,1447301.24
0.0,0.0,0.290903750122393,0.5315631262525049,0.03281419681944554,0.05665571110523284,0.0010245024758649564,0.014813519407601498,0.06353593652044097,0.8594932527201591,0.28175068386088314,0.0,0.9140446123617705,1885173.02
1.0,0.0,0.2863996866738471,0.15631262525050094,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09200648285455992,0.5065455255959359,0.0,0.3724336525085658,1230613.5
1.0,0.0,0.6044257319103105,0.6693386773547092,0.05119867933097352,0.00022436128269140204,0.000893626948396193,0.018024345367199778,0.045158375666569946,0.04986728436009802,0.21082454083626417,0.0,0.3156370604123477,964875.83
1.0,0.0,0.6673847057671595,0.784569138276553,0.09290910859498079,0.001204483546128792,5.769677919269512e-05,0.03091433326639481,0.17156067195963667,0.1645873183125306,0.46522078937084804,0.0,0.3724336525085658,765227.47
1.0,0.0,0.3045138548908254,0.11022044088176353,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6306832741382016,0.482317311449785,0.0,0.1939842054268811,574450.23
0.0,1.0,0.6594536375208069,0.26653306613226446,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0053281789753814035,0.5321414615084017,0.0,0.02606266948854377,582552.26
1.0,0.0,0.49906981298345243,0.5140280561122246,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6823076663691008,0.21053145760062525,0.0,0.12082469539424184,482926.93
0.0,0.0,0.6728679134436503,0.7640280561122241,0.12092994537975424,0.0028833790245085533,0.00098690340809105,0.08301048464724263,0.12663776630850668,0.12101948593698286,0.40211019929660025,0.0,0.9144613985612757,1535225.8499999999
0.0,0.0,0.5757368060315285,0.7825651302605208,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08621489275190375,0.365474794841735,0.0,0.6367518823039076,996723.58
0.0,0.0,0.7305395084695976,0.6172344689378757,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5992815296007565,0.44431418522860494,0.0,0.8986505870190045,2273470.62
0.0,1.0,0.812200137080192,0.5155310621242484,0.003870536431306063,0.00022436128269140204,7.69290389235935e-06,0.0,0.013626441196766486,0.8628446147644819,0.5371238765142634,0.0,0.03348904177063766,604786.95
1.0,0.0,0.6312542837559972,0.1653306613226453,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0008696994441350636,0.2559593591246581,0.0,0.3156370604123477,836915.92
0.0,0.0,0.5945363752080681,0.5556112224448897,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6809605128261422,0.444021101992966,0.0,0.9100661986392202,1116140.29
0.0,0.0,0.838637031234701,0.6147294589178356,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8712078526339582,0.41256350136772185,0.0,0.8077749571034982,1541745.59
0.0,1.0,0.5526290022520318,0.5200400801603204,0.01562199974211505,0.006877795120904929,2.7502131415184675e-05,0.0,0.02578706745304506,0.9217113310523555,0.3093982024228214,0.0,0.027253487201415988,539301.3400000001
0.0,0.0,0.42866934299422305,0.5731462925851702,0.0,0.00022436128269140204,0.0,0.0,0.0,0.028198204653881564,0.3044157874169597,0.0,1.0,1950994.04
0.0,0.0,0.7225105258004505,0.5195390781563125,0.15333668929746844,0.0011013895367320927,6.183171503483828e-05,0.07606389639991788,0.05012523321491553,0.7133473455187103,0.2300703399765534,0.0,0.873876165783477,1492938.1099999999
0.0,0.0,0.5415646724762558,0.5761523046092183,0.029701746338878662,0.0022405839495976865,0.5896583908329819,0.007614096215108296,0.03365529895859486,0.03736735971588989,0.8609808518952715,1.0,0.9279014002933743,1866006.74
0.0,1.0,0.409380201703711,0.021042084168336528,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8407869943552324,0.41490816725283314,0.0,0.04391410956605518,463513.26
1.0,0.0,0.27171252325467543,0.4719438877755511,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6550727212067313,0.46316920672137546,0.0,0.1939842054268811,559061.58
0.0,1.0,0.6137276020757858,0.5611222444889779,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03595484102871849,0.19548651817116064,0.0,0.027253487201415988,312577.36
0.0,0.0,0.7885048467639284,0.09118236472945873,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0006200818360235782,0.538882375928097,0.0,0.6670690187120765,895800.0700000001
0.0,0.0,0.7514931949476158,0.19438877755511008,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0659786755679197,0.392926924579914,0.0,0.9144613985612757,1623519.6400000001
1.0,0.0,0.6034465876823657,0.8411823647294587,0.03110281479163149,0.00022436128269140204,5.981232776309394e-05,0.021398936048023818,0.035573073505733216,0.12640952649514903,0.3824736225087925,0.0,0.48099292546022404,571155.05
1.0,0.0,0.8251248408890629,0.4614228456913825,0.04386213188353554,0.002203227796029568,0.00048109497716842284,0.011571422537434317,0.0791130391380106,0.9850293503652421,0.14282923016803434,0.0,0.4923381705792245,561083.44
0.0,0.0,0.5377460099872712,0.7169338677354709,0.1355793542470312,0.00022436128269140204,0.0029625372889475854,0.08749111706065296,0.0563205564383854,0.7086599656502794,0.241305197342712,0.0,0.873876165783477,1349273.89
1.0,0.0,0.5095466562224615,0.4208416833667332,0.0,0.00022436128269140204,0.0,0.0,0.0,0.01225241590866677,0.45593982024228213,0.0,0.49601346706577104,1710803.59
0.0,0.0,0.6133359443846079,0.6753507014028055,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10023463401402122,0.3604923798358734,0.0,0.6367518823039076,1021766.75
0.0,0.0,0.3812787623616959,0.6598196392785571,0.0,0.00022436128269140204,0.0,0.0,0.0,0.07820105514828968,0.40787416959749906,0.0,0.9144613985612757,1158693.1199999999
0.0,0.0,0.5837657887006756,0.09769539078156297,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8417021648164327,0.41490816725283314,0.0,0.9062772331891722,1990483.78
0.0,0.0,0.7757759718006463,0.6828657314629256,0.008274407686302252,0.00022436128269140204,0.0,0.0002723977896949752,0.022390699065937616,0.9339908691027987,0.28448612739351303,0.0,0.027253487201415988,311845.7
1.0,0.0,0.5989425242338197,0.6863727454909818,0.024389422778160794,0.00022436128269140204,1.5578130382027683e-05,0.00013249381065685953,0.04155754488776367,0.05014804572700582,0.21082454083626417,0.0,0.3156370604123477,924082.17
1.0,0.0,0.37520806814843827,0.5981963927855709,0.022417361379186825,0.10073002674162128,9.616129865449187e-06,0.007228767459282977,0.010202447835780616,0.10587946877402876,0.37768659632669005,0.0,0.48099292546022404,443538.49
1.0,0.0,0.7483599334181926,0.16032064128256507,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10311695268614951,0.4255568581477139,0.0,0.45836738891565226,1010326.14
0.0,0.0,0.3068638010378929,0.5676352705410821,0.0,0.00022436128269140204,0.0,0.0,0.0,0.07478764331742971,0.3608831574833919,0.0,0.9144613985612757,1433569.44
1.0,0.0,0.569078625281504,0.5145290581162325,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6754143671610302,0.444021101992966,0.0,0.1939842054268811,645156.21
0.0,0.0,0.6933320278076961,0.7184368737474949,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8762374206023598,0.41256350136772185,0.0,0.8077749571034982,1370920.8699999999
1.0,0.0,0.22373445608538137,0.3512024048096192,0.006453777182877025,0.00022638053423562466,0.004573431364007633,0.0002400894555526985,0.01805677289189502,0.6944459852388469,0.21053145760062525,0.0,0.12082469539424184,949731.1799999999
0.0,0.0,0.18270831293449527,0.3306613226452906,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06549886793164839,0.39781164517389594,0.0,0.6367518823039076,1149612.04
1.0,0.0,0.7035151277783218,0.40180360721442887,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9008107734436654,0.3286440015631105,0.0,0.569925357380634,671379.44
0.0,0.0,0.4911387447370998,0.3431863727454909,0.08124813123230284,0.2913713791734844,0.0008817029473630359,0.018593594502247873,0.11756625107681021,0.9240909525497671,0.29112934740132873,0.0,0.9140879148240568,1369081.6400000001
0.0,0.0,0.46196024674434544,0.2935871743486973,0.0,0.00022436128269140204,0.0,0.0,0.0,0.01912992085974774,0.6175263774912074,0.0,0.6670690187120765,1062629.3
0.0,1.0,0.6206795260941937,0.444889779559118,0.018850618211973712,0.0003547151879351066,0.0008975695616410272,0.0019595449267393703,0.033025374384169796,0.919206043928543,0.3093982024228214,0.0,0.027253487201415988,553902.66
0.0,0.0,0.4897679428179771,0.32064128256513014,0.03626570347036233,0.0006784685188587997,0.006103357625600599,0.0003690263853865551,0.0514807361848821,0.9241172872074226,0.3701641266119578,0.0,0.6302673385765398,2266788.45
1.0,0.0,0.6983256633702145,0.217434869739479,0.0,0.00022436128269140204,0.0,0.0,0.0,0.061710380880949156,0.13266901133255177,0.0,0.43117344259987983,1571158.56
0.0,0.0,0.7369039459512386,0.7084168336673347,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0947391270447897,0.3643024618991794,0.0,0.9144613985612757,1465489.75
0.0,0.0,0.897287770488593,0.09619238476953917,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8439022429059335,0.392926924579914,0.0,0.9140879148240568,1376571.21
1.0,0.0,0.5598746695388231,0.8131262525050096,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08448367379302946,0.06877686596326688,0.0,0.43117344259987983,1254914.8699999999
0.0,1.0,0.7646137276020758,0.7149298597194387,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8089209531423314,0.6354044548651816,0.0,0.03348904177063766,684655.91
0.0,1.0,0.9490845001468717,0.7665330661322642,0.003248046335192687,0.00022436128269140204,4.942690750840882e-05,0.0001662841784753875,0.047355218827378115,0.04682279249583643,0.6691090269636577,0.0,0.02606266948854377,411617.23
1.0,0.0,0.5993341819249975,0.3271543086172344,0.0,0.00022436128269140204,0.0,0.0,0.0,0.008077743673474913,0.481242672919109,0.0,0.49601346706577104,2811646.85
0.0,0.0,0.34250465093508276,0.22394789579158303,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05617386728576301,0.4174482219617038,0.0,0.9144613985612757,1495844.57
0.0,0.0,0.6081464799765006,0.25501002004008,0.0,0.00022436128269140204,0.0,0.0,0.0,0.059850774275090224,0.13266901133255177,0.0,0.650662798313369,1009797.06
0.0,0.0,0.8924899637716637,0.5265531062124249,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9214326022859711,0.34095349745994535,0.0,0.9343805312129563,1304706.75
1.0,0.0,0.4836972486047195,0.5340681362725448,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6816340891023487,0.444021101992966,0.0,0.1939842054268811,488880.26
1.0,0.0,0.5177714677371977,0.5566132264529058,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8325842724943251,0.2935717076983197,0.0,0.5046468954840944,671522.87
1.0,0.0,0.9024772348967003,0.5420841683366731,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8841508247594589,0.36879640484564286,0.0,0.569925357380634,855546.5
0.0,0.0,0.7202584940761775,0.6723446893787575,0.034123980918642625,0.0002410761982519115,0.00014943465810908035,0.0001473141474193718,0.04804039334956003,0.9624292861299146,0.18434935521688162,0.0,0.9073489691307572,1453639.6600000001
1.0,0.0,0.7752863996866739,0.14378757515030038,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8753341703724926,0.2253810082063306,0.0,0.4923381705792245,558143.53
1.0,0.0,0.4689121707627533,0.7159318637274548,0.047009179932505474,0.015575384605719821,0.00021155485703988212,0.003185631387102009,0.037274922236638156,0.7103892371955922,0.20437670965220783,0.0,0.12082469539424184,445833.56
1.0,0.0,0.24938803485753452,0.5285571142284569,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6876449613399085,0.43337241109808516,0.0,0.1939842054268811,564536.01
1.0,0.0,0.5768138646822678,0.5365731462925851,0.565116682295453,0.022500407776631287,0.001676379919443757,0.4941891682604703,0.1054215984448831,0.04245160879865861,0.3388042203985932,0.0,0.49601346706577104,1822774.55
0.0,1.0,0.7167335748555763,0.5656312625250499,0.001199071880307317,0.00022436128269140204,0.00014001085084094017,0.0,0.01713030267950971,0.8777553898518593,0.46522078937084804,0.0,0.03348904177063766,619265.0499999999
0.0,0.0,0.8479389014001764,0.5170340681362724,0.0,0.00022436128269140204,0.0,0.0,0.0,0.02996798061829442,0.1530871434153967,0.0,0.9255251776754156,2051533.53
0.0,0.0,0.7186918633114658,0.3296593186372745,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0036889857080311117,0.5068386088315748,0.0,0.02606266948854377,213538.32
0.0,0.0,0.5776950944874181,0.12324649298597179,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0036889857080311117,0.29796795623290345,0.0,0.9255251776754156,1933333.0
0.0,0.0,0.18711446196024675,0.43036072144288573,0.0370245878265262,0.0015705289788398142,0.0013578936983000799,0.028851638795788354,0.17859714744895577,0.6915027578892474,0.26201641266119585,0.0,0.873876165783477,1545617.8499999999
0.0,1.0,0.6197982962890435,0.3296593186372745,0.0,0.00022436128269140204,0.0,0.0,0.0,0.004776029778968738,0.481242672919109,0.0,0.02606266948854377,588592.61
1.0,0.0,0.4730245765201214,0.5155310621242484,0.061402167590887485,0.00030288773163339276,0.013358439125186047,0.035858990423839394,0.43664390769725725,0.10328357739229421,0.42926924579914033,0.0,0.46429982624887006,1182037.08
0.0,0.0,0.36120630568882794,0.7570140280561122,0.3749483531490907,0.03932997195259605,0.0002190554383349325,0.46424408501834385,0.0535877511993373,0.11252500863840376,0.37768659632669005,0.0,0.9144613985612757,1277291.03
0.0,1.0,0.37824341525506705,0.32414829659318634,0.0013061912747859975,0.012339982728668458,0.0001692438856319057,0.0,0.04854873045392154,0.04349112052617232,0.1657874169597499,0.0,0.027253487201415988,319495.44
1.0,0.0,0.43111720356408495,0.5330661322645289,0.009964365835220566,0.0007403922328816267,0.6862729938493309,0.00028158639848773284,0.010850789059457962,0.10316339146671893,0.42926924579914033,1.0,0.46429982624887006,1552009.31
0.0,0.0,0.8309997062567317,0.09819639278557113,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8788512279907525,0.3190699491989058,0.0,0.9343805312129563,1339570.85
0.0,0.0,0.47057671595025946,0.7960921843687372,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08214697562820672,0.40396639312231336,0.0,0.9144613985612757,1372484.9000000001
0.0,1.0,0.8854401253304612,0.28907815631262523,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0,0.5003907776475185,0.0,0.02606266948854377,583079.97
0.0,1.0,0.49339077646137275,0.23496993987975934,0.0,0.00022436128269140204,0.0,0.0,0.0,0.003135738986579595,0.3805197342711997,0.0,0.027253487201415988,272997.65
0.0,0.0,0.42945265837657887,0.6082164328657313,0.06472805845498704,0.0013611999020887362,0.0024098021442815662,0.0007001127086610788,0.028647849611897303,0.7246392398051857,0.2069167643610786,0.0,0.873876165783477,1311326.35
0.0,0.0,0.32889454616665037,0.32414829659318634,0.07945211822947211,1.0,0.00390799517731855,0.026261933149906963,0.06849865971895441,0.039691500728260554,0.2261625635013677,1.0,1.0,1873557.76
0.0,1.0,0.8616469205914031,0.8376753507014028,0.008455379582564369,0.00022436128269140204,1.2500968825083943e-06,0.0,0.03382988127650682,0.04720480252866932,0.7375928096912856,0.0,0.02606266948854377,429586.52
0.0,0.0,0.3697248604719475,0.09118236472945873,0.0,0.00022436128269140204,0.0,0.0,0.0,0.004579152805485265,0.41412661195779604,0.0,1.0,1970274.64
0.0,0.0,0.7216292959953001,0.407314629258517,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8977500356334089,0.3286440015631105,0.0,0.9140879148240568,1427383.24
0.0,0.0,0.8462743562126702,0.05010020040080154,0.0,0.00022436128269140204,0.0,0.0,0.0,0.833513228385097,0.4285853849159828,0.0,0.027253487201415988,485694.72000000003
0.0,0.0,0.5117986879467346,0.5816633266533064,0.0,0.00022436128269140204,0.0,0.0,0.0,0.1030960343343712,0.03350918327471669,0.0,0.650662798313369,1070389.98
1.0,0.0,0.47978067169294036,0.6818637274549098,0.030978529680522067,0.07862931859010472,3.461806751561707e-05,0.013275316655020351,0.029046626445706963,0.0499631434648895,0.21082454083626417,0.0,0.3156370604123477,867734.5199999999
0.0,0.0,0.5305003427004799,0.6663326653306612,0.0,0.00022436128269140204,0.0,0.0,0.0,0.029832051944124638,0.3044157874169597,0.0,1.0,1860923.55
0.0,0.0,0.6231273866640556,0.725951903807615,0.05500707320672488,0.00029166966749882264,0.0006998619316073919,0.0078017216785217,0.06604586271853796,0.12291622217150255,0.32512700273544354,1.0,0.6367518823039076,1077661.48
0.0,0.0,0.790267306374229,0.6262525050100198,0.43156594316497765,0.0004900050413980221,0.0003119472528351716,0.06387283558244294,0.06710444420055955,0.6448317537006103,0.45007815552950364,0.0,0.8986505870190045,1616081.82
0.0,0.0,0.785763242925683,0.5455911823647293,0.14239986565498056,0.00022436128269140204,0.00990971031024135,0.05327970347470205,0.2803891625912,0.9441766503160598,0.2749120750293083,0.0,0.9062772331891722,1901059.24
0.0,0.0,0.8456868696759033,0.0736472945891784,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8346857268649703,0.4184251660805001,0.0,0.8077749571034982,1417515.93
1.0,0.0,0.5250171350239891,0.3987975951903806,0.012115935387178062,0.002853426793269251,0.0,0.0017351650281549346,0.11427793956031564,0.9672427625122841,0.1553341148886283,0.0,0.4923381705792245,478985.17000000004
0.0,1.0,0.5245275629100167,0.4554108216432864,0.0,0.00022436128269140204,0.0,0.0,0.0,0.01778157965205862,0.45593982024228213,1.0,0.02606266948854377,628063.88
1.0,0.0,0.8031920101831,0.751503006012024,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09717097112123785,0.3643024618991794,0.0,0.48099292546022404,607475.4400000001
0.0,0.0,0.7039067854694997,0.7469939879759517,0.060048071990620344,0.004378971334929439,0.00010683520280514047,0.03382445459308172,0.0707490615025881,0.12007111831499606,0.40211019929660025,0.0,0.9144613985612757,1370207.2
0.0,0.0,0.6333104866346814,0.5140280561122246,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6823076663691008,0.43337241109808516,0.0,0.9100661986392202,1149448.02
1.0,0.0,0.8408890629589738,0.6147294589178356,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8802139568800205,0.37651426338413446,0.0,0.569925357380634,773878.58
1.0,0.0,0.7520806814843827,0.16933867735470942,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10330227989252738,0.4255568581477139,0.0,0.45836738891565226,993097.4299999999
0.0,0.0,0.23254675413688436,0.2199398797595189,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6479606945695529,0.46316920672137546,0.0,0.9100661986392202,1028206.51
1.0,0.0,0.6486830510134143,0.5430861723446894,0.11580072279643097,0.00022436128269140204,0.00034406512658577193,0.05299870988968482,0.08444729004644001,0.7135174123724273,0.19382571316920677,0.0,0.12082469539424184,543099.1299999999
0.0,0.0,0.6519142269656321,0.1317635270541082,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8487437814582943,0.3674286830793279,1.0,0.6302673385765398,1955624.11
1.0,0.0,0.540585528248311,0.22294589178356694,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5625496180619802,0.45398593200468934,0.0,0.4511358777138465,730899.37
1.0,0.0,0.3014785077841966,0.38026052104208397,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5683441708879133,0.43688940992575215,0.0,0.4511358777138465,759442.33
1.0,0.0,0.47713698227748946,0.284068136272545,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10525117927331995,0.45779601406799525,1.0,0.3724336525085658,1781866.98
0.0,0.0,0.6901987662782729,0.5751503006012024,0.08690802728790062,0.00022436128269140204,0.0009607475348570282,0.03394123884677031,0.047391676275897944,0.04986728436009802,0.02256740914419697,0.0,0.9255251776754156,2200583.7800000003
0.0,1.0,0.4564770390678547,0.11823647294589179,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7677467832546516,0.5991598280578352,0.0,0.03348904177063766,557543.62
0.0,0.0,0.37648095564476647,0.34368737474949884,0.07982444129251726,0.20321175419785567,0.0010089243454829287,0.005210089388861183,0.05431633639475674,0.04054816260510208,0.5447440406408754,0.0,0.6670690187120765,929646.45
0.0,0.0,0.7644178987564869,0.15380761523046083,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5601787658688726,0.45584212583040257,0.0,0.8986505870190045,2057138.31
0.0,0.0,0.7523744247527662,0.09869739478957906,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8769186617240083,0.21864009378663546,0.0,0.6506357342744402,852333.75
1.0,0.0,0.23401547047880153,0.3807615230460921,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6532413600218854,0.46316920672137546,0.0,0.1939842054268811,551378.39
1.0,0.0,0.5858219915793598,0.2605210420841684,0.0,0.00022436128269140204,0.0,0.0,0.0,0.058212475470835745,0.40132864400156315,0.0,0.48099292546022404,634605.77
1.0,0.0,0.4878096543620875,0.7249498997995991,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08214697562820672,0.5753223915592027,0.0,0.3180728239159499,589252.69
0.0,1.0,0.7098795652599629,0.6788577154308615,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03595484102871849,0.8609808518952715,0.0,0.02606266948854377,449516.29
