Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,-0.5608362099128268,-0.2518755066557388,0.6968498892372164,3.1391902140871157,-0.07908307775723665,-0.06242466238438522,0.5904133673379114,1.3371860651351681,-0.7859041334562595,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.9620615815325153,-0.2649478566241198,0.22886488816346154,0.5617248454424691,-0.08065520400713093,-0.2030690410773915,0.0777458538766831,1.3380566678970638,-0.7859041334562595,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.395466293231739,-0.28673510657142276,-0.24921205348048134,0.05719289763216809,-0.0813720480631744,-0.20873285918019546,0.06102501325390501,1.3380500255659868,-0.7859041334562595,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.2279275907581121,-0.24969678166100784,1.1687728762347307,0.1108917154529805,-0.031136071754731175,5.234622589212021,-0.1486614537912575,1.33804338069385,-0.7859041334562595,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.21654146534728305,0.1272226424273236,5.0972630078120815,-0.01825682116633285,-0.028122671741363254,5.173026569289664,0.7540418738001324,1.3380367383627731,-0.7859041334562595,3.6469165057620936,0.3331753178409469
0.0,0.0,-0.596621175489718,0.2535886921216784,12.00954054657398,1.198358877583057,-0.07243804714248449,3.1984320279492575,1.1538583547744414,1.339079175231179,-0.7859041334562595,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.5646315850497697,0.519393141478768,3.01118479922599,0.4806467838165339,-0.07338814997866908,3.9024478150147757,1.032498044521668,1.342744321533061,-0.7859041334562595,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.6860835894319459,0.7677677908780156,1.3935770268296876,-0.11425019625011192,-0.08086001659457193,-0.2619663555725894,0.28448445526622446,1.346409465293884,-0.7859041334562595,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.5342685839542256,0.6522953661573128,0.4380090722432609,-0.10830620710242093,-0.06645296819837551,-0.10728764302936136,0.5161945047136888,1.350074611595766,-0.7859041334562595,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.2891957893973349,0.573861266347024,0.2349013164133765,0.0,-0.07842312608659346,0.42831080968852636,0.07988598482037493,1.35329966407737,-0.7859041334562595,-0.27420424855354086,0.3331753178409469
0.0,0.0,0.14944113714364915,0.5498952914049919,1.724565425034111,0.0,0.012500387847280105,1.5395354042092642,0.23520775726625973,1.3554244909019861,-0.7859041334562595,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.5239668514396661,0.53900166643134,1.8120255034135222,0.0,-0.008398081723087755,-0.23602095364257614,0.5666327789157029,1.357549317726603,-0.7859041334562595,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.1124397473054178,0.488890991552545,1.7787910824168123,0.9979726558543822,0.010768962918265058,-0.1414170756328524,0.856668107365651,1.359674144551219,-0.898393129938178,-0.27420424855354086,0.3331753178409469
0.0,0.0,0.11148738577421899,0.37123984183711123,0.21178779176570545,0.023306010536038785,-0.07136657388411262,-0.015931269378677136,0.3062152033318752,1.3617989713758358,-0.898393129938178,-0.27420424855354086,0.3331753178409469
0.0,0.0,0.34896943005722364,0.20129929224815246,0.18758927705166994,-0.16703077023017757,-0.061004574089875786,-0.1465534073836549,0.11719307930972572,1.3617989713758358,-0.898393129938178,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.07773917462479643,0.1272226424273236,-0.007034435574821073,0.0,-0.06274168825743087,-0.1312296624507628,-0.03908772558869151,1.3617989713758358,-0.898393129938178,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.2311807694469205,0.059682167590686674,1.2190332951959302,1.099055315439443,-0.07524663456841142,0.1498086721216733,0.7145824469363962,1.3091153224390528,-0.9751628716130417,-0.27420424855354086,1.1411342574790175
0.0,0.0,0.0670272770271724,-0.09718603202989107,1.2039933230044095,0.3879246524154152,-0.060634773584774,1.6454083088299292,1.1954188680036493,1.3095861529221884,-0.9751628716130417,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.4307090623604954,-0.23226698170316684,4.172418837867858,-0.10941916782904033,-0.062153800274961354,0.2678483957806758,1.7449615453076683,1.3103868002997883,-0.9751628716130417,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.14117615905655773,-0.3215947064871067,-0.025290202499930706,-0.16733001933899236,19.858688397851637,-0.02155246232172344,-0.08003084642479355,1.3116272060777365,-0.9751628716130417,3.6469165057620936,1.1411342574790175
0.0,0.0,-0.43504663394557297,-0.3303096064660277,0.39785592338222947,0.0,0.8190371858871319,-0.21536107152251738,1.0997596513642884,1.312867611855684,-0.9751628716130417,-0.27420424855354086,1.1411342574790175
0.0,0.0,0.19119026365002195,-0.3499181314185997,0.8302883378700715,0.0,0.005904663966541499,0.35798196016081113,3.24338020423454,1.3141080176336313,-0.9751628716130417,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.7034338757722568,-0.4152798812605066,0.5316690938590409,0.0,-0.07190894795826192,-0.036620456296069366,0.20443086848422862,1.3156085288635173,-0.9751628716130417,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.2994975219118944,-0.5677906308916243,0.5558897512274921,-0.11685325356651452,-0.022048461393460506,-0.11047920186621893,0.142982023224133,1.318669675346094,-0.9751628716130417,-0.27420424855354086,1.1411342574790175
0.0,0.0,-1.0358002984788364,-0.5460033809443213,1.8335992619387547,11.422874916257951,-0.009752120495614308,-0.23789646067191483,0.4631646466323125,1.3217308243697308,-0.9751628716130417,3.6469165057620936,1.1411342574790175
0.0,0.0,-1.168096231823707,-0.43053095622361853,-0.06538714308436869,6.8791748312828735,-0.07639206792780362,-0.22620917468085128,0.5567520603398668,1.3247919708523077,-0.939443616805987,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.7180731798718938,-0.2518755066557388,0.7313771005955758,2.31186276183145,-0.0787967194173886,0.015582044044685226,0.9276487102837401,1.3278531198759445,-0.939443616805987,-0.27420424855354086,1.1411342574790175
0.0,0.0,-1.0672476924706502,-0.2649478566241198,0.2228131303835665,0.4568728768772003,-0.07963493389561933,-0.25567914450832907,0.28704919599806034,1.3287311501564854,-0.939443616805987,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.5060743686512207,-0.28673510657142276,-0.14127172304774674,0.16129469377396974,-0.0812772274208406,-0.22582288417054713,0.09319774570730639,1.328735934972636,-0.939443616805987,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.32064318338914827,-0.24969678166100784,1.8139740570020952,0.1687164816028625,0.02200141620912611,3.121355082817402,0.8348055838485072,1.328740719788787,-0.939443616805987,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.24853105578723136,0.1272226424273236,10.422942710046176,-0.026914548807659297,-0.013444436308092179,11.672929188523433,1.6071390647628254,1.3287455046049375,-0.939443616805987,3.6469165057620936,1.1411342574790175
0.0,0.0,-0.6367437126516867,0.2535886921216784,2.329470381327297,1.0659513951896649,-0.07924237643635743,1.3250882254682903,1.3328289401910416,1.3297946193792616,-0.939443616805987,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.6779506427099252,0.519393141478768,0.7627856042435536,0.7246188432092253,-0.0782467596918526,0.012281258235948594,0.3509212453939439,1.333454553966898,-0.939443616805987,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.7907275039219457,0.7677677908780156,0.6122717624940511,-0.0777377056718474,-0.08055659053910379,-0.2536224805500202,0.6918243384063277,1.3371144885545345,-0.939443616805987,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.5174604940620497,0.6522953661573128,3.6970415967815096,-0.1566841298103348,-0.05546704857758231,1.6588698670959068,1.1859456772129862,1.340774423142171,-0.939443616805987,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.2994975219118944,0.573861266347024,0.8875764946865614,0.0,-0.07580986918387414,0.12061043768765076,0.05914355264092165,1.3439932398623122,-0.939443616805987,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.03761663746282746,0.5498952914049919,1.4912670115491073,0.0,0.08042989601520899,0.6154885424745135,0.5585407900795772,1.346109259372655,-0.939443616805987,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.548907888053863,0.53900166643134,0.9912160403193424,0.0,0.06453985277291206,-0.06254987379117344,0.47141769435359604,1.348225278882997,-0.939443616805987,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.12816344430132484,0.488890991552545,2.472418248391099,0.8535706132912357,-0.003435169303337055,0.3649911348684674,0.3478025597086096,1.3503412983933396,-1.0060840175654173,-0.27420424855354086,1.1411342574790175
0.0,0.0,0.030700115002146446,0.37123984183711123,1.3178235995116943,-0.08685250558211699,-0.06871159589876644,0.14086271671752656,0.3758975740241444,1.3524573179036816,-1.0060840175654173,-0.27420424855354086,1.1411342574790175
0.0,0.0,0.34625844781655024,0.20129929224815246,0.7544684825888315,-0.16523322592585862,-0.06153177686125168,-0.21019277090189661,0.2584392813072474,1.3524573179036816,-1.0060840175654173,-0.27420424855354086,1.1411342574790175
0.0,0.0,-0.1373807839196147,0.1272226424273236,0.06015319104655192,-0.1653971980402777,-0.05361804605207336,-0.14573553713080412,0.11340575522237138,1.3524573179036816,-1.0060840175654173,-0.27420424855354086,1.1411342574790175
1.0,0.0,0.05130358003126573,0.059682167590686674,0.13440773098871986,-0.08169558258363749,-0.081286709485074,0.13044619330173937,-0.20305543182420024,1.408445811149975,-1.0476676276393018,-0.27420424855354086,-1.4719138388971282
1.0,0.0,0.4368052546550476,-0.09718603202989107,0.019030875234560665,0.03415686520772017,-0.08122981709967371,-0.1959799441951895,-0.2828649899923201,1.4089164002324017,-1.0476676276393018,-0.27420424855354086,-1.4719138388971282
1.0,0.0,0.023651561176395407,-0.23226698170316684,-0.08441279307069775,-0.12742330599225327,-0.07217444575679653,-0.15318961194343136,-0.1512579182428973,1.40974278092554,-1.0476676276393018,-0.27420424855354086,-1.4719138388971282
1.0,0.0,0.05564115161634335,-0.3215947064871067,-0.38898159799508975,0.0,10.247783772082084,0.0,-0.37113990077579573,1.4110435470448808,-1.0476676276393018,3.6469165057620936,-1.4719138388971282
1.0,0.0,-0.17153916015210185,-0.3303096064660277,-0.14571217689862942,0.0,0.12645393939118516,-0.22677928619261048,0.11833025265038748,1.4123443131642215,-1.0476676276393018,-0.27420424855354086,-1.4719138388971282
1.0,0.0,0.23998794398214654,-0.3499181314185997,0.49617952867415716,0.0,-0.0432731139734566,-0.18411150127515571,0.15335567959999832,1.4136450767425022,-1.0476676276393018,-0.27420424855354086,-1.4719138388971282
1.0,0.0,-0.3222697727335525,-0.4152798812605066,-0.2068735949567408,0.0,-0.07608105622094878,-0.23703862933179118,-0.17579987594039867,1.415201260057914,-1.0476676276393018,-0.27420424855354086,-1.4719138388971282
1.0,0.0,-0.0690640314546408,-0.5677906308916243,0.15158361769079165,0.0,-0.07949459934496532,-0.16300139090515625,-0.31361259534068614,1.4182899363855128,-1.0476676276393018,-0.27420424855354086,-1.4719138388971282
1.0,0.0,-0.482759921381428,-0.5460033809443213,0.7005647453357109,2.0770936373605284,-0.06800233749410968,-0.21512130499888032,-0.30619168519271944,1.4213786152541723,-1.0476676276393018,3.6469165057620936,-1.4719138388971282
1.0,0.0,-0.7668708602040181,-0.43053095622361853,0.08317133195212502,1.435257589889996,-0.08135308393470765,-0.22319078055550934,-0.24676339685551643,1.424467294122831,-1.0082165103897192,-0.27420424855354086,-1.4719138388971282
1.0,0.0,-0.5874038358714279,-0.2518755066557388,0.012715108882787342,0.5280162780207706,-0.08129239872361402,-0.22607863512909332,-0.052572746791474945,1.4275559729914897,-1.0082165103897192,-0.27420424855354086,-1.4719138388971282
1.0,0.0,-0.6275263730333964,-0.2649478566241198,-0.3013903669702937,-0.007977819243687912,-0.08099276549383923,-0.2573015646516064,-0.22142102530450206,1.4283546612117606,-1.0082165103897192,-0.27420424855354086,-1.4719138388971282
1.0,0.0,-0.15256228446738676,-0.28673510657142276,-0.32440510131364897,0.0039880458060431,-0.0813720480631744,-0.2634981972513816,-0.16455015684071872,1.4282373531726762,-1.0082165103897192,-0.27420424855354086,-1.4719138388971282
1.0,0.0,0.11636715380743161,-0.24969678166100784,0.014392840775046425,-0.031364342062706566,-0.07570177365161361,0.5893593195430452,-0.2200764276420457,1.428120045133591,-1.0082165103897192,-0.27420424855354086,-1.4719138388971282
1.0,0.0,0.1141983680148928,0.1272226424273236,4.541291614496267,-0.12172937431905136,-0.050375180084257655,1.3700417845777515,-0.19495124155738094,1.4280027370945063,-1.0082165103897192,3.6469165057620936,-1.4719138388971282
1.0,0.0,-0.17912991042598786,0.2535886921216784,0.9424528054528596,0.13288037599657665,0.0,-0.018257004657956485,-0.01753267812503144,1.4289805446405666,-1.0082165103897192,-0.27420424855354086,-1.4719138388971282
1.0,0.0,-0.03815883391096206,0.519393141478768,-0.07216960845997858,0.13910926669307072,0.0,-0.2361408369043947,-0.25722002296009966,1.432696138608429,-1.0082165103897192,-0.27420424855354086,-1.4719138388971282
1.0,0.0,-0.3510061844846924,0.7677677908780156,0.23452659456942013,-0.1511623688572729,0.0,-0.23985455394828406,-0.26640037941411177,1.4364117325762906,-1.0082165103897192,-0.27420424855354086,-1.4719138388971282
1.0,0.0,-0.1850940713554697,0.6522953661573128,0.6863236119842607,-0.16069119835645063,-0.08063244705297082,-0.030999263353023058,-0.11865081485679678,1.440127329085213,-1.0082165103897192,-0.27420424855354086,-1.4719138388971282
1.0,0.0,0.07190704506038502,0.573861266347024,0.20534768589298297,0.0,-0.08110655026463978,-0.22887058309322247,-0.230350032286222,1.4434127825651715,-1.0082165103897192,-0.27420424855354086,-1.4719138388971282
1.0,0.0,0.52680986504541,0.5498952914049919,0.03885536406096028,0.0,-0.034739256163415284,-0.16410964505885636,-0.2760517110929045,1.4456228848253696,-1.0082165103897192,-0.27420424855354086,-1.4719138388971282
1.0,0.0,0.001421506802871917,0.53900166643134,-0.04278460276936543,0.0,-0.04347034090951089,-0.24109867579871183,-0.22201889540849806,1.4478329870855684,-1.0082165103897192,-0.27420424855354086,-1.4719138388971282
1.0,0.0,0.28336365983292355,0.488890991552545,1.229791218679695,0.09554802484621679,-0.021407473851284067,-0.25133137821304397,-0.18210069475067492,1.4500430918868266,-1.0663269398519424,-0.27420424855354086,-1.4719138388971282
1.0,0.0,0.3739104666714209,0.37123984183711123,-0.26031233646713364,-0.020909070117061158,-0.07123761781053867,-0.22849761294534265,-0.23052085231593514,1.4522531941470254,-1.0663269398519424,-0.27420424855354086,-1.4719138388971282
1.0,0.0,0.5978375997510578,0.20129929224815246,-0.24734866394735294,-0.16783833289369146,-0.07001253511158607,-0.2580075438600933,-0.17833533323856948,1.4522531941470254,-1.0663269398519424,-0.27420424855354086,-1.4719138388971282
1.0,0.0,0.24757869425603257,0.1272226424273236,-0.32187572886694366,0.0,-0.06994236783625907,-0.23280275408087003,-0.24627045905548708,1.4522531941470254,-1.0663269398519424,-0.27420424855354086,-1.4719138388971282
0.0,0.0,-0.398719471920547,0.09889921749583064,0.2195155781567507,1.403352715726907,-0.07702926264428671,-0.21808908174700997,0.001135510836476504,-1.025118731988214,-2.196548136731879,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.06472645986956317,-0.04707535715109516,4.4063917506719825,1.1465272922151917,-0.0675130629796673,2.3719195239575717,1.3854756733486326,-1.0240227981817203,-2.196548136731879,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.5857772465270237,-0.19087120680329192,2.039101831007742,-0.08387231240255054,-0.04249748111916618,0.1301291686760415,1.532644449804923,-1.0228425977405005,-2.196548136731879,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.30220850415256784,-0.2736627566030408,0.15952772078266625,-0.16641997410396658,17.6140941525261,-0.13629140017198935,0.5751103329617523,-1.0215500443273726,-2.196548136731879,3.6469165057620936,1.197478428904986
0.0,0.0,-0.5288466194728788,-0.25841168163992884,0.3769958396416232,0.0,0.8946699230382581,-0.20390023169266658,2.0102767751719854,-1.0202574934553048,-2.196548136731879,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.3792003997876974,-0.28673510657142276,1.4182456471297775,0.0,0.0744941238051136,0.5213935023093973,5.1480528189697665,-1.018964940042177,-2.196548136731879,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.9810384572172304,-0.36081175639225066,0.16698979532072422,0.0,-0.04725558095147589,-0.06516865704378695,0.8170671439058667,-1.0174758788290592,-2.196548136731879,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.8601286492831892,-0.5372884809654004,0.19342131156851777,-0.1395715900192755,-0.05896024104115922,-0.2630905941611986,-0.08346432902202774,-1.014807765733883,-2.196548136731879,-0.27420424855354086,1.197478428904986
0.0,0.0,-1.2326176091517378,-0.5089650560339074,0.8999712713159721,10.210920124860923,-0.015585486411989216,-0.2671080154683616,-0.1755582876126615,-1.0121396526387059,-2.196548136731879,3.6469165057620936,1.197478428904986
0.0,0.0,-1.4939562971526703,-0.3956713563079346,1.1994932543147157,8.454079848295065,-0.07073886123186292,0.0,0.8293686263313518,-1.0094715395435296,-2.1741569620767107,-0.27420424855354086,1.197478428904986
0.0,0.0,-1.178940160786401,-0.2693053066135808,0.3952686393778217,4.640049523530518,-0.08059072597034395,-0.12945006203087894,0.5276028424123881,-1.0068034264483534,-2.1741569620767107,-0.27420424855354086,1.197478428904986
0.0,0.0,-1.4424476345798722,-0.27584148159777083,0.47537224664792643,0.6026030935671411,-0.07909635264716337,-0.26238461495271176,0.12939206971738296,-1.0049263199487937,-2.1741569620767107,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.7142778047349508,-0.30198618153453377,2.1926679525043795,0.17089116177034536,-0.08133411980624089,0.06618876496701107,-0.008327918809631699,-1.0033656186285402,-2.1741569620767107,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.628610765929666,-0.27584148159777083,4.208119609910244,0.008671499324137525,0.08363483372609119,7.513006644145535,0.01993059467719992,-1.0018049147672268,-2.1741569620767107,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.5857772465270237,0.09236304251163965,9.24474058499752,-0.052039176039519984,0.017567602973597978,11.807816506576666,1.500398508767359,-1.0002442134469742,-2.1741569620767107,3.6469165057620936,1.197478428904986
0.0,0.0,-0.8655506137645361,0.20129929224815246,6.6254144563693504,1.9441020043095183,0.038234710176671356,4.397757499544185,0.537139480642659,-0.9987845675454655,-2.1741569620767107,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.8666350066608056,0.530286766452419,2.1630700366751547,1.9124061945923139,-0.07543627585307901,1.4499826076308278,0.8038383527476529,-0.9975775640024099,-2.1741569620767107,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.981580653665365,0.7307294659676017,4.207712525725219,-0.011577007155186324,-0.0807841600807049,0.16333949627225722,0.4744826937438776,-0.9963705604593535,-2.1741569620767107,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.40414143640189426,0.6283293912152799,3.555943493001965,-0.008049557043746257,-0.050210192166596855,3.0319088491383597,1.8875377032508134,-0.9951635569162978,-2.1741569620767107,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.39438190033546944,0.5498952914049919,1.1807265030569383,0.0,-0.07596916786299492,0.6910176614926679,0.14151541125473865,-0.9938489369373429,-2.1741569620767107,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.11460853309795699,0.510678241499847,2.6047921463308965,0.0,0.015989787485163665,0.8954319432556739,0.4353356235059025,-0.9922652847623505,-2.1741569620767107,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.5586674241202879,0.471461191594703,0.2589073603621072,0.0,0.01143081100175492,-0.2202842774745314,1.3869569270348594,-0.9906816300462989,-2.1741569620767107,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.1606952311894074,0.4213505167159071,0.954230994320851,2.4775278883318883,0.04035489973925497,1.0103919991221826,0.27858384338270464,-0.9890979753302473,-2.187485042228597,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.03273686942961484,0.3167717169688553,0.9277926649486217,0.0923505686150451,-0.04326173549637655,0.47093064130125367,1.4937243261778526,-0.9875143206141951,-2.187485042228597,-0.27420424855354086,1.197478428904986
0.0,0.0,0.14185038686976312,0.1686184173271985,0.1957241476277404,-0.14812683508909003,-0.04657287232667258,-0.17335664065379178,0.11163166719949344,-0.9875143206141951,-2.187485042228597,-0.27420424855354086,1.197478428904986
0.0,0.0,-0.13629639102334548,0.08364814253271867,0.1121526600199306,0.0,-0.04358033285461809,-0.24679712684381894,0.4005127403058085,-0.9875143206141951,-2.187485042228597,-0.27420424855354086,1.197478428904986
1.0,0.0,-0.15364667736365636,0.059682167590686674,0.18695054663583527,0.070663206831694,-0.08095294082405904,-0.13182375061488574,-0.006419615049122014,1.3334961587437621,-1.3739390297574725,-0.27420424855354086,-1.5117952448249017
1.0,0.0,0.21396251447168005,-0.09718603202989107,0.020269160600725502,0.24978429497164653,-0.08102121168653938,-0.18780124166668136,0.003258559777197026,1.3339669307825155,-1.3739390297574725,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.20461314348831938,-0.23226698170316684,-0.1359234203658243,-0.1751658367567933,-0.0784591579306803,-0.18176445341599753,0.17790251786977723,1.3347738952355015,-1.3739390297574725,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.08641431779495166,-0.3215947064871067,-0.36076674642628576,0.0,8.133761344075875,-0.25635315484699767,-0.2951737932762216,1.3360291153937773,-1.3739390297574725,3.6469165057620936,-1.5117952448249017
1.0,0.0,-0.24202469840961455,-0.3303096064660277,-0.05985658932379481,0.0,0.4406573090669798,-0.2664206847672687,0.43138968081952883,1.3372843355520534,-1.3739390297574725,-0.27420424855354086,-1.5117952448249017
1.0,0.0,0.2963763745881564,-0.3499181314185997,0.007440047288547272,0.0,-0.06849540483424539,-0.24076033859313511,0.18986236023583616,1.3385395582513893,-1.3739390297574725,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.44589056290826745,-0.4152798812605066,0.26885963188136597,0.0,-0.08129808796215404,-0.2674463526739383,-0.11550772631007489,1.3400537327613828,-1.3739390297574725,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.11027096151287898,-0.5677906308916243,-0.18465599617234718,0.0,-0.07854639292162739,0.0,-0.1634910726564972,1.343121638463801,-1.3739390297574725,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.7153621976312204,-0.5460033809443213,0.6172027613042949,2.5002421254817886,-0.06985892567100532,-0.24937594900915963,0.46888955791384157,1.3461895441662184,-1.3739390297574725,3.6469165057620936,-1.5117952448249017
1.0,0.0,-1.0244141730680074,-0.43053095622361853,-0.2641600484921217,1.9657196779442412,0.0,0.0,-0.0465672026039885,1.3492574473275767,-1.3355541589200406,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.6052963186598733,-0.2518755066557388,-0.009601280205921998,0.7370499791336205,-0.08119378525558688,-0.2588174218954895,-0.09529727650887114,1.3523253530299941,-1.3355541589200406,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.8449471487354172,-0.2649478566241198,0.05511999536977467,0.10473251290511446,-0.08117482112712011,-0.10877153140342617,0.045682934299525836,1.3531839086260002,-1.3355541589200406,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.19593800031816413,-0.28673510657142276,-0.2167969106971484,-0.09496092664013958,0.0,-0.2543311238309919,-0.18861869902730077,1.353158726720502,-1.3355541589200406,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.09075188938002929,-0.24969678166100784,0.3864166874549076,-0.03724274236462993,-0.07570177365161361,1.277196194408033,-0.14910314558237292,1.353133544815004,-1.3355541589200406,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.08749871069122127,0.1272226424273236,3.2540335098885538,-0.11228253087708319,-0.0661154067116672,2.6345064924998947,0.6167294130582907,1.3531083603684457,-1.3355541589200406,3.6469165057620936,-1.5117952448249017
1.0,0.0,-0.4106477937795107,0.2535886921216784,0.22733874828989387,-0.01564146594134882,0.0,0.027487783979506998,0.6830417485929333,1.3541399723208654,-1.3355541589200406,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.35588595251790467,0.519393141478768,0.13632392223622392,-0.133803870894585,0.0,-0.266804311205088,0.03646841383957107,1.3578135676475491,-1.3355541589200406,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.6069229080042775,0.7677677908780156,0.11263809513596502,-0.16266911198663053,0.0,-0.2637752607898067,0.6188671037158437,1.361487165515293,-1.3355541589200406,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.40685241864256805,0.6522953661573128,0.6894814951601475,-0.15927283956672575,-0.08101172962230599,0.08672876382525137,0.36596072886711684,1.3651607608419773,-1.3355541589200406,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.1438871412972315,0.573861266347024,0.0785043417137596,0.0,-0.08120137090697357,-0.15900794625035702,-0.11220601916433369,1.3683959343659216,-1.3355541589200406,-0.27420424855354086,-1.5117952448249017
1.0,0.0,0.28715903496986617,0.5498952914049919,0.05006636031969065,0.0,-0.03606674515608838,-0.19344108311712166,-0.02572715897898484,1.3705350470303679,-1.3355541589200406,-0.27420424855354086,-1.5117952448249017
1.0,0.0,-0.40197265060935544,0.53900166643134,0.1295789290450097,0.0,-0.04959954722996724,-0.2625417952293183,0.013681021875837559,1.372674159694814,-1.3355541589200406,-0.27420424855354086,-1.5117952448249017
