Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,-0.6902179131300499,0.7430569166670791,1.288278209390939,-0.0936275093436642,-0.09941597826781887,-0.25435476916233213,0.32751330023316105,1.4114396506085172,-0.7804543585001991,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.5370569772095736,0.6287931707863775,0.3938373050020047,-0.08712519198128851,-0.08697350924630048,-0.1129113539803151,0.5937121689391315,1.415135107119803,-0.7804543585001991,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.28981146636651955,0.5511800603768443,0.20372221801008564,0.0,-0.09731138794365787,0.3768578784694982,0.0924614261278661,1.41838683030102,-0.7804543585001991,-0.26759483210914914,0.32035897796537066
0.0,0.0,0.1527142377751419,0.5274649433072655,1.598093498624179,0.0,-0.018786420556965864,1.3929990080340429,0.27090202552826104,1.4205292291243221,-0.7804543585001991,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.5266639137006842,0.516685344639274,1.6799588136215462,0.0,-0.03683512512681353,-0.23062942133060918,0.6516579143397938,1.422671627947625,-0.7804543585001991,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.11148837668767925,0.46709919076651735,1.6488503765601492,1.1230681780768685,-0.020281744265883368,-0.1441204546140765,0.9848634723302594,1.424814026770927,-0.892609120432832,-0.26759483210914914,0.32035897796537066
0.0,0.0,0.11442400379502274,0.35067952515221695,0.18208725025059597,0.05684956749211423,-0.09121708397774106,-0.02937201443360167,0.3524785555814071,1.42695642559423,-0.892609120432832,-0.26759483210914914,0.32035897796537066
0.0,0.0,0.35401146784205295,0.1825177859315621,0.15943669852185102,-0.15136584534315953,-0.08226807111298176,-0.14881728905493918,0.1353214849447091,1.42695642559423,-0.892609120432832,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.07648016276299936,0.10921651498922465,-0.022737063900427887,0.0,-0.08376830826234477,-0.13480474149070568,-0.04422089383264951,1.42695642559423,-0.892609120432832,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.23128210871119473,0.04238300324768284,1.1248999248549258,1.2336456902700692,-0.0945680503615803,0.12218616039492049,0.8216291104378809,1.3738370907939372,-0.9691507589081834,-0.26759483210914914,1.133930628905381
0.0,0.0,0.06956972970402615,-0.11284321757138366,1.1108220497395027,0.45571740974904495,-0.08194869748402347,1.48981275155807,1.374035497756664,1.3743118149744487,-0.9691507589081834,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.43257933877810617,-0.24651024105446917,3.889359347251515,-0.08834269485293335,-0.0832605860829752,0.2301256523066135,2.005374705325854,1.3751190835856024,-0.9691507589081834,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.14047955384405514,-0.3349029501319929,-0.039825021486736625,-0.15169320338967912,17.121128204488777,-0.03451222225010597,-0.09125818234841301,1.3763697473330225,-0.9691507589081834,3.7369929460824207,1.133930628905381
0.0,0.0,-0.4369553655186911,-0.3435266290663855,0.3562527265228442,0.0,0.677769102014534,-0.2117373305168695,1.2641379110468103,1.377620411080442,-0.9691507589081834,-0.26759483210914914,1.133930628905381
0.0,0.0,0.1948334951532726,-0.36292990666876856,0.7610227253964439,0.0,-0.02448273584679619,0.3125468139444286,3.7268250818003024,1.3788710748278612,-0.9691507589081834,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.70772202009239,-0.42760749867671244,0.48150595696654536,0.0,-0.09168549863354655,-0.048290902539275794,0.23554415911028465,1.3803839950602386,-0.9691507589081834,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.30020452987540885,-0.5785218800285832,0.5041772348987444,-0.0964750759127046,-0.048624106569078805,-0.11582982268371422,0.16494897719852883,1.3834704567644354,-0.9691507589081834,-0.26759483210914914,1.133930628905381
0.0,0.0,-1.0430350690897179,-0.5569626826926012,1.7001525130792983,12.527197843290692,-0.0380045239528454,-0.2323444480144097,0.5327890960617888,1.3865569210307065,-0.9691507589081834,3.7369929460824207,1.133930628905381
0.0,0.0,-1.1765038846775615,-0.4426989368118997,-0.07735698729559037,7.556700889500266,-0.09555728970461005,-0.2216572007674882,0.6403065028962174,1.3896433827349033,-0.9335376354509017,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.7224911103418643,-0.26591351865685225,0.6684387745665749,2.5603740405324036,-0.09763403719957983,-0.0005551811343461092,1.06640916377489,1.3927298470011744,-0.9335376354509017,-0.26759483210914914,1.133930628905381
0.0,0.0,-1.0747612629589596,-0.27884903705844066,0.1924073052474402,0.5311420489742021,-0.09835795075855193,-0.24860553198368276,0.33045978910132573,1.3936151384602535,-0.9335376354509017,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.5086128033957711,-0.3004082343944226,-0.14838728085644393,0.20779974397046547,-0.09977629723382309,-0.22130396373744407,0.10775457244169906,1.3936199628461148,-0.9335376354509017,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.3215376602357609,-0.2637575989232534,1.6817827195255148,0.21591867195983183,-0.01058097501296071,2.8394681043030436,0.9597468274493007,1.393624787231977,-0.9335376354509017,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.24878621567353487,0.10921651498922465,9.7400413404076,0.0019117123152420673,-0.04119334680198272,10.659314977900001,1.847038075167713,1.3936296116178382,-0.9335376354509017,3.7369929460824207,1.133930628905381
0.0,0.0,-0.6404406089558949,0.2342598595379176,2.164303084849154,1.1974322669184385,-0.0980189233678116,1.1969012978931284,1.531898334747612,1.3946874024137668,-0.9335376354509017,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.682012862991453,0.4972820670368909,0.6978380970046729,0.8240378134732147,-0.09715907128984698,-0.003573530653136989,0.40383885630907357,1.398377604110713,-0.9335376354509017,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.7957895582466638,0.7430569166670791,0.5569525261864842,-0.0536853433114709,-0.09915392811072489,-0.24672484931337882,0.7954835774364498,1.402067805807659,-0.9335376354509017,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.5200998735898068,0.6287931707863775,3.4443916739401836,-0.1400473287758242,-0.07748565574601668,1.5021224530257458,1.3631522724605507,1.4057580075046052,-0.9335376354509017,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.30020452987540885,0.5511800603768443,0.8146461967024627,0.0,-0.095054480965686,0.09548631315848108,0.06863159227496413,1.4090034433555487,-0.9335376354509017,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.03600191541258771,0.5274649433072655,1.3797190303841425,0.0,0.03988005836244819,0.5480194904067455,0.6423614756272971,1.4111369620294112,-0.9335376354509017,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.5518260674590483,0.516685344639274,0.9116559891314726,0.0,0.026156819198132994,-0.0720016336663072,0.5422705664253786,1.413270480703273,-0.9335376354509017,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.12735147362230032,0.46709919076651735,2.2981066713793803,0.9651022253823541,-0.03254896724484516,0.3189562389516432,0.40025597070154306,1.4154039993771357,-0.9999800299607553,-0.26759483210914914,1.133930628905381
0.0,0.0,0.03292050575162642,0.35067952515221695,1.217370678727468,-0.06365631065991391,-0.08892414510316876,0.11400567800258801,0.43253277977783255,1.4175375180509975,-0.9999800299607553,-0.26759483210914914,1.133930628905381
0.0,0.0,0.35127645112918743,0.1825177859315621,0.6900530161226104,-0.14939945488564108,-0.08272338326093254,-0.20701126266662384,0.29759143944351135,1.4175375180509975,-0.9999800299607553,-0.26759483210914914,1.133930628905381
0.0,0.0,-0.13665053044604322,0.10921651498922465,0.04015261467295667,-0.14957882915770662,-0.07588878760122526,-0.14806940099822508,0.13097043763415567,1.4175375180509975,-0.9999800299607553,-0.26759483210914914,1.133930628905381
1.0,0.0,0.05370663276940546,0.04238300324768284,0.1096571407949133,-0.05801498980345278,-0.09978448630123228,0.10448045877863932,-0.2325943286849071,1.4739890277268453,-1.041440084134904,-0.26759483210914914,-1.4972697322252237
1.0,0.0,0.44262600933890006,-0.11284321757138366,0.001660866211839645,0.06871965994605107,-0.09973535189677714,-0.19401457607844827,-0.32428311882127875,1.4744635085103002,-1.041440084134904,-0.26759483210914914,-1.4972697322252237
1.0,0.0,0.025809462298175993,-0.24651024105446917,-0.09516557903276793,-0.10803798992572923,-0.09191479252100378,-0.15488565761935255,-0.1730870282894133,1.4752967232476468,-1.041440084134904,-0.26759483210914914,-1.4972697322252237
1.0,0.0,0.05808265950999039,-0.3349029501319929,-0.3802513188984732,0.0,8.820789385159452,0.0,-0.4256972846794994,1.4766082465074166,-1.041440084134904,3.7369929460824207,-1.4972697322252237
1.0,0.0,-0.1711117410281505,-0.3435266290663855,-0.15254368181068045,0.0,0.07962815375315897,-0.22217852990148437,0.1366279205418211,1.4779197697671862,-1.041440084134904,-0.26759483210914914,-1.4972697322252237
1.0,0.0,0.24406379598485453,-0.36292990666876856,0.4482866357995059,0.0,-0.06695451505780249,-0.18316167284502333,0.1768666976348448,1.4792312904648819,-1.041440084134904,-0.26759483210914914,-1.4972697322252237
1.0,0.0,-0.32317867026348035,-0.42760749867671244,-0.2097926443978399,0.0,-0.09528868829358873,-0.23156001819596686,-0.2012819270021939,1.48080034318257,-1.041440084134904,-0.26759483210914914,-1.4972697322252237
1.0,0.0,-0.0677281092818291,-0.5785218800285832,0.12573429738199457,0.0,-0.09823675256089597,-0.16385787818247355,-0.3596073431208746,1.4839145623994723,-1.041440084134904,-0.26759483210914914,-1.4972697322252237
1.0,0.0,-0.4850916596651266,-0.5569626826926012,0.6395974652983974,2.3035526843241714,-0.0883116028609616,-0.21151807994649727,-0.3510818696212658,1.4870287841784493,-1.041440084134904,3.7369929460824207,-1.4972697322252237
1.0,0.0,-0.7717214111734458,-0.4426989368118997,0.06169830032525908,1.6014279711780426,-0.09984180977309658,-0.2188970796982468,-0.2828079938777691,1.4901430059574257,-1.002106186585071,-0.26759483210914914,-1.4972697322252237
1.0,0.0,-0.5906633047817405,-0.26591351865685225,-0.004250884742632531,0.6089680612666366,-0.09978939974167779,-0.22153783101250776,-0.059713089346900894,1.493257227736402,-1.002106186585071,-0.26759483210914914,-1.4972697322252237
1.0,0.0,-0.6311415521321517,-0.27884903705844066,-0.2982632410037234,0.022627198560410716,-0.09953062521154747,-0.2500891275098681,-0.253693543929253,1.4940625209882898,-1.002106186585071,-0.26759483210914914,-1.4972697322252237
1.0,0.0,-0.1519666240380909,-0.3004082343944226,-0.3198057380093406,0.03571703606439323,-0.09985818790791495,-0.25575553669526574,-0.1883577465243259,1.493944242829342,-1.002106186585071,-0.26759483210914914,-1.4972697322252237
1.0,0.0,0.11934703387818107,-0.2637575989232534,-0.0026804762501419564,-0.0029560569929364074,-0.09496112559722125,0.5241260504710705,-0.25214880999361194,1.4938259646703933,-1.002106186585071,-0.26759483210914914,-1.4972697322252237
1.0,0.0,0.11715902050788861,0.10921651498922465,4.234635576271532,-0.10180921832825347,-0.07308812654728337,1.2380083437204712,-0.22328387242308506,1.4937076865114456,-1.002106186585071,3.7369929460824207,-1.4972697322252237
1.0,0.0,-0.17876978782417433,0.2342598595379176,0.8660121061553173,0.17671642479990887,0.0,-0.031498744966212223,-0.019457491194686805,1.4946935803790429,-1.002106186585071,-0.26759483210914914,-1.4972697322252237
1.0,0.0,-0.03654891875516073,0.4972820670368909,-0.08370558284594322,0.18353040495999842,0.0,-0.2307390466157953,-0.29482103364949674,1.4984399017509293,-1.002106186585071,-0.26759483210914914,-1.4972697322252237
1.0,0.0,-0.3521698474198563,0.7430569166670791,0.203371466874707,-0.13400690016401726,0.0,-0.23413499433911616,-0.3053678377618047,1.502186223122815,-1.002106186585071,-0.26759483210914914,-1.4972697322252237
1.0,0.0,-0.1847868245924787,0.6287931707863775,0.6262673278306676,-0.14443078754942573,-0.09921944064999838,-0.04315069472277149,-0.13562652947265144,1.5059325470567755,-1.002106186585071,-0.26759483210914914,-1.4972697322252237
1.0,0.0,0.07449275978718449,0.5511800603768443,0.1760591136921118,0.0,-0.09962889402045771,-0.22409088209861985,-0.263951586525461,1.509245170743531,-1.002106186585071,-0.26759483210914914,-1.4972697322252237
1.0,0.0,0.5334285642060392,0.5274649433072655,0.020217195596710657,0.0,-0.05958435438953438,-0.1648713030410829,-0.3164557192780667,1.5114735502174588,-1.002106186585071,-0.26759483210914914,-1.4972697322252237
1.0,0.0,0.0033823252526775064,0.516685344639274,-0.05620031653888977,0.0,-0.06712484765991357,-0.23527266118760312,-0.2543804038461896,1.5137019296913874,-1.002106186585071,-0.26759483210914914,-1.4972697322252237
1.0,0.0,0.2878240633907047,0.46709919076651735,1.134969671086977,0.13587738740738786,-0.04807052561221778,-0.24462978830759982,-0.208520589473746,1.5159303117273895,-1.0600439545976632,-0.26759483210914914,-1.4972697322252237
1.0,0.0,0.3791736216004173,0.35067952515221695,-0.2598129449495148,0.008481295029642351,-0.09110571266097613,-0.22374982565581863,-0.26414783221601434,1.518158691201318,-1.0600439545976632,-0.26759483210914914,-1.4972697322252237
1.0,0.0,0.6050860020831192,0.1825177859315621,-0.24767854998875755,-0.1522492636330823,-0.09004768515170919,-0.25073469863374187,-0.20419477375197806,1.518158691201318,-1.0600439545976632,-0.26759483210914914,-1.4972697322252237
1.0,0.0,0.2517218427808784,0.10921651498922465,-0.3174381678455349,0.0,-0.08998708605288121,-0.2276865914527243,-0.2822416848850296,1.518158691201318,-1.0600439545976632,-0.26759483210914914,-1.4972697322252237
0.0,0.0,-0.40030614156629135,0.08118955845244899,0.1893206952561085,1.5665262221908909,-0.0961075950345074,-0.21423191478421563,0.0019893592729249682,-0.9797007286564581,-2.1869069654847793,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.06335208254124415,-0.06325706369862606,4.108365167535233,1.285576784211443,-0.08788904698264755,2.1541590326080398,1.5923812565761422,-0.9785957316419962,-2.1869069654847793,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.589022294754021,-0.20554776611610417,1.8925092186909551,-0.06039618326512278,-0.066284649343731,0.10419056080225826,1.7614553295174142,-0.9774057711203962,-2.1869069654847793,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.3029395465882744,-0.28747271599283325,0.13317022145202112,-0.1506976761797154,15.182612167386084,-0.13943336464300812,0.661397307610968,-0.9761025284846861,-2.1869069654847793,3.7369929460824207,1.190666210775923
0.0,0.0,-0.5315869437838426,-0.272381277857646,0.33672704854565405,0.0,0.7430883792971714,-0.2012571532530773,2.310180708383391,-0.9747992884110502,-2.1869069654847793,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.38061402123365873,-0.3004082343944226,1.31136879436225,0.0,0.034753702164297275,0.4619758221228916,5.914998173588093,-0.9734960457753401,-2.1869069654847793,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.9877877314898319,-0.37370950533675906,0.14015495201608333,0.0,-0.07039392336966092,-0.07439633711826159,0.9393681142402721,-0.97199467024965,-2.1869069654847793,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.8658059860960243,-0.5483390037582087,0.16489566164701625,-0.12132738130738466,-0.08050250817956109,-0.255382810725633,-0.09520272072853453,-0.969304492259933,-2.1869069654847793,-0.26759483210914914,1.190666210775923
0.0,0.0,-1.2415972824437638,-0.520312047221433,0.8262480876667816,11.201402239243096,-0.0430424382229771,-0.259056475838092,-0.20100437952555422,-0.9666143142702152,-2.1869069654847793,3.7369929460824207,1.190666210775923
0.0,0.0,-1.505252893564012,-0.4082042210743294,1.106609847468274,9.279539202586523,-0.09067496771525291,0.0,0.9535006074699754,-0.9639241362804981,-2.1645823209294686,-0.26759483210914914,1.190666210775923
0.0,0.0,-1.1874439515290238,-0.28316087652563743,0.35383094936538906,5.107251032952533,-0.09918340875339796,-0.13317741503505406,0.6068185775582275,-0.9612339582907811,-2.1645823209294686,-0.26759483210914914,1.190666210775923
0.0,0.0,-1.4532875760195645,-0.2896286357264311,0.4288103818459372,0.6905609332724475,-0.09789281172971012,-0.2547372396017592,0.14933623076008046,-0.9593413284024154,-2.1645823209294686,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.7186620869438524,-0.31549967252960887,2.036251816939137,0.21829762324310104,-0.09982543163827821,0.04572130591888404,-0.008882651983728418,-0.9577677203166642,-2.1645823209294686,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.6322355588172981,-0.2896286357264311,3.92277636451304,0.04084041371026509,0.042647963146753336,6.855341943116449,0.023581992253519198,-0.9561941096688389,-2.1645823209294686,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.589022294754021,0.07472179925165431,8.637208026226835,-0.02557291052199972,-0.014410182933496446,10.782660476556515,1.7244097501606794,-0.9546205015830884,-2.1645823209294686,3.7369929460824207,1.190666210775923
0.0,0.0,-0.8712760195217553,0.1825177859315621,6.18543845805025,2.1580689387870176,0.0034387083915670353,4.00665338791446,0.6177746941108324,-0.9531487846292163,-2.1645823209294686,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.8723700262069017,0.5080616657048814,2.008547260214255,2.1233958919967497,-0.09473183170976403,1.3111089200000183,0.9241702872618507,-0.9519317993481541,-2.1645823209294686,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.988334734832405,0.7064062811959108,3.9223953212341516,0.01868993328857218,-0.09935046572854536,0.13455920091625947,0.545791774815878,-0.9507148140670911,-2.1645823209294686,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.40577617499202273,0.6050780537167977,3.312319522560054,0.02254872231638204,-0.07294563677436354,2.7576754609669623,2.1691725727011066,-0.949497828786029,-2.1645823209294686,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.39593011482570645,0.5274649433072655,1.0890435928791762,0.0,-0.09519205729816033,0.6170858561914437,0.16326406776963534,-0.9481723370973067,-2.1645823209294686,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.1136763900579721,0.4886583881024983,2.422012698598559,0.0,-0.015772843750385134,0.8040091480210052,0.5008178695607894,-0.9465755883566952,-2.1645823209294686,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.5616721276253646,0.4498518328977322,0.22619261120111345,0.0,-0.01971014736072214,-0.21623927556184577,1.5940829870642261,-0.9449788370540102,-2.1645823209294686,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.16017167417668776,0.40026567902497456,0.877036852069604,2.7416003519570173,0.005269783864261209,0.9091324881621394,0.32073441337947667,-0.9433820857513252,-2.1778707998314393,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.031078885329429366,0.2967815318122636,0.8522897651453005,0.13237958910210992,-0.06694468817691146,0.4158308854118848,1.716742150679775,-0.9417853344486395,-2.1778707998314393,-0.26759483210914914,1.190666210775923
0.0,0.0,0.14505619097911807,0.15017898992758966,0.16705118680625206,-0.130686233952404,-0.06980431051619948,-0.17332706670510492,0.12893228596226627,-0.9417853344486395,-2.1778707998314393,-0.26759483210914914,1.190666210775923
0.0,0.0,-0.1355565237608972,0.06609812031726173,0.08882571200010915,0.0,-0.06721984084186014,-0.24048351641011625,0.46081178378656457,-0.9417853344486395,-2.1778707998314393,-0.26759483210914914,1.190666210775923
1.0,0.0,-0.15306063072323733,0.04238300324768284,0.15883882726836476,0.10865509944304196,-0.09949623112842891,-0.13534799568173908,-0.006690307269261455,1.3984195529528325,-1.366742047655147,-0.26759483210914914,-1.5374281854221175
1.0,0.0,0.21780763554134414,-0.11284321757138366,0.0028199392819316807,0.30460131206903296,-0.09955519241377503,-0.18653569551130694,0.004428412855516124,1.3988942182056354,-1.366742047655147,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.20447894492511132,-0.24651024105446917,-0.1433811055605856,-0.16026505141601094,-0.09734250639981276,-0.18101545337282415,0.20506720336735554,1.3997078561334397,-1.366742047655147,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.08523221624416924,-0.3349029501319929,-0.35384135272780665,0.0,6.995040081908225,-0.24922186969817356,-0.3384240225805773,1.4009734567738878,-1.366742047655147,3.7369929460824207,-1.5374281854221175
1.0,0.0,-0.24222217556265707,-0.3435266290663855,-0.07218021940207066,0.0,0.3509860048644175,-0.2584279575363583,0.496284594109008,1.402239057414336,-1.366742047655147,-0.26759483210914914,-1.5374281854221175
1.0,0.0,0.3009521436124595,-0.36292990666876856,-0.009188504134757806,0.0,-0.0887374343662393,-0.23496327427163344,0.21880720521595237,1.4035046606168582,-1.366742047655147,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.44789543237015383,-0.42760749867671244,0.23550824249210073,0.0,-0.0997943131821233,-0.25936586275406165,-0.13201560876647048,1.405031357122617,-1.366742047655147,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.10930036331738678,-0.5785218800285832,-0.18899629071657364,0.0,-0.0974178458199773,0.0,-0.18714102324289536,1.4081246339443882,-1.366742047655147,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.7197560936289988,-0.5569626826926012,0.5615680922633981,2.7664481729948953,-0.08991502225968037,-0.24284167810034193,0.5393661302051898,1.4112179107661587,-1.366742047655147,3.7369929460824207,-1.5374281854221175
1.0,0.0,-1.0315479988956822,-0.4426989368118997,-0.263414521380516,2.181717194380457,0.0,0.0,-0.05281365156901948,1.4143111850258556,-1.3284712284174713,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.6087144150866536,-0.26591351865685225,-0.02513970917777131,0.8376366254741833,-0.09970423344062225,-0.2514752783381103,-0.10879694006414885,1.417404461847626,-1.3284712284174713,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.8504898925039767,-0.27884903705844066,0.035441389195484944,0.14592458882145873,-0.09968785530580387,-0.11426827139917428,0.05316743185936325,1.4182701175694543,-1.3284712284174713,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.19572689144394145,-0.3004082343944226,-0.21908117219200252,-0.07252636841355467,0.0,-0.24737285655470115,-0.21600876432328733,1.41824472741338,-1.3284712284174713,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.08960824298475417,-0.2637575989232534,0.3455452509537409,-0.0093866246464859,-0.09496112559722125,1.1531072145200016,-0.17061152907857657,1.4182193372573055,-1.3284712284174713,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.08632622292931566,0.10921651498922465,3.029722521432194,-0.09147501807887777,-0.08668197844653344,2.3942773850447994,0.7092111683593496,1.4181939445391571,-1.3284712284174713,3.7369929460824207,-1.5374281854221175
1.0,0.0,-0.41234021510290014,0.2342598595379176,0.19664342236880825,0.01424369351974769,0.0,0.010331827743358973,0.7853937454321447,1.419234087767473,-1.3284712284174713,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.3570928775030142,0.4972820670368909,0.1114507545553721,-0.11501789128747943,0.0,-0.2587787584489538,0.04258137860894468,1.4229380631757265,-1.3284712284174713,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.610355425114373,0.7430569166670791,0.08928009415275877,-0.14659448970621625,0.0,-0.2560088929099181,0.7116670430011311,1.426642041146054,-1.3284712284174713,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.4085111917048886,0.6287931707863775,0.6292232033079037,-0.14287920009605884,-0.09954700334636585,0.06450377144743769,0.42111688760735994,1.4303460165543085,-1.3284712284174713,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.14321457055692102,0.5511800603768443,0.05732985436645276,0.0,-0.0997107846945496,-0.16020613812705178,-0.1282224599190615,1.4336079444773657,-1.3284712284174713,-0.26759483210914914,-1.5374281854221175
1.0,0.0,0.2916530867887162,0.5274649433072655,0.030711031837901605,0.0,-0.06073082382682053,-0.19169295614995133,-0.02887167732151559,1.4357647472822475,-1.3284712284174713,-0.26759483210914914,-1.5374281854221175
1.0,0.0,-0.4035881616217303,0.516685344639274,0.10513723411855715,0.0,-0.0724182608332119,-0.25488097053122544,0.01640220348913305,1.4379215500871294,-1.3284712284174713,-0.26759483210914914,-1.5374281854221175
