Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,-0.3950860803445934,-0.2832891218629969,-0.24935524596496728,0.04903623710066941,-0.07613823143701869,-0.20989885610391723,0.05911171516275599,1.3225779582244654,-0.7872739526487426,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.22791253515994236,-0.24615028031070837,1.1944380291902872,0.10167118383622695,-0.02360503219814985,5.372097509163031,-0.14449774387191497,1.3225713239298817,-0.7872739526487426,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.21655122626389808,0.13179204842727762,5.194429506267769,-0.024918685769768745,-0.020453833497109362,5.308932653848822,0.7320439747698201,1.322564692172313,-0.7872739526487426,3.6253078686998625,0.3363661391418933
0.0,0.0,-0.5958025375080416,0.25850103725273044,12.232515467079429,1.1675936469039347,-0.06679569079472684,3.28404567794985,1.1202732131726563,1.3236054696511617,-0.7872739526487426,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.5638826696572505,0.5250268413338539,3.070383174118511,0.46410073290862824,-0.06778924054250614,4.00599257297597,1.0024300949826546,1.3272647816376197,-0.7872739526487426,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.6850699645483891,0.7740755435080183,1.4233337769900714,-0.11901025779210173,-0.0756027854651616,-0.2644881964822976,0.2760949890261965,1.3309240910870637,-0.7872739526487426,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.5335858459344658,0.6582897433744156,0.4503737984500796,-0.11318402986229079,-0.06053692232368608,-0.1058698553898573,0.5010897561454964,1.3345834030735217,-0.7872739526487426,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.2890471973148472,0.5796427847931004,0.24356933540267756,0.0,-0.07305445926576762,0.4433701574402638,0.07742606931079993,1.3378033217973198,-0.7872739526487426,-0.2758386421836852,0.3363661391418933
0.0,0.0,0.14863370253752375,0.5556117696710325,1.7603464020663708,0.0,0.02202686340344971,1.582897367525747,0.22824639887074927,1.3399247662440184,-0.7872739526487426,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.5233065664570925,0.5446885809791825,1.849398316767683,0.0,0.00017273521876360275,-0.23788197158263558,0.5500662583949361,1.3420462106907176,-0.7872739526487426,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.11267640207149356,0.4944419129966762,1.8155590054088766,0.9711774400812118,0.02021626276528107,-0.14086855619995794,0.8316959560993566,1.3441676551374162,-0.8998471476280612,-0.2758386421836852,0.3363661391418933
0.0,0.0,0.11076267288404282,0.37647147512470286,0.2200351279847292,0.015820710768405848,-0.06567522052028513,-0.012186657498984522,0.2971959495241045,1.3462890995841157,-0.8998471476280612,-0.2758386421836852,0.3363661391418933
0.0,0.0,0.3477271155729652,0.20606973153185362,0.19539618290095684,-0.17074515276470914,-0.0548393805564807,-0.14613570904999884,0.11365195185903333,1.3462890995841157,-0.8998471476280612,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.07805146067402577,0.13179204842727762,-0.0027698212555977847,0.0,-0.056655930594336636,-0.13042167212394318,-0.03809961604742679,1.3462890995841157,-0.8998471476280612,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.2311586234159551,0.06406827853781243,1.2456132239204873,1.0702574686379311,-0.0697327111070245,0.15777463931615798,0.6937281374591886,1.293689314428002,-0.9766743517845629,-0.2758386421836852,1.1429683182727972
0.0,0.0,0.06639946671853675,-0.09322563862481809,1.2302995134193466,0.3732155952918051,-0.05445266957680613,1.6914668288397903,1.1606292444180095,1.2941593954257626,-0.9766743517845629,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.4302520364513969,-0.2286731784037504,4.252752507344944,-0.11427494081604503,-0.05604115929331553,0.2788208055400233,1.6942454039112045,1.2949587683032584,-0.9766743517845629,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.14135018166627192,-0.31824332567691477,-0.021357856267062013,-0.17103847320531343,20.775754081926333,-0.017951020835906887,-0.07785614779744382,1.2961971995574177,-0.9766743517845629,3.6253078686998625,1.1429683182727972
0.0,0.0,-0.43458015412608036,-0.32698187663039424,0.40948983340433803,0.0,0.8654454932069214,-0.21669588737513185,1.0677423660892058,1.2974356308115762,-0.9766743517845629,-0.2758386421836852,1.1429683182727972
0.0,0.0,0.1902918351563524,-0.3466436162757228,0.8497928288121164,0.0,0.01512952603263861,0.3712500495106841,3.1492377877823414,1.2986740620657349,-0.9766743517845629,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.7023824352471232,-0.41218274842681835,0.5457384998132441,0.0,-0.06624239662380785,-0.03340279288976134,0.19836146750639036,1.300172184726355,-0.9766743517845629,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.2993264767922204,-0.5651073901127096,0.5703999905636659,-0.12156174381653616,-0.014101857764300865,-0.1091427024408682,0.13869349599624747,1.3032284583627567,-0.9766743517845629,-0.2758386421836852,1.1429683182727972
0.0,0.0,-1.0340244520697475,-0.5432610127290104,1.8713647332124688,11.189543457574178,-0.00124322190681406,-0.23980524731211111,0.44959677775357726,1.3062847345361734,-0.9766743517845629,3.6253078686998625,1.1429683182727972
0.0,0.0,-1.166032041147595,-0.42747521259540766,-0.06218459000515492,6.735862321556326,-0.07093052357740112,-0.22782028903766638,0.5404718969063309,1.3093410081725751,-0.940928360961746,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.7169898323991799,-0.24833491804907898,0.7490813358889272,2.2590369973483284,-0.07344513651190039,0.02012929222255789,0.9006194415572625,1.3123972843459917,-0.940928360961746,-0.2758386421836852,1.1429683182727972
0.0,0.0,-1.0654033052112033,-0.2614427444792977,0.23126113569411605,0.4407978302334983,-0.07432168139916276,-0.25804085170735125,0.2785853999732264,1.313273916945462,-0.940928360961746,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.5054530810490231,-0.2832891218629969,-0.1394503238949437,0.15107558763690998,-0.07603907477556367,-0.22742415980361244,0.09035203669048418,1.313278694144965,-0.940928360961746,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.3204260504563026,-0.24615028031070837,1.8513823354328371,0.15835033637271875,0.031962360881242574,3.2050056020902113,0.8104670391874241,1.3132834713444688,-0.940928360961746,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.2484710941146892,0.13179204842727762,10.617040408952551,-0.03340488810615544,-0.005104382303872478,11.974386185065237,1.5604172122210471,1.313288248543972,-0.940928360961746,3.6253078686998625,1.1429683182727972
0.0,0.0,-0.6358376259988638,0.25850103725273044,2.3762610635709827,1.0378093971571118,-0.07391117282073899,1.362988272185035,1.2940569799235349,1.3143356932986012,-0.940928360961746,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.6769547439083576,0.5250268413338539,0.7810614968901777,0.7032392628097752,-0.07287002787546129,0.0167444362157111,0.3406063477634842,1.317989801867013,-0.940928360961746,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.789485803450129,0.7740755435080183,0.6278081949814202,-0.0832211459501527,-0.07528548414850554,-0.25593180502673324,0.671629590844535,1.3216439104354252,-0.940928360961746,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.5168143899450673,0.6582897433744156,3.76872305861154,-0.16060349807861066,-0.04904863152750762,1.7052712496651308,1.1514305999875907,1.325298019003837,-0.940928360961746,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.2993264767922204,0.5796427847931004,0.908123671280449,0.0,-0.0703217016760673,0.12783273307318682,0.05728478191807467,1.3285117118924883,-0.940928360961746,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.03801637218320311,0.5556117696710325,1.5228017896834398,0.0,0.093062695669825,0.635315260782522,0.5422087867485507,1.3306243630447219,-0.940928360961746,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.5481932430865228,0.5446885809791825,1.013649531174325,0.0,0.076446022343193,-0.05999262623491076,0.45761064057265916,1.3327370141969548,-0.940928360961746,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.12836582864222165,0.4944419129966762,2.5218106846138206,0.829636264180853,0.005362594879319279,0.37843774616444836,0.3375780459649073,1.3348496653491886,-1.0076186423475981,-0.2758386421836852,1.1429683182727972
0.0,0.0,0.030151481193062185,0.37647147512470286,1.3462015828181295,-0.09215536512390073,-0.06289883399954461,0.14860083264061988,0.36485882734754804,1.3369623165014215,-1.0076186423475981,-0.2758386421836852,1.1429683182727972
0.0,0.0,0.3450220420262881,0.20606973153185362,0.7725929976402262,-0.16898322107696975,-0.0553906915941706,-0.2113959514160658,0.2508046407506016,1.3369623165014215,-1.0076186423475981,-0.2758386421836852,1.1429683182727972
0.0,0.0,-0.13756307870092382,0.13179204842727762,0.06564066848709853,-0.16914394460606802,-0.04711507662913476,-0.1452970078441054,0.10997438973744392,1.3369623165014215,-1.0076186423475981,-0.2758386421836852,1.1429683182727972
1.0,0.0,0.050710040147809034,0.06406827853781243,0.1412466944550762,-0.0871006101337613,-0.07604899044170918,0.13791900294992493,-0.19731530810530862,1.392861685193657,-1.0492333779323701,-0.2758386421836852,-1.4656918317776622
1.0,0.0,0.43537149848530665,-0.09322563862481809,0.023769896954930102,0.026456590306481394,-0.07598949644483616,-0.19682112752863412,-0.2748118733028474,1.3933315251749798,-1.0492333779323701,-0.2758386421836852,-1.4656918317776622
1.0,0.0,0.023118289971701716,-0.2286731784037504,-0.08155652050320081,-0.131922384311031,-0.06652003527588189,-0.1529409360984697,-0.14701895914083965,1.3941565904047706,-1.0492333779323701,-0.2758386421836852,-1.4656918317776622
1.0,0.0,0.05503815782249246,-0.31824332567691477,-0.3916686967025811,0.0,10.725355847972624,0.0,-0.36052845331984074,1.3954552859164988,-1.0492333779323701,3.6253078686998625,-1.4656918317776622
1.0,0.0,-0.17164700538905667,-0.32698187663039424,-0.14397159719918767,0.0,0.14119135600686195,-0.22840492114861488,0.11475616832079917,1.396753981428227,-1.0492333779323701,-0.2758386421836852,-1.4656918317776622
1.0,0.0,0.2389831589965423,-0.3466436162757228,0.5096029990202912,0.0,-0.036297084864392225,-0.1846503983030469,0.1487665092558327,1.3980526744029405,-1.0492333779323701,-0.2758386421836852,-1.4656918317776622
1.0,0.0,-0.32204909458430897,-0.41218274842681835,-0.20624619704912783,0.0,-0.07060528972782866,-0.2389255672199362,-0.17084965647126765,1.3996063805282015,-1.0492333779323701,-0.2758386421836852,-1.4656918317776622
1.0,0.0,-0.06939522532465853,-0.5651073901127096,0.1587351946468662,0.0,-0.07417492954020932,-0.16300261864343896,-0.30466836990853424,1.4026901401865999,-1.0492333779323701,-0.2758386421836852,-1.4656918317776622
1.0,0.0,-0.4821894485475992,-0.5432610127290104,0.7177081736051627,2.0289190755178197,-0.06215714217186107,-0.2164500140574432,-0.297462528148384,1.405773902382014,-1.0492333779323701,3.6253078686998625,-1.4656918317776622
1.0,0.0,-0.7656811562393694,-0.42747521259540766,0.08907775611024918,1.3997989655686065,-0.07611840010472769,-0.2247250171605417,-0.23975655498661474,1.4088576645774273,-1.0097527313519457,-0.2758386421836852,-1.4656918317776622
1.0,0.0,-0.586605287449339,-0.24833491804907898,0.017339179113680867,0.510531751420994,-0.07605493984139648,-0.22768642467581368,-0.05119382241592093,1.4119414267728405,-1.0097527313519457,-0.2758386421836852,-1.4656918317776622
1.0,0.0,-0.6266403759401613,-0.2614427444792977,-0.3024832422834218,-0.014843329539423253,-0.07574160479119861,-0.2597045944903777,-0.21514864091914981,1.4127388436116661,-1.0097527313519457,-0.2758386421836852,-1.4656918317776622
1.0,0.0,-0.1527114905623162,-0.2832891218629969,-0.3259168613424725,-0.0031145300034797116,-0.07613823143701869,-0.26605905378975275,-0.15992597001474254,1.4126217223078565,-1.0097527313519457,-0.2758386421836852,-1.4656918317776622
1.0,0.0,0.11563180526806197,-0.24615028031070837,0.019047446932890805,-0.03776652287705872,-0.07020866308200858,0.6085205330059654,-0.2138430115834567,1.412504601004046,-1.0097527313519457,-0.2758386421836852,-1.4656918317776622
1.0,0.0,0.11346774643072025,0.13179204842727762,4.628339033776439,-0.12634125976309485,-0.04372391880737312,1.4090867873259012,-0.18944598864280976,1.4123874797002363,-1.0097527313519457,3.6253078686998625,-1.4656918317776622
1.0,0.0,-0.17922121131975285,0.25850103725273044,0.9639987703660392,0.12322420908829997,0.0,-0.014571628680564252,-0.017169264101551254,1.4133637307360845,-1.0097527313519457,-0.2758386421836852,-1.4656918317776622
1.0,0.0,-0.038557386892538445,0.5250268413338539,-0.06909050112809306,0.12932969414991907,0.0,-0.2380049082414799,-0.24991013339577095,1.4170734100840625,-1.0097527313519457,-0.2758386421836852,-1.4656918317776622
1.0,0.0,-0.3507228741790874,0.7740755435080183,0.24318779335168644,-0.15519113323622766,0.0,-0.2418132127399016,-0.25882443023946894,1.42078308943204,-1.0097527313519457,-0.2758386421836852,-1.4656918317776622
1.0,0.0,-0.18517237312244267,0.6582897433744156,0.7032078413854526,-0.1645311793209487,-0.07536480947766955,-0.027638429552838975,-0.11535685535947557,1.424492771317033,-1.0097527313519457,-0.2758386421836852,-1.4656918317776622
1.0,0.0,0.07126859910255588,0.5796427847931004,0.21347780755383292,0.0,-0.07586059278494464,-0.23054948286401017,-0.2238188727509124,1.4277729948906428,-1.0097527313519457,-0.2758386421836852,-1.4656918317776622
1.0,0.0,0.5251799402349895,0.5556117696710325,0.043955205734406894,0.0,-0.027372985333440555,-0.16413909975631083,-0.26819605278514286,1.4299795790283314,-1.0097527313519457,-0.2758386421836852,-1.4656918317776622
1.0,0.0,0.0009366868889484855,0.5446885809791825,-0.03917066720219445,0.0,-0.03650333072021866,-0.24308902206613037,-0.21572918390870485,1.4321861631660209,-1.0097527313519457,-0.2758386421836852,-1.4656918317776622
1.0,0.0,0.28226433574337734,0.4944419129966762,1.2565669493480307,0.08663147960085978,-0.01343155873286494,-0.25358234887993075,-0.17696786871221076,1.4343927498407245,-1.0679066567204087,-0.2758386421836852,-1.4656918317776622
1.0,0.0,0.3726137922023958,0.37647147512470286,-0.2606575620845523,-0.02751838885293265,-0.06554036746070631,-0.23016701325871677,-0.22398474217649955,1.4365993339784138,-1.0679066567204087,-0.2758386421836852,-1.4656918317776622
1.0,0.0,0.5960528671579323,0.20606973153185362,-0.24745794140231175,-0.17153671614551794,-0.06425926339470747,-0.2604285548146831,-0.17331163265962546,1.4365993339784138,-1.0679066567204087,-0.2758386421836852,-1.4656918317776622
1.0,0.0,0.24655736492723848,0.13179204842727762,-0.3233414524982829,0.0,-0.06418588746523075,-0.23458180527410374,-0.2392779032156347,1.4365993339784138,-1.0679066567204087,-0.2758386421836852,-1.4656918317776622
0.0,0.0,-0.39833216860060583,0.10339175782846957,0.2279035656453948,1.368526184894318,-0.07159685634237885,-0.21949337934527804,0.0009578945519014781,-1.0368290199092123,-2.198973829024461,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.0650671076499751,-0.042978970642310876,4.490983895419659,1.1167889393559833,-0.06164549379875318,2.436482104916608,1.3451779368894943,-1.0357348306506804,-2.198973829024461,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.5849822433213326,-0.18716506137472266,2.0806075968221136,-0.08923421498254035,-0.035485983373690175,0.1375939037854255,1.4880815557224913,-1.034556508896168,-2.198973829024461,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.30203155033889745,-0.2701812954327772,0.16682388612787663,-0.17014645761881825,18.428517591963132,-0.13561233105292542,0.558298121030504,-1.033266013017363,-2.198973829024461,3.6253078686998625,1.1992178740656567
0.0,0.0,-0.5281756988411117,-0.2548888312641878,0.3882500811384859,0.0,0.9445368126499024,-0.20494314278961526,1.9518714261699421,-1.031975519675573,-2.198973829024461,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.37885563906453,-0.2832891218629969,1.4484513839196322,0.0,0.08685548866274086,0.5388236432184947,4.998710317837726,-1.0306850237967682,-2.198973829024461,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.9793819664268683,-0.35756680496757187,0.1744217757887485,0.0,-0.04046166464550301,-0.06267810924922104,0.7932426841218102,-1.0291983329263563,-2.198973829024461,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.8587356862450654,-0.534522461775531,0.2013343646400176,-0.14382998877309633,-0.05270156293551051,-0.26564106914968205,-0.0811901232517455,-1.0265344670322742,-2.198973829024461,-0.2758386421836852,1.1992178740656567
0.0,0.0,-1.2304127915585124,-0.506122171176723,0.9207440417580032,10.001599691215091,-0.007343339719526802,-0.2697608131838427,-0.17061506971222296,-1.0238706011381915,-2.198973829024461,3.6253078686998625,1.1992178740656567
0.0,0.0,-1.4911818814581943,-0.39252100878148977,1.225717540243354,8.279565610530238,-0.06501880342145291,0.0,0.8051876523273075,-1.0212067352441094,-2.176565894478815,-0.2758386421836852,1.1992178740656567
0.0,0.0,-1.1768523353343037,-0.2658120199560379,0.4068554589704497,4.54109815186718,-0.07532118054662934,-0.12859674572154312,0.5121674642114953,-1.0185428693500276,-2.176565894478815,-0.2758386421836852,1.1992178740656567
0.0,0.0,-1.4397854840713273,-0.27236593317114677,0.4884170094979877,0.5836408667195527,-0.07375847156209825,-0.26491710882537667,0.1254973984091784,-1.016668750898011,-2.176565894478815,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.7132027294338318,-0.2985815860315852,2.236968732164398,0.16048193217738407,-0.07609856877243669,0.0720249538093717,-0.00823127162562658,-1.0151105339598354,-2.176565894478815,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.6277224053588324,-0.27236593317114677,4.289103059112091,0.0014761357963885464,0.09641419082700466,7.708511442425004,0.01920827049293323,-1.0135523144846448,-2.176565894478815,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.5849822433213326,0.09683784461335972,9.417394157944424,-0.05803175085223216,0.027325795391605907,12.112709049745357,1.456770147298083,-1.01199409754647,-2.176565894478815,3.6253078686998625,1.1992178740656567
0.0,0.0,-0.8641458333384194,0.20606973153185362,6.750394410132344,1.8985622481985842,0.048937981322341735,4.513917672657144,0.5214277172857036,-1.0105367751632865,-2.176565894478815,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.8652278627570904,0.535950030025703,2.2068321129822546,1.8674943900238958,-0.06993102442993454,1.4910636833690432,0.7803972818916968,-1.0093316929731069,-2.176565894478815,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.9799229811362036,0.7369367019557309,4.288688565702151,-0.018371211003129478,-0.07552346013599759,0.17165009021105307,0.46058681198033713,-1.0081266107829263,-2.176565894478815,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.4037423156939603,0.6342587282523469,3.6250568678749584,-0.014913646083403736,-0.04355138621644139,3.1132811949635912,1.8326895047591296,-1.0069215285927466,-2.176565894478815,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.3940040509259224,0.5556117696710325,1.206609220616902,0.0,-0.07048828486731175,0.7127680877801931,0.1372693884994206,-1.00560900127449,-2.176565894478815,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.11484046090883565,0.5162882903803744,2.6565938826905113,0.0,0.025675828544994388,0.9223887507385119,0.422574278762208,-1.004027870015595,-2.176565894478815,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.5579315078545607,0.4769648110897173,0.2680123066148046,0.0,0.02090837626223709,-0.22174448616500508,1.3466162617656572,-1.0024467362196854,-2.176565894478815,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.16082671120234773,0.42671814310721007,0.975991330741508,2.4214199968845005,0.05115512427247597,1.040276810792954,0.2703653851537718,-1.0008656024237759,-2.189903950755985,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.03314723979918397,0.3218555316654564,0.949071804762039,0.08349737078344426,-0.03628518606501763,0.48707550562229407,1.4502893918840707,-0.9992844686278657,-2.189903950755985,-0.2758386421836852,1.1992178740656567
0.0,0.0,0.14105949660682757,0.17330016545630536,0.20367911397156263,-0.15221573890379664,-0.03974773668302688,-0.17362161404183574,0.10825171727456025,-0.9992844686278657,-2.189903950755985,-0.2758386421836852,1.1992178740656567
0.0,0.0,-0.13648104928225316,0.08809929365988024,0.11858656519030736,0.0,-0.03661835244750649,-0.24893261124986352,0.3887606115746562,-0.9992844686278657,-2.189903950755985,-0.2758386421836852,1.1992178740656567
1.0,0.0,-0.15379351998098725,0.06406827853781243,0.19474582713222208,0.06223967501608924,-0.07569995899338751,-0.1310308915666606,-0.006378273185495871,1.3180313404158548,-1.3757489955975022,-0.2758386421836852,-1.5055062670787385
1.0,0.0,0.21301445294844096,-0.09322563862481809,0.025030720005250542,0.23781204915888504,-0.07577135178963514,-0.1884341154696997,0.0030194145556274856,1.3185013630622673,-1.3757489955975022,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.20464890265851846,-0.2286731784037504,-0.13400467825807133,-0.17871904885209522,-0.07309213879712052,-0.18224357171545041,0.1726019457127061,1.3193070429593945,-1.3757489955975022,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.08670769602339262,-0.31824332567691477,-0.36294031454500464,0.0,8.514662047099442,-0.25873202892263153,-0.2867639501980128,1.3205602650118033,-1.3757489955975022,3.6253078686998625,-1.5055062670787385
1.0,0.0,-0.24197891760266368,-0.32698187663039424,-0.056553376188936966,0.0,0.46976281880389886,-0.26905597633980194,0.4187426950311448,1.3218134870642122,-1.3757489955975022,-0.2758386421836852,-1.5055062670787385
1.0,0.0,0.2952486887674276,-0.3466436162757228,0.011968107604956731,0.0,-0.06267275681142717,-0.2427420674956142,0.18421517506702925,1.3230667116536359,-1.3757489955975022,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.4454004483127893,-0.41218274842681835,0.278145716632717,0.0,-0.07606088924108378,-0.27010776775435885,-0.112304857928672,1.3245784758446486,-1.3757489955975022,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.11051234323415184,-0.5651073901127096,-0.18362422198945813,0.0,-0.07318336292565915,0.0,-0.1588975795761022,1.3276414979413156,-1.3757489955975022,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.7142847588525028,-0.5432610127290104,0.6328289415160525,2.4436842237528333,-0.06409862960315034,-0.25157711537789235,0.4551557730739694,1.330704520037982,-1.3757489955975022,3.6253078686998625,-1.5055062670787385
1.0,0.0,-1.0226631431737032,-0.42747521259540766,-0.26457530523541045,1.9197516364660723,0.0,0.0,-0.04536232732492127,1.3337675395976338,-1.3373353935192513,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.6044587728574085,-0.24833491804907898,-0.0053833843048864665,0.7154241153595351,-0.07595181691348325,-0.26125906024332024,-0.09268013531848959,1.3368305616943001,-1.3373353935192513,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.843587274383673,-0.2614427444792977,0.060515865029468714,0.09563400627447453,-0.07593198558119225,-0.1073915380337747,0.0442142711818073,1.3376877506097584,-1.3373353935192513,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.1959926673091516,-0.2832891218629969,-0.21635012427219097,-0.10010314363780834,0.0,-0.25665849727679074,-0.18329697207997184,1.3376626087897487,-1.3373353935192513,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.09103581369807605,-0.24615028031070837,0.3978423951568111,-0.04352846139523038,-0.07020866308200858,1.313876442939607,-0.14492663481521892,1.3376374669697388,-1.3373353935192513,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.08778972544206366,0.13179204842727762,3.3176519059555645,-0.1170815754429229,-0.0601839246089062,2.705757098597693,0.5987110217932016,1.337612322612714,-1.3373353935192513,3.6253078686998625,-1.5055062670787385
1.0,0.0,-0.4102344922059854,0.25850103725273044,0.23586912310085806,-0.02235514548065193,0.0,0.0323382684086745,0.6631015328061328,1.3386422924070778,-1.3373353935192513,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.35559200656310613,0.5250268413338539,0.1431977617612805,-0.13817653863706597,0.0,-0.2694493736481038,0.03526680045299194,1.3423100399688674,-1.3373353935192513,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.6060818169854149,0.7740755435080183,0.11908083557454584,-0.16646990689069616,0.0,-0.2663431740679707,0.6007867591762637,1.3459777900676722,-1.3373353935192513,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.4064473892406377,0.6582897433744156,0.7064232003060772,-0.16314092079424902,-0.07576143612348962,0.09308810135803117,0.35520996590482123,1.3496455376294627,-1.3373353935192513,-0.2758386421836852,-1.5055062670787385
1.0,0.0,-0.14405525521294935,0.5796427847931004,0.08432582329336055,0.0,-0.07595974944639966,-0.15890746194104718,-0.10909883888839468,1.3528755612845516,-1.3373353935192513,-0.2758386421836852,-1.5055062670787385
1.0,0.0,0.286051438708725,0.5556117696710325,0.05537025018723933,0.0,-0.028761178593810815,-0.19421760228688675,-0.025126257403289047,1.3550112688303522,-1.3373353935192513,-0.2758386421836852,-1.5055062670787385
