Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,0.19450317124735733,0.3672634271099744,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7874852261280205,0.3319915660341192,0.0,0.5046468954840944,639830.45
0.0,0.0,0.5873150105708245,0.6562659846547314,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10032354063505666,0.37262794709603225,0.0,0.6367518823039076,1064617.6199999999
1.0,0.0,0.2774841437632135,0.20767263427109972,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.056054827366017745,0.4285029710561625,0.0,0.48099292546022404,605325.43
1.0,0.0,0.7230443974630021,0.14475703324808165,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06427647419876448,0.13868123442591523,0.0,0.43117344259987983,1413124.11
1.0,0.0,0.5392177589852007,0.14680306905370832,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.636607574381316,0.286467318382212,0.0,0.12082469539424184,522049.51999999996
0.0,0.0,0.55169133192389,0.6485933503836319,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02901948528269105,0.642323174238068,0.0,0.6670690187120765,895973.02
1.0,0.0,0.679598308668076,0.1519181585677749,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06359272391853499,0.1491278512555108,0.0,0.43117344259987983,1415204.88
0.0,0.0,0.6247357293868921,0.8061381074168799,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.028138448895890233,0.46080122675867347,0.0,0.02606266948854377,275749.56
0.0,0.0,0.8006342494714588,0.651150895140665,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8715813597991353,0.42371094498754075,0.0,0.027253487201415988,348655.2
0.0,0.0,0.7982029598308668,0.3652173913043477,0.1298177169701408,0.004964055072610376,0.0008463239124236525,0.08930902653104006,1.0,0.9341131420757254,0.26298639064596513,0.0,0.8077749571034982,1647368.88
1.0,0.0,0.7136363636363635,0.6797953964194374,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.03675205251111069,0.8636189380870232,0.0,0.41875104873150854,938604.58
1.0,0.0,0.7857293868921776,0.7089514066496163,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9222640708262264,0.354130726471152,0.0,0.013624037196815098,386312.68
1.0,0.0,0.5755813953488372,0.22915601023017884,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.060878767821940905,0.6019743147402721,0.0,0.3180728239159499,502021.82
0.0,0.0,0.8530655391120506,0.5979539641943734,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8715168290390469,0.4119225608587311,0.0,0.8077749571034982,1426418.53
0.0,0.0,0.34386892177589856,0.20767263427109972,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09399399380877149,0.4176729921410773,0.0,0.9164370734030864,1313729.72
0.0,0.0,0.6692389006342494,0.27263427109974403,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06157960835018961,0.41268928502971064,0.0,0.9144613985612757,1648882.62
0.0,1.0,0.8249471458773784,0.5754475703324808,0.00445295462575282,0.0025362336129208965,0.0002400117859905262,0.002318845693246135,0.01744224620730989,0.9476988078898643,0.25742764040636384,0.0,0.04391410956605518,438732.86
0.0,0.0,0.8059196617336152,0.07928388746803083,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.831773838811352,0.43942879049262035,0.0,0.8077749571034982,1371405.33
0.0,0.0,0.4615221987315011,0.1104859335038364,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.641822709527103,0.5039294613762699,0.0,0.9100661986392202,1063056.21
0.0,0.0,0.2478858350951374,0.2884910485933503,0.03025852270291661,0.14500411794402462,0.001695330309514258,0.018150887031552352,0.02891274250990239,0.6985260964845144,0.41949396204715356,0.0,0.9100661986392202,1053776.4400000002
0.0,0.0,0.788583509513742,0.6312020460358057,0.15497362791375568,0.0025362336129208965,0.0008665131391275615,0.12096619089425428,0.041853300169333967,0.05013403004768846,0.04111558366877516,0.0,0.9255251776754156,2183136.77
0.0,0.0,0.623678646934461,0.5657289002557546,0.0057774249166015765,0.002536424479387853,0.00020542185212718566,0.0,0.02174526038138108,0.9239023416059506,0.322503354418248,0.0,0.027253487201415988,314884.55000000005
0.0,0.0,0.4020084566596195,0.7278772378516625,0.041489164409392966,0.013662603437695939,0.00047289381010309854,0.005142209391056973,0.020524002739421048,0.7083086256187809,0.2557025110216599,0.0,0.873876165783477,1215933.6800000002
1.0,0.0,0.3835095137420719,0.23682864450127883,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8783287626952618,0.2431474027218708,0.0,0.4923381705792245,490981.78
0.0,0.0,0.24830866807610996,0.6971867007672634,0.05121619786216664,0.00712103701568827,0.00021939900907604572,0.006703326809363799,0.035941355305711575,0.11310491901541342,0.34387579068430124,0.0,0.6367518823039076,1023546.46
0.0,0.0,0.780338266384778,0.07723785166240416,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8788675611819117,0.23346751006325478,0.0,0.6506357342744402,870676.4400000001
0.0,0.0,0.6672304439746299,0.9902813299232738,0.026027798421510276,0.0025362336129208965,0.0002385999519552878,0.024318390468224534,0.03798587679534918,0.05027209335437166,0.6057120950737971,0.0,0.9279014002933743,1141412.5
0.0,0.0,0.632875264270613,0.5662404092071611,0.03063958569946606,0.0025362336129208965,0.0002479886482896231,0.028517287827435126,0.03261825917016773,0.049537667375157746,0.4753689860072839,0.0,0.6670690187120765,966174.5499999999
0.0,0.0,0.5875264270613108,0.31304347826086953,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.008060625856862291,0.5161970481119418,0.0,0.02606266948854377,238875.26
0.0,0.0,0.4272727272727273,0.24347826086956514,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8428425519396359,0.4328157945179221,0.0,0.8077749571034982,1343773.94
0.0,1.0,0.6564482029598309,0.6439897698209718,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.026252513833147084,0.44230400613379334,0.0,0.02606266948854377,508432.17
1.0,0.0,0.5168076109936575,0.43324808184143215,0.21759644684137358,0.007566901082499168,0.00023690575111300175,0.17218315681256696,0.03159733459344736,0.9670636601794933,0.17136285221391606,0.0,0.4923381705792245,530147.0700000001
0.0,0.0,0.7300211416490485,0.5800511508951405,0.129516972757944,0.003778488013108709,0.0002554713686763866,0.20399425364889145,0.02983838447877649,0.8764978653479583,0.32595361318765576,0.0,0.9140446123617705,1899940.58
0.0,1.0,0.45697674418604656,0.000511508951406503,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7629227035620234,0.5407322215832855,0.0,0.03348904177063766,658997.55
1.0,0.0,0.26479915433403806,0.321227621483376,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5582806774785447,0.46434732604945367,0.0,0.4511358777138465,1682862.03
0.0,0.0,0.6402748414376321,0.709462915601023,0.04039482097258828,0.008377797267364793,0.0002549066350622912,0.005744102656701528,0.03716215220005145,0.8700973480296104,0.2953804868698486,0.0,0.9140446123617705,1988236.97
1.0,0.0,0.6175475687103594,0.5324808184143222,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6706317435781006,0.23567184205482078,0.0,0.12082469539424184,592981.33
0.0,0.0,0.4158562367864694,0.12122762148337585,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6289102660445729,0.4872532106574659,0.0,0.9100661986392202,1095889.22
0.0,0.0,0.6360465116279068,0.18158567774936052,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.00037497229827954115,0.3902626030285605,0.0,1.0,1911852.58
1.0,0.0,0.35158562367864693,0.20664961636828627,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7818302844706477,0.3455050795476327,0.0,0.5046468954840944,696314.53
0.0,0.0,0.9562367864693445,0.6552429667519182,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.031013320204543504,0.4373202990224267,0.0,0.02606266948854377,274721.85
0.0,0.0,0.5153276955602536,0.3063938618925832,0.005816005006838378,0.0026434051341170947,0.007012650244730841,0.0,0.03160562805060999,0.9564396957976182,0.31799884991374355,0.0,0.9343805312129563,2212027.39
1.0,0.0,0.5471458773784355,0.709462915601023,0.2843301887175572,0.003563954104249356,0.00020718664467123365,0.14457649198617167,0.048403656935431194,0.15383134082787264,0.4662641364769024,0.0,0.3724336525085658,735358.21
1.0,0.0,0.5335095137420718,0.41892583120204585,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9036516629155305,0.341383937128618,0.0,0.569925357380634,767358.37
0.0,0.0,0.20581395348837211,0.3851662404092071,0.08348178771564804,0.0033855893908783007,0.002203731745603602,0.021960110388608584,0.04431710199330478,0.6911237832252461,0.27602070155261643,0.0,0.873876165783477,1674595.85
0.0,0.0,0.5315010570824524,0.5473145780051152,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.607102111240873,0.445083381253594,0.0,0.8986505870190045,2078796.76
